;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;990;985;1001;985;985;990;985;17.0;9.0;17.0;
2;3;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;992;975;991;975;975;985;980;23.0;6.0;23.0;
3;4;22;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;10;987;965;981;943;965;980;993;23.0;0.0;23.0;
4;5;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;20;982;955;971;889;955;991;988;4.0;4.0;4.0;
5;6;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;16;977;945;995;791;945;986;978;8.0;4.0;8.0;
6;7;176;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;22;967;935;1009;605;935;981;973;10.0;2.0;10.0;
7;8;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;124;962;925;1049;243;925;976;963;16.0;6.0;;
8;9;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];134;32;957;732;1039;233;920;966;953;1.0;1.0;1.0;
9;10;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;20;952;437;1075;223;910;961;948;1.0;0.0;1.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;947;196;1065;213;900;956;943;1.0;0.0;1.0;
11;12;213;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;942;186;1055;-10;916;951;938;2.0;1.0;2.0;
12;13;186;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;1;948;-10;1045;-10;906;946;933;4.0;2.0;4.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];31;6;943;-10;1066;-10;899;941;928;6.0;2.0;6.0;
14;15;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;932;-10;1056;-10;901;936;923;13.0;7.0;13.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;930;-10;1046;-10;891;931;918;17.0;4.0;17.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;912;-10;1060;-10;881;926;913;21.0;4.0;21.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;14;896;-10;1065;-10;876;921;908;26.0;5.0;26.0;
18;19;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;11;872;-10;1055;-10;866;916;926;35.0;9.0;35.0;
19;20;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];22;10;856;-10;1045;-10;861;928;921;3.0;3.0;3.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;856;-10;1035;-10;851;923;916;4.0;1.0;4.0;
21;22;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;2;826;-10;1025;-10;841;918;942;5.0;1.0;5.0;
22;23;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;827;-10;1015;-10;831;913;924;14.0;9.0;14.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;12;822;-10;1031;-10;819;908;919;19.0;5.0;19.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;805;-10;1044;-10;809;903;914;25.0;6.0;25.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;803;-10;1034;-10;799;898;909;30.0;5.0;30.0;
26;27;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;5;774;-10;1024;-10;789;926;899;0.0;0.0;0.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;759;-10;1027;-10;779;921;894;8.0;8.0;8.0;
28;29;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;0;744;-10;1017;-10;769;916;931;12.0;4.0;12.0;
29;30;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;749;-10;1007;-10;759;911;916;22.0;10.0;22.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;739;-10;997;-10;770;906;911;29.0;7.0;29.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;743;-10;987;-10;758;901;906;34.0;5.0;;
32;33;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;5;720;-10;977;-10;753;936;896;6.0;6.0;10.0;4.0
33;34;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;725;-10;967;-10;743;924;891;20.0;10.0;20.0;
34;35;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;713;-10;957;-10;733;939;879;10.0;10.0;13.0;3.0
35;36;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;18;703;-10;966;-10;723;930;874;17.0;4.0;17.0;
36;37;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;1;675;-10;956;-10;713;955;864;1.0;1.0;8.0;7.0
37;38;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;1;670;-10;989;-10;703;946;855;16.0;8.0;16.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;665;-10;979;-10;703;941;850;19.0;3.0;19.0;
39;40;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;1;648;-10;969;-10;711;936;840;24.0;5.0;24.0;
40;41;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;38;643;-10;969;-10;701;931;831;25.0;1.0;;
41;42;38;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;2;600;-10;959;-10;691;976;826;7.0;7.0;14.0;7.0
42;43;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;590;-10;949;-10;702;964;821;22.0;8.0;22.0;
43;44;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;13;595;-10;939;-10;692;954;811;1.0;1.0;1.0;
44;45;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];23;5;577;-10;929;-10;687;949;824;2.0;1.0;2.0;
45;46;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];92;1;572;-10;919;-10;769;944;812;2.0;0.0;2.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;27;570;-10;909;-10;757;939;807;5.0;3.0;5.0;
47;48;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;10;538;-10;899;-10;747;934;834;9.0;4.0;9.0;
48;49;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;518;-10;889;-10;761;929;829;18.0;9.0;18.0;
49;50;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;6;513;-10;879;-10;757;924;814;22.0;4.0;22.0;
50;51;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;497;-10;869;-10;772;919;809;26.0;4.0;26.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;488;-10;868;-10;762;914;804;34.0;8.0;34.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;487;-10;858;-10;757;909;799;37.0;3.0;37.0;
53;54;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;476;-10;863;-10;747;904;794;46.0;9.0;46.0;
54;55;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;458;-10;853;-10;737;917;789;1.0;1.0;1.0;
55;56;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;1;446;-10;843;-10;727;912;822;2.0;1.0;2.0;
56;57;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;436;-10;833;-10;746;907;813;11.0;9.0;11.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;427;-10;838;-10;736;902;808;20.0;9.0;20.0;
58;59;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;26;417;-10;828;-10;724;897;803;21.0;1.0;21.0;
59;60;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;32;386;-10;818;-10;714;935;793;1.0;1.0;1.0;
60;61;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;2;389;-10;808;-10;704;930;783;3.0;2.0;3.0;
61;62;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;23;384;-10;798;-10;702;925;768;12.0;9.0;12.0;
62;63;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];31;17;356;-10;819;-10;692;920;758;17.0;5.0;17.0;
63;64;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;62;365;-10;809;-10;682;910;753;10.0;10.0;;
64;65;62;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];79;10;293;-10;878;-10;672;900;743;3.0;3.0;3.0;
65;66;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;288;-10;868;-10;675;895;720;4.0;1.0;4.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;285;-10;858;-10;665;890;715;10.0;6.0;10.0;
67;68;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;276;-10;848;-10;672;885;710;14.0;4.0;14.0;
68;69;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;266;-10;838;-10;673;880;705;17.0;3.0;17.0;
69;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;271;-10;828;-10;663;875;700;21.0;4.0;;
70;70;2;['Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;271;-10;828;-10;661;875;700;;;21.0;
71;71;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;266;-10;818;-10;655;870;695;29.0;8.0;29.0;
72;72;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;251;-10;808;-10;659;865;690;35.0;6.0;35.0;
73;73;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;7;232;-10;798;-10;649;905;680;9.0;9.0;9.0;
74;74;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;7;220;-10;788;-10;639;900;675;17.0;8.0;17.0;
75;75;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;203;-10;778;-10;646;895;663;25.0;8.0;25.0;
76;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;198;-10;768;-10;644;890;658;27.0;2.0;;
77;77;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;5;163;-10;758;-10;639;916;653;1.0;1.0;9.0;8.0
78;78;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;158;-10;748;-10;642;904;648;11.0;2.0;11.0;
79;79;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;161;-10;738;-10;630;899;643;12.0;1.0;12.0;
80;80;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;149;-10;728;-10;618;894;638;21.0;9.0;21.0;
81;81;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];49;1;129;-10;767;-10;608;889;628;31.0;10.0;31.0;
82;82;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;8;167;-10;757;-10;598;884;619;31.0;0.0;31.0;
83;83;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;154;-10;747;-10;588;895;614;7.0;7.0;;
84;83;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;154;-10;747;-10;588;891;614;;;16.0;9.0
85;83;3;['SpongeBob'];3;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;151;-10;747;-10;588;891;614;;;16.0;
86;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;2;147;-10;737;-10;583;886;609;26.0;10.0;26.0;
87;85;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;84;140;-10;727;-10;578;881;604;33.0;7.0;;
88;86;84;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];109;2;51;-10;717;-10;677;871;594;5.0;5.0;6.0;1.0
89;87;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;25;46;-10;715;-10;667;859;582;10.0;4.0;10.0;
90;88;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;44;16;-10;705;-10;685;854;577;14.0;4.0;14.0;
91;89;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;12;45;-10;695;-10;675;849;572;20.0;6.0;20.0;
92;90;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;9;28;-10;727;-10;665;844;567;21.0;1.0;21.0;
93;91;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;9;-10;739;-10;655;839;562;23.0;2.0;23.0;
94;92;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;9;-5;-10;729;-10;674;834;557;26.0;3.0;26.0;
95;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];18;12;-5;-10;737;-10;667;829;552;27.0;1.0;27.0;
96;94;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;3;-5;-10;727;-10;655;824;568;30.0;3.0;30.0;
97;95;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;-5;-10;733;-10;645;819;559;35.0;5.0;35.0;
98;96;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;38;-5;-10;723;-10;635;841;546;0.0;0.0;0.0;0.0
99;97;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];48;15;-5;-10;713;-10;673;832;541;8.0;8.0;8.0;
100;98;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;13;-5;-10;703;-10;663;827;550;11.0;3.0;11.0;
101;99;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-10;693;-10;671;822;541;17.0;6.0;17.0;
102;100;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-5;-10;683;-10;677;817;536;19.0;2.0;19.0;
103;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;29;-5;-10;673;-10;678;812;531;23.0;4.0;23.0;
104;102;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;51;-5;-10;663;-10;668;802;557;6.0;6.0;;
105;103;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;10;-5;-10;653;-10;658;788;615;6.0;6.0;6.0;
106;104;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;13;-5;-10;643;-10;648;783;617;16.0;10.0;;
107;105;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;-5;-10;633;-10;660;767;612;10.0;10.0;10.0;
108;106;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;12;-5;-10;623;-10;665;762;594;10.0;0.0;14.0;4.0
109;107;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;-5;-10;613;-10;683;744;589;4.0;4.0;4.0;
110;108;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;5;-5;-10;641;-10;673;739;569;8.0;4.0;8.0;
111;109;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;-5;-10;631;-10;663;734;571;12.0;4.0;12.0;
112;110;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;9;-5;-10;631;-10;658;729;558;13.0;1.0;13.0;
