;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;28;977;985;985;985;985;990;990;11.0;9.0;11.0;
2;3;28;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];48;15;944;975;975;975;980;980;1028;0.0;0.0;0.0;
3;4;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;13;964;965;965;909;970;975;1023;9.0;9.0;9.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;959;955;955;817;960;970;1018;9.0;0.0;9.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;954;945;945;595;950;965;1013;11.0;2.0;11.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;944;935;935;163;940;960;1008;20.0;9.0;20.0;
7;8;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;183;939;522;925;153;930;955;1003;22.0;2.0;;
8;9;363;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];196;1;934;149;915;143;920;945;1189;0.0;0.0;0.0;
9;10;149;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;79;936;-10;905;133;910;940;1184;9.0;9.0;9.0;
10;11;133;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];100;16;931;-10;895;-10;900;930;1174;2.0;2.0;2.0;
11;12;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;944;-10;885;-10;890;925;1169;4.0;2.0;12.0;8.0
12;13;16;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;939;-10;875;-10;907;904;1148;17.0;5.0;17.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;3;917;-10;887;-10;902;899;1143;17.0;0.0;17.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;5;909;-10;890;-10;897;894;1138;27.0;10.0;27.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;912;-10;880;-10;887;889;1133;35.0;8.0;35.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;905;-10;896;-10;875;884;1128;44.0;9.0;44.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;895;-10;886;-10;886;879;1123;52.0;8.0;;
18;19;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;4;867;-10;876;-10;881;869;1113;1.0;1.0;8.0;7.0
19;20;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;862;-10;866;-10;886;857;1108;10.0;2.0;10.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;4;857;-10;865;-10;881;852;1096;16.0;6.0;16.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;864;-10;855;-10;871;847;1091;18.0;2.0;18.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;856;-10;858;-10;861;842;1086;26.0;8.0;26.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;13;864;-10;848;-10;856;837;1081;30.0;4.0;30.0;
24;25;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;18;841;-10;838;-10;846;827;1076;7.0;7.0;7.0;
25;26;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;4;818;-10;828;-10;836;822;1101;7.0;0.0;7.0;
26;27;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;804;-10;818;-10;837;817;1092;8.0;1.0;8.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;799;-10;821;-10;825;812;1087;18.0;10.0;18.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;787;-10;838;-10;813;807;1082;26.0;8.0;26.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;776;-10;828;-10;816;802;1077;31.0;5.0;31.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;784;-10;818;-10;806;797;1072;31.0;0.0;31.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;792;-10;808;-10;796;792;1067;38.0;7.0;38.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;789;-10;798;-10;786;787;1062;45.0;7.0;45.0;
33;34;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;3;764;-10;788;-10;776;777;1087;7.0;7.0;11.0;4.0
34;35;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;10;764;-10;778;-10;766;768;1078;21.0;10.0;21.0;
35;36;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;4;749;-10;768;-10;761;800;1073;10.0;10.0;19.0;9.0
36;37;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;740;-10;770;-10;751;791;1068;27.0;8.0;27.0;
37;38;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;710;-10;760;-10;785;781;1058;5.0;5.0;15.0;10.0
38;39;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;705;-10;750;-10;782;772;1049;18.0;3.0;18.0;
39;40;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;685;-10;740;-10;772;797;1044;8.0;8.0;10.0;2.0
40;41;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];124;2;676;-10;730;-10;886;788;1039;11.0;1.0;11.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;675;-10;720;-10;874;783;1034;14.0;3.0;14.0;
