;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;27;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;1;963;985;985;985;1050;990;990;6.0;4.0;6.0;
2;3;54;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;969;975;975;921;1040;985;985;10.0;4.0;10.0;
3;4;108;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;24;964;965;965;808;1030;980;980;10.0;0.0;10.0;
4;5;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;989;955;955;582;1020;975;975;16.0;6.0;16.0;
5;6;432;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;984;945;945;140;1010;970;970;16.0;0.0;16.0;
6;7;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;989;546;935;130;1000;965;965;17.0;1.0;17.0;
7;8;350;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;984;195;925;120;990;960;960;18.0;1.0;18.0;
8;9;195;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;16;974;-10;915;154;980;955;955;23.0;5.0;23.0;
9;10;154;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;5;969;-10;905;-10;970;950;982;26.0;3.0;26.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;959;-10;906;-10;960;945;977;34.0;8.0;34.0;
11;12;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;938;-10;896;-10;950;935;972;1.0;1.0;10.0;9.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;933;-10;893;-10;940;926;967;16.0;6.0;16.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;923;-10;900;-10;930;921;962;19.0;3.0;19.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;908;-10;921;-10;920;916;957;27.0;8.0;27.0;
15;16;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;6;895;-10;911;-10;910;906;974;1.0;1.0;1.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;893;-10;901;-10;900;901;969;9.0;8.0;9.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;10;880;-10;891;-10;926;896;964;14.0;5.0;14.0;
18;19;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;860;-10;901;-10;916;891;949;23.0;9.0;23.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;853;-10;891;-10;911;886;944;30.0;7.0;30.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;867;-10;881;-10;901;881;939;38.0;8.0;38.0;
21;22;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;14;847;-10;871;-10;891;871;973;1.0;1.0;1.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;844;-10;861;-10;881;866;968;9.0;8.0;9.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;818;-10;876;-10;871;861;963;19.0;10.0;19.0;
24;25;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];16;12;805;-10;866;-10;866;867;958;0.0;0.0;0.0;
25;26;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;18;783;-10;856;-10;884;862;948;8.0;8.0;8.0;
26;27;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;760;-10;869;-10;874;857;943;10.0;2.0;10.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;6;780;-10;859;-10;864;852;938;12.0;2.0;12.0;
28;29;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;19;769;-10;849;-10;854;847;933;18.0;6.0;18.0;
29;30;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];63;3;740;-10;839;-10;844;842;986;26.0;8.0;26.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;37;735;-10;829;-10;850;837;974;36.0;10.0;;
31;32;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;9;693;-10;819;-10;840;885;969;9.0;9.0;9.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;16;674;-10;838;-10;830;880;959;18.0;9.0;;
33;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;653;-10;828;-10;820;901;954;3.0;3.0;10.0;7.0
34;35;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;656;-10;818;-10;810;883;949;11.0;1.0;11.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;26;648;-10;820;-10;800;878;944;18.0;7.0;18.0;
36;37;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;10;612;-10;862;-10;790;868;934;5.0;5.0;5.0;
37;38;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;4;597;-10;872;-10;780;863;929;11.0;6.0;11.0;
38;39;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;7;592;-10;886;-10;770;858;914;13.0;2.0;13.0;
39;40;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;597;-10;876;-10;760;853;909;22.0;9.0;22.0;
40;41;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];107;20;589;-10;866;-10;857;848;904;25.0;3.0;25.0;
