;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;25;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;5;965;985;985;1030;985;990;990;10.0;8.0;10.0;
2;3;50;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;81;955;975;975;990;975;985;985;18.0;8.0;;
3;4;100;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;3;950;965;1072;880;965;975;975;4.0;4.0;4.0;
4;5;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;25;945;955;1108;670;955;970;970;12.0;8.0;12.0;
5;6;400;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;2;935;945;1098;312;945;965;965;18.0;6.0;18.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;930;583;1088;302;935;960;960;24.0;6.0;24.0;
7;8;324;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;62;920;249;1078;317;925;955;955;26.0;2.0;;
8;9;317;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;30;915;239;1068;-10;915;1022;945;3.0;3.0;3.0;
9;10;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;36;944;-10;1058;-10;905;1017;940;10.0;7.0;10.0;
10;11;36;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];44;1;903;-10;1092;-10;900;1007;935;10.0;10.0;17.0;7.0
11;12;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;905;-10;1082;-10;890;989;930;20.0;3.0;20.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;89;900;-10;1079;-10;878;984;925;24.0;4.0;;
13;14;89;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];101;19;806;-10;1069;-10;868;974;1016;2.0;2.0;2.0;
14;15;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;9;782;-10;1088;-10;858;969;1011;3.0;1.0;3.0;
15;16;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;801;-10;1078;-10;848;964;996;4.0;1.0;4.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;23;800;-10;1068;-10;838;959;991;7.0;3.0;7.0;
17;18;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;772;-10;1089;-10;828;954;986;12.0;5.0;12.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;756;-10;1095;-10;818;949;981;14.0;2.0;14.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;751;-10;1085;-10;814;944;976;18.0;4.0;18.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;739;-10;1089;-10;804;939;971;22.0;4.0;22.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;745;-10;1079;-10;794;934;966;23.0;1.0;23.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;737;-10;1069;-10;792;929;961;28.0;5.0;28.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;13;745;-10;1059;-10;782;924;951;28.0;0.0;28.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;17;727;-10;1049;-10;799;914;946;7.0;7.0;7.0;
25;26;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;7;705;-10;1039;-10;789;909;975;8.0;1.0;8.0;
26;27;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;716;-10;1029;-10;779;904;960;9.0;1.0;9.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;19;711;-10;1019;-10;792;899;955;18.0;9.0;18.0;
28;29;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;3;682;-10;1055;-10;782;889;945;5.0;5.0;6.0;1.0
29;30;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;21;677;-10;1061;-10;777;880;936;15.0;9.0;15.0;
30;31;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;651;-10;1051;-10;767;902;931;3.0;3.0;3.0;
31;32;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;27;655;-10;1041;-10;757;897;926;8.0;5.0;8.0;
32;33;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];34;3;623;-10;1031;-10;752;892;950;13.0;5.0;13.0;
33;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;629;-10;1021;-10;742;887;938;18.0;5.0;18.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;40;620;-10;1011;-10;749;882;933;20.0;2.0;20.0;
35;36;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;2;622;-10;1001;-10;744;872;923;6.0;6.0;6.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;617;-10;991;-10;743;867;911;9.0;3.0;9.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;24;604;-10;981;-10;755;862;906;13.0;4.0;13.0;
38;39;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;2;570;-10;971;-10;745;857;930;14.0;1.0;14.0;
39;40;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;565;-10;979;-10;735;852;918;22.0;8.0;22.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;48;555;-10;1022;-10;725;847;913;26.0;4.0;;
41;42;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;4;497;-10;1012;-10;715;897;903;2.0;2.0;11.0;9.0
42;43;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;492;-10;1002;-10;717;885;891;15.0;4.0;15.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;487;-10;992;-10;717;880;886;15.0;0.0;15.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;21;478;-10;982;-10;719;875;881;16.0;1.0;16.0;
45;46;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;3;447;-10;972;-10;742;870;871;19.0;3.0;19.0;
46;47;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;442;-10;962;-10;740;865;862;28.0;9.0;28.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;450;-10;952;-10;728;860;857;28.0;0.0;28.0;
48;49;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;431;-10;942;-10;718;876;852;6.0;6.0;7.0;1.0
49;50;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;25;421;-10;932;-10;721;867;847;8.0;1.0;8.0;
50;51;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;19;391;-10;922;-10;744;862;837;9.0;1.0;9.0;
51;52;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;391;-10;912;-10;734;857;832;12.0;3.0;12.0;
52;53;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;37;378;-10;902;-10;745;852;827;15.0;3.0;15.0;
53;54;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;2;336;-10;892;-10;735;895;822;2.0;2.0;3.0;1.0
54;55;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];18;14;331;-10;900;-10;730;886;817;9.0;6.0;9.0;
55;56;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;330;-10;890;-10;720;881;812;11.0;2.0;11.0;
