;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;982;985;985;1004;985;990;990;5.0;1.0;5.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;985;975;975;978;975;985;985;5.0;0.0;5.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;980;965;965;941;965;980;980;6.0;1.0;6.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;989;955;955;867;955;975;975;9.0;3.0;9.0;
5;6;128;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];30;3;984;945;945;729;950;970;995;18.0;9.0;18.0;
6;7;256;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;974;935;935;463;951;965;990;22.0;4.0;22.0;
7;8;463;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;969;925;925;-5;969;955;985;9.0;9.0;9.0;
8;9;417;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;964;498;915;-5;981;950;980;15.0;6.0;15.0;
9;10;375;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];21;6;954;134;905;-5;971;945;970;25.0;10.0;25.0;
10;11;134;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;949;17;895;-5;961;935;965;5.0;5.0;5.0;
11;12;17;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;944;5;885;-5;951;930;960;7.0;2.0;7.0;
12;13;10;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;929;-5;875;-5;959;925;945;12.0;5.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;946;-5;865;-5;947;920;940;15.0;3.0;15.0;
14;15;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;2;935;-5;855;-5;937;915;947;17.0;2.0;17.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;930;-5;845;-5;939;910;938;27.0;10.0;27.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;918;-5;848;-5;927;905;933;32.0;5.0;;
17;18;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;891;-5;838;-5;917;895;961;2.0;2.0;2.0;0.0
18;19;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];106;3;987;-5;828;-5;907;883;949;8.0;6.0;8.0;
19;20;3;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;979;-5;818;-5;897;878;960;13.0;5.0;13.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;990;-5;808;-5;887;873;951;19.0;6.0;19.0;
21;22;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;8;973;-5;798;-5;877;863;1008;10.0;10.0;10.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;1;989;-5;788;-5;872;858;1003;16.0;6.0;16.0;
23;24;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;98;984;-5;778;-5;879;853;989;19.0;3.0;;
24;25;98;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];143;20;876;-5;768;-5;874;843;1122;5.0;5.0;5.0;
25;26;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;6;851;-5;758;-5;907;838;1117;7.0;2.0;7.0;
26;27;14;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;841;-5;776;-5;897;833;1098;8.0;1.0;8.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;6;828;-5;795;-5;887;828;1093;13.0;5.0;13.0;
28;29;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;812;-5;785;-5;894;823;1088;17.0;4.0;17.0;
29;30;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;3;791;-5;775;-5;884;818;1083;25.0;8.0;25.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];6;4;783;-5;771;-5;879;813;1078;33.0;8.0;33.0;
