;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;984;1013;985;985;985;990;990;11.0;10.0;11.0;
2;3;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;40;979;1003;975;963;989;985;985;13.0;2.0;13.0;
3;4;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;9;992;993;965;953;979;975;975;0.0;0.0;0.0;
4;5;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;987;983;955;863;985;970;970;2.0;2.0;2.0;
5;6;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;982;973;957;693;975;965;965;4.0;2.0;4.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;972;963;947;397;965;960;960;13.0;9.0;13.0;
7;8;397;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;967;953;937;-10;966;955;955;17.0;4.0;17.0;
8;9;357;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;9;962;586;948;-10;956;950;950;19.0;2.0;19.0;
9;10;321;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;11;957;255;960;-10;946;945;945;28.0;9.0;28.0;
10;11;255;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;968;-10;950;-10;936;940;940;37.0;9.0;37.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;11;955;-10;961;-10;926;930;930;9.0;9.0;9.0;
12;13;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;957;-10;951;-10;916;925;925;10.0;1.0;10.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;944;-10;941;-10;921;920;920;19.0;9.0;19.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;30;944;-10;931;-10;909;915;915;20.0;1.0;20.0;
15;16;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];56;6;909;-10;921;-10;904;905;961;7.0;7.0;7.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;913;-10;911;-10;894;900;949;16.0;9.0;16.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;900;-10;901;-10;921;895;944;23.0;7.0;23.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;18;890;-10;907;-10;916;890;939;29.0;6.0;29.0;
19;20;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;11;862;-10;897;-10;906;880;964;3.0;3.0;3.0;
20;21;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;2;846;-10;887;-10;896;875;971;7.0;4.0;7.0;
21;22;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;23;836;-10;877;-10;898;870;959;14.0;7.0;14.0;
22;23;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;3;808;-10;867;-10;888;860;981;9.0;9.0;9.0;
23;24;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;5;821;-10;857;-10;883;855;967;12.0;3.0;12.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;811;-10;847;-10;886;850;962;16.0;4.0;16.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;814;-10;837;-10;874;845;957;19.0;3.0;19.0;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;50;795;-10;827;-10;864;858;947;9.0;9.0;9.0;
27;28;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;11;735;-10;817;-10;854;908;942;8.0;8.0;8.0;
28;29;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;719;-10;807;-10;858;903;937;11.0;3.0;11.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;11;720;-10;797;-10;853;898;932;12.0;1.0;12.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;704;-10;802;-10;843;893;927;22.0;10.0;22.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;704;-10;792;-10;833;888;922;23.0;1.0;23.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;696;-10;791;-10;823;883;917;24.0;1.0;24.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;40;699;-10;781;-10;818;878;912;31.0;7.0;;
34;35;40;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;5;649;-10;771;-10;808;868;964;2.0;2.0;2.0;0.0
35;36;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;644;-10;775;-10;798;856;952;7.0;5.0;7.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;636;-10;765;-10;801;851;947;12.0;5.0;12.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;17;624;-10;788;-10;791;846;942;20.0;8.0;20.0;
38;39;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];115;7;712;-10;778;-10;781;841;932;24.0;4.0;24.0;
39;40;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;700;-10;768;-10;771;831;927;7.0;7.0;7.0;
40;41;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];24;5;714;-10;758;-10;766;826;910;15.0;8.0;15.0;
41;42;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;709;-10;779;-10;756;821;899;20.0;5.0;20.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;713;-10;769;-10;746;816;894;26.0;6.0;26.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;704;-10;759;-10;762;811;889;33.0;7.0;33.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;706;-10;749;-10;752;806;884;40.0;7.0;40.0;
45;46;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;1;688;-10;739;-10;742;822;874;1.0;1.0;5.0;4.0
46;47;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;678;-10;729;-10;740;813;865;11.0;6.0;11.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;667;-10;730;-10;735;808;860;11.0;0.0;11.0;
48;49;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;652;-10;720;-10;744;803;855;18.0;7.0;18.0;
49;50;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;632;-10;710;-10;760;798;850;24.0;6.0;24.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;65;622;-10;700;-10;759;793;845;29.0;5.0;;
