;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];93;4;990;985;985;1078;985;990;985;8.0;4.0;8.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;6;985;975;975;1082;980;985;980;8.0;0.0;8.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];99;12;980;965;965;1052;970;980;975;17.0;9.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;26;970;955;955;1034;960;975;970;20.0;3.0;20.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;8;965;945;945;949;955;965;997;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;16;960;935;935;796;945;960;992;6.0;0.0;6.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;950;925;925;466;935;955;987;7.0;1.0;7.0;
8;9;466;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;945;915;915;12;925;950;982;13.0;6.0;13.0;
9;10;419;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;940;486;905;2;915;945;977;16.0;3.0;16.0;
10;11;377;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;935;99;895;-8;905;940;972;23.0;7.0;23.0;
11;12;99;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];30;2;930;-10;885;-8;895;935;992;32.0;9.0;32.0;
12;13;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;931;-10;875;-8;885;930;983;32.0;0.0;32.0;
13;14;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;912;-10;865;-8;902;920;978;1.0;1.0;1.0;
14;15;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;26;886;-10;883;-8;892;915;968;2.0;1.0;2.0;
15;16;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;5;850;-10;909;-8;882;910;958;10.0;8.0;10.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];11;9;845;-10;899;-8;883;905;941;20.0;10.0;20.0;
17;18;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;7;826;-10;889;-8;878;926;936;2.0;2.0;2.0;
18;19;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;821;-10;895;-8;868;921;922;3.0;1.0;3.0;
19;20;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];47;1;796;-10;885;-8;863;916;959;10.0;7.0;10.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;791;-10;881;-8;853;911;950;15.0;5.0;15.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;38;790;-10;871;-8;843;906;945;17.0;2.0;17.0;
22;23;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;13;747;-10;861;-8;833;896;993;1.0;1.0;1.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;750;-10;851;-8;823;891;988;9.0;8.0;9.0;
24;25;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;12;745;-10;841;-8;826;886;971;14.0;5.0;14.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];92;4;723;-10;923;-8;816;881;961;19.0;5.0;19.0;
26;27;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;714;-10;913;-8;814;876;952;29.0;10.0;29.0;
