;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;983;985;1022;985;985;990;990;13.0;7.0;13.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;35;1006;975;1012;961;975;985;985;20.0;7.0;;
3;4;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;18;961;965;1002;951;965;1028;975;3.0;3.0;3.0;
4;5;70;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;956;979;992;876;955;1023;970;5.0;2.0;5.0;
5;6;140;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;16;946;969;982;759;945;1018;965;11.0;6.0;11.0;
6;7;280;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;43;941;959;972;469;935;1013;955;17.0;6.0;17.0;
7;8;469;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;1;936;949;962;-10;925;1080;950;9.0;9.0;9.0;
8;9;422;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;14;926;517;952;-10;923;1075;945;9.0;0.0;9.0;
9;10;380;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;921;127;942;-10;913;1070;964;11.0;2.0;11.0;
10;11;127;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;1;916;1;932;-10;903;1065;959;19.0;8.0;19.0;
11;12;28;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;12;906;-9;949;-10;893;1060;926;25.0;6.0;25.0;
12;13;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;48;889;-9;939;-10;883;1078;921;5.0;5.0;5.0;
13;14;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];61;6;836;-9;929;-10;934;1073;911;13.0;8.0;13.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;820;-9;919;-10;945;1068;906;18.0;5.0;18.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];17;14;806;-9;926;-10;940;1058;901;1.0;1.0;1.0;
16;17;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;13;782;-9;916;-10;930;1053;891;4.0;3.0;4.0;
17;18;13;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;764;-9;925;-10;925;1048;873;9.0;5.0;9.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;756;-9;915;-10;924;1043;868;17.0;8.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;749;-9;905;-10;928;1038;863;21.0;4.0;21.0;
20;21;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;3;715;-9;895;-10;918;1033;928;24.0;3.0;24.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;710;-9;894;-10;908;1028;919;31.0;7.0;31.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;6;715;-9;884;-10;903;1018;914;0.0;0.0;0.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;704;-9;889;-10;893;1013;909;1.0;1.0;1.0;
24;25;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;690;-9;879;-10;917;1008;904;10.0;9.0;10.0;
25;26;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];73;2;674;-9;869;-10;907;1003;967;11.0;1.0;11.0;
26;27;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;12;664;-9;872;-10;902;998;958;11.0;0.0;11.0;
27;28;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;647;-9;862;-10;910;993;953;18.0;7.0;18.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;644;-9;852;-10;900;988;948;20.0;2.0;20.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;643;-9;842;-10;888;983;943;28.0;8.0;28.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;651;-9;832;-10;878;978;938;28.0;0.0;28.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;641;-9;822;-10;880;973;933;37.0;9.0;37.0;
32;33;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;3;618;-9;812;-10;875;963;955;6.0;6.0;8.0;2.0
33;34;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];20;10;613;-9;822;-10;870;954;946;14.0;6.0;14.0;
34;35;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;45;598;-9;812;-10;892;949;941;20.0;6.0;20.0;
35;36;45;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;3;543;-9;802;-10;882;1003;936;10.0;10.0;13.0;3.0
36;37;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];24;2;538;-9;816;-10;877;991;931;14.0;1.0;14.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;3;531;-9;825;-10;870;986;926;24.0;10.0;24.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;536;-9;815;-10;860;981;921;27.0;3.0;27.0;
39;40;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;50;520;-9;805;-10;850;971;911;1.0;1.0;1.0;
40;41;50;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];75;12;460;-9;795;-10;915;966;906;6.0;5.0;6.0;
41;42;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;11;438;-9;826;-10;905;961;901;13.0;7.0;13.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;20;439;-9;816;-10;895;956;891;16.0;3.0;16.0;
43;44;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;414;-9;834;-10;885;946;886;0.0;0.0;0.0;
44;45;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;424;-9;824;-10;875;941;865;8.0;8.0;8.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;415;-9;814;-10;882;936;860;16.0;8.0;16.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;417;-9;804;-10;870;931;855;16.0;0.0;16.0;
47;48;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;15;395;-9;794;-10;860;926;874;23.0;7.0;23.0;
48;49;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;8;401;-9;784;-10;850;916;869;10.0;10.0;10.0;
49;50;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;388;-9;774;-10;871;911;864;13.0;3.0;13.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;4;391;-9;764;-10;864;906;859;15.0;2.0;15.0;
51;52;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;382;-9;754;-10;854;901;868;23.0;8.0;23.0;
52;53;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;2;366;-9;764;-10;849;891;863;1.0;1.0;1.0;
