;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;24;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;20;966;985;985;985;985;1021;990;5.0;5.0;5.0;
2;3;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;14;961;975;975;959;975;1016;985;5.0;0.0;5.0;
3;4;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;951;965;965;853;995;1011;980;9.0;4.0;9.0;
4;5;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;946;955;970;651;985;1006;975;16.0;7.0;16.0;
5;6;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;43;941;945;960;257;1018;1001;970;25.0;9.0;25.0;
6;7;346;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;2;931;589;950;305;1008;991;960;0.0;0.0;0.0;
7;8;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;926;268;940;300;1022;986;955;0.0;0.0;0.0;
8;9;300;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;933;258;930;-10;1012;981;950;10.0;10.0;10.0;
9;10;258;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;7;928;3;920;-10;1002;976;945;20.0;10.0;20.0;
10;11;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;929;-7;910;-10;992;971;940;20.0;0.0;20.0;
11;12;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;917;-7;900;-10;995;966;935;25.0;5.0;25.0;
12;13;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;6;893;-7;890;-10;985;961;961;33.0;8.0;33.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;882;-7;880;-10;975;969;956;9.0;9.0;9.0;
14;15;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;883;-7;870;-10;965;964;944;12.0;3.0;12.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;875;-7;860;-10;965;959;939;18.0;6.0;18.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;868;-7;850;-10;962;954;934;19.0;1.0;19.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;31;866;-7;840;-10;957;949;929;28.0;9.0;28.0;
