;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;16;983;985;985;985;990;990;990;11.0;2.0;11.0;
2;3;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;981;975;975;975;980;985;985;16.0;5.0;16.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;976;965;965;947;970;980;980;26.0;10.0;26.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;971;955;955;878;971;975;975;27.0;1.0;27.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;961;945;945;763;961;970;970;34.0;7.0;34.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;4;956;935;935;505;951;965;965;34.0;0.0;34.0;
7;8;505;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;0;951;925;925;-10;989;960;960;44.0;10.0;44.0;
8;9;454;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;946;482;915;-10;979;955;955;46.0;2.0;46.0;
9;10;409;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;22;936;98;905;-10;969;950;950;52.0;6.0;;
10;11;98;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;931;-10;895;-10;959;940;990;4.0;4.0;;
11;11;7;['OptimizationResult'];2;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;931;-10;895;-10;959;933;990;;;14.0;10.0
12;11;7;['Sample1'];3;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;931;-10;895;-10;959;933;983;;;14.0;
13;11;2;['SpongeBob', 'Evie'];4;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;929;-10;895;-10;957;933;983;;;14.0;
14;12;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;922;-10;885;-10;963;928;978;24.0;10.0;24.0;
15;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;942;-10;875;-10;953;923;973;30.0;6.0;30.0;
16;14;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];16;14;928;-10;865;-10;948;929;968;2.0;2.0;2.0;
17;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];34;17;909;-10;889;-10;938;924;958;3.0;1.0;3.0;
18;16;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;3;882;-10;932;-10;928;919;953;8.0;5.0;8.0;
19;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;877;-10;922;-10;929;914;941;15.0;7.0;15.0;
