;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;3;985;985;985;999;990;990;985;13.0;10.0;13.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;975;975;975;999;980;985;980;21.0;8.0;21.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;970;980;965;969;970;980;975;22.0;1.0;22.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;965;970;968;919;960;975;970;32.0;10.0;32.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;1;955;960;958;829;950;990;965;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;950;950;948;659;954;985;960;5.0;5.0;5.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;945;940;938;352;944;980;955;15.0;10.0;15.0;
8;9;352;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;18;940;930;928;-10;961;975;950;17.0;2.0;17.0;
9;10;317;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;17;930;603;918;-10;951;970;945;19.0;2.0;19.0;
10;11;285;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;24;925;308;908;-10;941;965;962;22.0;3.0;22.0;
11;12;256;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;920;42;898;-10;931;996;957;9.0;9.0;9.0;
12;13;42;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;0;922;-10;888;-10;926;991;952;18.0;9.0;18.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;917;-10;878;-10;926;986;947;24.0;6.0;24.0;
14;15;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;898;-10;868;-10;916;976;942;5.0;5.0;5.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;28;883;-10;858;-10;924;971;932;5.0;0.0;5.0;
16;17;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;5;845;-10;848;-10;952;966;927;11.0;6.0;11.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;840;-10;847;-10;942;961;915;11.0;0.0;11.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;842;-10;837;-10;932;956;910;15.0;4.0;15.0;
19;20;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;11;818;-10;827;-10;922;951;934;16.0;1.0;16.0;
20;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;802;-10;817;-10;930;946;929;18.0;2.0;18.0;
21;22;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;782;-10;807;-10;937;941;924;25.0;7.0;25.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;18;766;-10;797;-10;927;951;919;5.0;5.0;5.0;
23;24;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;8;786;-10;787;-10;917;946;909;13.0;8.0;13.0;
24;25;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;781;-10;777;-10;907;936;916;10.0;10.0;10.0;
25;26;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;781;-10;767;-10;897;931;896;13.0;3.0;13.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;8;773;-10;768;-10;887;926;891;18.0;5.0;18.0;
27;28;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;2;755;-10;758;-10;877;921;905;20.0;2.0;20.0;
28;29;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;750;-10;748;-10;879;916;896;26.0;6.0;26.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;738;-10;738;-10;876;911;891;30.0;4.0;30.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;731;-10;728;-10;875;906;886;31.0;1.0;31.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;9;712;-10;718;-10;865;919;881;1.0;1.0;1.0;
32;33;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;698;-10;708;-10;855;914;893;2.0;1.0;2.0;
33;34;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;14;688;-10;709;-10;845;909;884;4.0;2.0;4.0;
34;35;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;36;691;-10;699;-10;835;904;879;12.0;8.0;12.0;
35;36;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;20;650;-10;689;-10;825;894;937;3.0;3.0;3.0;
36;37;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;651;-10;679;-10;815;889;932;12.0;9.0;12.0;
37;38;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];36;2;646;-10;669;-10;841;884;915;18.0;6.0;18.0;
38;39;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;639;-10;672;-10;834;879;910;27.0;9.0;27.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;8;627;-10;662;-10;849;874;905;33.0;6.0;33.0;
40;41;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;8;609;-10;652;-10;839;864;930;8.0;8.0;8.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;596;-10;660;-10;829;859;925;10.0;2.0;10.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;586;-10;679;-10;819;854;913;15.0;5.0;15.0;
43;44;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;557;-10;669;-10;809;881;908;6.0;6.0;15.0;9.0
44;45;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;0;577;-10;659;-10;799;872;903;17.0;2.0;17.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;572;-10;658;-10;787;867;898;17.0;0.0;17.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;573;-10;648;-10;777;862;893;18.0;1.0;18.0;
47;48;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];30;10;548;-10;638;-10;772;857;913;26.0;8.0;26.0;
48;49;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;25;528;-10;628;-10;762;867;908;9.0;9.0;9.0;
49;50;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];123;3;498;-10;618;-10;752;980;898;3.0;3.0;3.0;
50;51;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;493;-10;608;-10;753;975;883;12.0;9.0;12.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;52;482;-10;618;-10;743;970;878;21.0;9.0;21.0;
52;53;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];73;67;420;-10;608;-10;806;960;868;6.0;6.0;6.0;
53;54;67;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;44;348;-10;598;-10;874;950;858;7.0;7.0;7.0;
54;55;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;14;294;-10;670;-10;864;940;848;3.0;3.0;3.0;
55;56;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];25;12;275;-10;685;-10;854;935;838;12.0;9.0;16.0;4.0
56;57;16;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;10;265;-10;701;-10;849;909;817;2.0;2.0;12.0;10.0
57;58;17;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;260;-10;691;-10;855;887;812;12.0;0.0;12.0;
58;59;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;267;-10;681;-10;845;882;807;16.0;4.0;16.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;2;260;-10;717;-10;833;877;802;25.0;9.0;25.0;
60;61;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;258;-10;707;-10;821;872;797;34.0;9.0;34.0;
61;62;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;242;-10;697;-10;811;888;792;10.0;10.0;17.0;7.0
62;63;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;23;232;-10;697;-10;801;879;787;18.0;1.0;18.0;
63;64;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;22;204;-10;687;-10;830;869;777;6.0;6.0;6.0;
64;65;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;172;-10;709;-10;820;864;772;10.0;4.0;10.0;
65;66;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;19;167;-10;699;-10;810;859;769;12.0;2.0;12.0;
66;67;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;138;-10;720;-10;800;849;764;6.0;6.0;6.0;
67;68;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;56;133;-10;710;-10;794;844;750;14.0;8.0;;
68;69;56;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;13;67;-10;700;-10;784;834;809;0.0;0.0;0.0;
69;70;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;49;-10;690;-10;791;829;804;3.0;3.0;3.0;
70;71;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;61;-10;680;-10;781;824;785;4.0;1.0;4.0;
71;72;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;7;44;-10;670;-10;827;819;780;6.0;2.0;6.0;
72;73;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;27;-10;675;-10;817;814;775;12.0;6.0;12.0;
73;74;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;1;16;-10;684;-10;812;809;770;20.0;8.0;20.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;11;-10;691;-10;800;804;765;23.0;3.0;23.0;
75;76;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;5;-10;-10;681;-10;790;799;783;30.0;7.0;30.0;
76;77;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;-10;-10;671;-10;780;806;774;2.0;2.0;12.0;10.0
77;78;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;11;-10;-10;661;-10;770;792;792;8.0;8.0;8.0;
78;79;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;8;-10;-10;651;-10;760;802;781;9.0;9.0;9.0;0.0
79;80;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-10;-10;641;-10;768;791;776;12.0;3.0;12.0;
