;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;976;985;1017;985;985;990;990;6.0;4.0;6.0;
2;3;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;5;971;981;1007;947;975;985;985;7.0;1.0;7.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;966;971;997;881;977;980;980;9.0;2.0;9.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;956;972;987;759;967;975;975;14.0;5.0;14.0;
5;6;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;32;951;962;977;525;982;970;965;20.0;6.0;20.0;
6;7;448;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;10;941;952;967;67;972;1029;960;10.0;10.0;10.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;936;563;957;57;962;1024;955;16.0;6.0;16.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;931;205;947;47;952;1019;950;17.0;1.0;17.0;
9;10;205;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;926;11;937;37;942;1014;945;23.0;6.0;23.0;
10;11;37;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;921;1;927;6;932;1009;940;31.0;8.0;31.0;
11;12;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;902;-9;937;-4;922;1004;935;41.0;10.0;41.0;
12;13;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];36;6;895;-9;927;-4;910;999;930;50.0;9.0;50.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;884;-9;917;-4;900;1010;925;10.0;10.0;10.0;
14;15;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];45;2;856;-9;907;-4;890;1005;915;13.0;3.0;13.0;
15;16;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;851;-9;897;-4;896;1000;906;14.0;1.0;14.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;850;-9;887;-4;886;995;901;20.0;6.0;20.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];108;3;841;-9;985;-4;876;990;896;24.0;4.0;24.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;49;854;-9;975;-4;866;985;891;28.0;4.0;;
19;20;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;10;800;-9;965;-4;856;975;944;8.0;8.0;8.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;798;-9;955;-4;846;970;939;10.0;2.0;10.0;
21;22;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;5;793;-9;945;-4;836;965;966;13.0;3.0;13.0;
22;23;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;783;-9;935;-4;841;960;952;17.0;4.0;17.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;773;-9;939;-4;831;955;947;24.0;7.0;24.0;
