;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;990;985;998;985;985;990;985;7.0;5.0;7.0;
2;3;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;31;966;975;988;1018;975;985;980;11.0;4.0;11.0;
3;4;38;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;6;956;965;978;970;1007;980;975;13.0;2.0;13.0;
4;5;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;951;955;982;884;997;975;970;21.0;8.0;21.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;946;945;972;740;987;970;965;23.0;2.0;23.0;
6;7;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;3;936;935;962;456;977;965;955;28.0;5.0;28.0;
7;8;456;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;931;925;970;-10;967;960;950;28.0;0.0;28.0;
8;9;410;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;921;505;960;-10;957;950;945;2.0;2.0;2.0;
9;10;369;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;34;916;126;950;-10;947;945;966;9.0;7.0;9.0;
10;11;126;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;6;911;-10;940;-10;937;984;956;1.0;1.0;2.0;1.0
11;12;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;28;915;-10;930;-10;927;969;951;12.0;10.0;12.0;
12;13;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];43;5;882;-10;920;-10;922;1002;946;4.0;4.0;4.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;872;-10;928;-10;912;997;941;14.0;10.0;14.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;18;890;-10;918;-10;902;992;936;24.0;10.0;24.0;
15;16;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;2;867;-10;908;-10;892;982;926;1.0;1.0;2.0;1.0
16;17;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;867;-10;898;-10;882;973;917;5.0;3.0;5.0;
17;18;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;842;-10;888;-10;899;968;912;5.0;0.0;5.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;837;-10;887;-10;887;963;907;7.0;2.0;7.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;845;-10;877;-10;877;958;902;9.0;2.0;9.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;6;831;-10;915;-10;867;953;897;19.0;10.0;19.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;815;-10;905;-10;875;948;892;25.0;6.0;25.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;810;-10;895;-10;875;943;887;35.0;10.0;35.0;
23;24;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];56;3;836;-10;885;-10;870;933;877;6.0;6.0;14.0;8.0
24;25;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;831;-10;885;-10;860;924;868;18.0;4.0;18.0;
25;26;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;816;-10;875;-10;850;919;863;24.0;6.0;24.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;808;-10;865;-10;855;914;858;27.0;3.0;27.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;822;-10;855;-10;845;909;853;35.0;8.0;35.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;66;813;-10;861;-10;835;904;848;44.0;9.0;;
29;30;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;1;742;-10;851;-10;825;980;838;4.0;4.0;14.0;10.0
30;31;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;732;-10;856;-10;815;968;826;16.0;2.0;;
31;31;16;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;716;-10;856;-10;815;968;826;;;16.0;
32;31;16;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;700;-10;856;-10;815;968;826;;;16.0;
33;31;16;['SpongeBob'];4;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;684;-10;856;-10;815;968;826;;;16.0;
34;31;16;['SpongeBob'];5;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;16;668;-10;856;-10;815;968;826;;;16.0;
35;32;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];28;23;642;-10;846;-10;810;958;844;5.0;5.0;5.0;
36;33;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;11;614;-10;836;-10;831;953;834;7.0;2.0;7.0;
37;34;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;616;-10;826;-10;821;948;829;17.0;10.0;17.0;
38;35;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;9;611;-10;816;-10;835;943;814;20.0;3.0;20.0;
39;36;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];70;21;592;-10;806;-10;895;938;809;30.0;10.0;;
40;37;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;1;561;-10;796;-10;885;928;843;7.0;7.0;14.0;7.0
41;38;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;25;556;-10;786;-10;883;916;838;20.0;6.0;;
42;39;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;7;521;-10;776;-10;873;946;828;0.0;0.0;0.0;
43;40;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;5;516;-10;766;-10;863;941;822;8.0;8.0;8.0;
44;41;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;506;-10;756;-10;870;936;808;11.0;3.0;11.0;
45;42;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;490;-10;783;-10;860;931;803;21.0;10.0;21.0;
46;43;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;38;476;-10;773;-10;880;921;798;10.0;10.0;10.0;
47;44;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];65;5;433;-10;828;-10;870;916;788;20.0;10.0;20.0;
48;45;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;439;-10;818;-10;860;911;776;22.0;2.0;22.0;
49;46;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];68;4;426;-10;808;-10;850;969;771;1.0;1.0;5.0;4.0
50;47;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;436;-10;798;-10;840;960;766;5.0;0.0;5.0;
51;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;425;-10;802;-10;830;955;761;15.0;10.0;15.0;
52;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;420;-10;792;-10;826;950;756;21.0;6.0;21.0;
53;50;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;10;410;-10;798;-10;816;945;751;29.0;8.0;29.0;
54;51;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;390;-10;788;-10;806;940;772;38.0;9.0;38.0;
55;52;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;24;380;-10;778;-10;796;945;767;10.0;10.0;10.0;
56;53;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;19;346;-10;768;-10;849;935;757;3.0;3.0;3.0;
57;54;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;322;-10;758;-10;863;930;752;13.0;10.0;13.0;
