;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;985;985;998;985;985;990;985;10.0;10.0;10.0;
2;3;21;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;954;975;988;975;1010;985;980;12.0;2.0;12.0;
3;4;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;949;965;978;933;1000;980;975;21.0;9.0;21.0;
4;5;84;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;963;955;968;839;990;975;970;31.0;10.0;31.0;
5;6;168;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;53;958;960;958;661;980;970;965;36.0;5.0;;
6;7;336;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;6;948;950;948;315;1039;960;955;5.0;5.0;5.0;
7;8;315;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;943;955;938;-10;1029;955;950;10.0;5.0;10.0;
8;9;284;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;3;938;661;928;-10;1054;950;945;15.0;5.0;15.0;
9;10;256;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;193;928;395;931;-10;1044;945;940;24.0;9.0;;
10;11;230;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];213;14;923;155;921;-10;1034;935;1143;9.0;9.0;9.0;
11;12;155;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;38;918;-10;951;-10;1024;930;1138;18.0;9.0;;
12;13;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];146;13;1016;-10;941;-10;1019;920;1133;9.0;9.0;12.0;3.0
13;14;13;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;14;998;-10;931;-10;1009;902;1138;13.0;1.0;13.0;
14;15;14;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;994;-10;921;-10;999;897;1119;22.0;9.0;22.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;978;-10;931;-10;989;892;1114;31.0;9.0;31.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;971;-10;921;-10;992;887;1109;39.0;8.0;39.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;954;-10;911;-10;982;901;1104;4.0;4.0;7.0;3.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;958;-10;901;-10;972;892;1099;14.0;7.0;14.0;
19;20;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;150;930;-10;891;-10;962;887;1134;16.0;2.0;;
20;21;150;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];161;11;770;-10;881;-10;952;1038;1129;9.0;9.0;9.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;767;-10;871;-10;942;1033;1124;11.0;2.0;11.0;
22;23;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;4;743;-10;861;-10;1006;1023;1119;8.0;8.0;9.0;1.0
23;24;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;738;-10;851;-10;1021;1005;1114;11.0;2.0;11.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;745;-10;841;-10;1011;1000;1109;18.0;7.0;18.0;
25;26;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;733;-10;831;-10;1020;995;1099;27.0;9.0;27.0;
26;27;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;739;-10;821;-10;1010;990;1090;33.0;6.0;33.0;
27;28;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;46;724;-10;811;-10;1000;980;1113;5.0;5.0;5.0;
28;29;46;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;13;668;-10;801;-10;990;975;1108;9.0;4.0;9.0;
29;30;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;650;-10;791;-10;1003;970;1103;15.0;6.0;15.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;658;-10;781;-10;993;965;1098;15.0;0.0;15.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;651;-10;782;-10;981;960;1093;25.0;10.0;25.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];65;10;639;-10;772;-10;1036;955;1088;30.0;5.0;30.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;642;-10;762;-10;1026;950;1083;31.0;1.0;31.0;
34;35;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;10;629;-10;752;-10;1016;945;1091;33.0;2.0;33.0;
35;36;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;609;-10;742;-10;1006;958;1086;10.0;10.0;10.0;
36;37;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;590;-10;732;-10;1020;948;1081;10.0;10.0;20.0;10.0
37;38;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;20;573;-10;771;-10;1010;936;1076;23.0;3.0;;
38;39;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;548;-10;761;-10;1000;926;1111;7.0;7.0;16.0;9.0
39;40;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;56;576;-10;751;-10;990;910;1106;26.0;10.0;;
40;41;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;10;515;-10;741;-10;980;981;1101;9.0;9.0;10.0;1.0
41;42;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;31;547;-10;731;-10;970;963;1083;17.0;7.0;17.0;
42;43;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;511;-10;721;-10;960;994;1073;0.0;0.0;0.0;
43;44;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;534;-10;711;-10;950;989;1068;4.0;4.0;4.0;
44;45;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;529;-10;701;-10;947;984;1056;7.0;3.0;7.0;
45;46;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];19;1;510;-10;691;-10;942;979;1051;16.0;9.0;16.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;500;-10;681;-10;954;974;1046;18.0;2.0;18.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;492;-10;671;-10;955;969;1041;18.0;0.0;18.0;
48;49;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;9;472;-10;727;-10;945;964;1036;24.0;6.0;24.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;458;-10;732;-10;935;959;1031;29.0;5.0;29.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;444;-10;738;-10;925;954;1026;31.0;2.0;31.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;9;436;-10;735;-10;915;949;1021;39.0;8.0;39.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;422;-10;725;-10;926;944;1016;48.0;9.0;48.0;
53;54;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;412;-10;715;-10;921;939;1011;54.0;6.0;54.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;402;-10;722;-10;911;934;1006;60.0;6.0;60.0;
