;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;981;985;985;1006;985;990;990;13.0;4.0;13.0;
2;3;18;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;976;1017;975;978;975;985;985;23.0;10.0;23.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;966;1007;979;932;965;980;980;29.0;6.0;29.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;53;961;997;969;860;955;975;975;30.0;1.0;;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;19;956;987;959;706;945;1033;965;8.0;8.0;8.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;951;977;973;408;935;1028;960;15.0;7.0;15.0;
7;8;408;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;946;967;963;-10;935;1023;955;18.0;3.0;18.0;
8;9;367;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;4;936;590;953;-10;934;1018;950;25.0;7.0;25.0;
9;10;330;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;931;272;943;-10;924;1013;945;25.0;0.0;25.0;
10;11;272;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;79;926;23;933;-10;914;1008;935;33.0;8.0;;
11;12;79;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];95;19;842;108;923;-10;909;998;930;10.0;10.0;10.0;
12;13;71;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;48;832;54;913;-10;899;993;925;10.0;0.0;10.0;
13;14;54;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;7;827;-10;958;-10;889;983;920;4.0;4.0;8.0;4.0
14;15;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;822;-10;948;-10;895;965;915;11.0;3.0;11.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];31;6;802;-10;938;-10;916;960;905;14.0;3.0;14.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;5;791;-10;976;-10;906;955;900;23.0;9.0;23.0;
17;18;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;781;-10;966;-10;923;950;888;33.0;10.0;33.0;
18;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;2;769;-10;956;-10;913;968;878;8.0;8.0;10.0;2.0
19;20;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;779;-10;946;-10;903;959;869;20.0;10.0;20.0;
20;21;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;22;761;-10;936;-10;893;969;864;3.0;3.0;3.0;
21;22;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;6;734;-10;955;-10;883;964;854;13.0;10.0;13.0;
22;23;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;738;-10;945;-10;873;959;838;17.0;4.0;17.0;
23;24;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;10;724;-10;935;-10;863;949;833;3.0;3.0;3.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;729;-10;925;-10;853;944;828;7.0;4.0;7.0;
