;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;983;985;985;985;999;990;990;5.0;3.0;5.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;973;992;975;961;989;985;985;11.0;6.0;11.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;49;968;982;965;935;979;980;980;21.0;10.0;;
4;5;56;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;5;958;972;955;869;969;1035;970;5.0;5.0;5.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;953;962;945;747;982;1030;965;12.0;7.0;12.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;948;952;935;525;972;1025;960;14.0;2.0;14.0;
7;8;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;81;970;942;925;67;962;1020;955;16.0;2.0;;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;0;965;529;915;57;952;1010;945;4.0;4.0;4.0;
9;10;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;960;156;905;57;942;1005;940;13.0;9.0;13.0;
10;11;156;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;962;-10;895;47;932;1000;935;16.0;3.0;16.0;
11;12;47;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;957;-10;885;-10;936;995;930;23.0;7.0;23.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;18;957;-10;875;-10;926;990;925;26.0;3.0;26.0;
13;14;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;13;934;-10;865;-10;916;980;948;10.0;10.0;10.0;
14;15;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;7;911;-10;855;-10;906;975;943;17.0;7.0;17.0;
15;16;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;899;-10;857;-10;896;970;931;25.0;8.0;25.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;889;-10;863;-10;886;965;926;33.0;8.0;33.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;889;-10;853;-10;876;960;921;41.0;8.0;41.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;127;882;-10;843;-10;902;955;916;51.0;10.0;;
19;20;127;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];150;3;745;-10;833;-10;892;1095;906;3.0;3.0;7.0;4.0
20;21;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;740;-10;823;-10;893;1083;894;17.0;10.0;17.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;13;732;-10;835;-10;883;1078;889;24.0;7.0;24.0;
22;23;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;10;709;-10;825;-10;873;1095;879;6.0;6.0;6.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;694;-10;815;-10;876;1090;874;15.0;9.0;15.0;
24;25;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;57;737;-10;805;-10;866;1085;862;15.0;0.0;;
25;26;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;2;675;-10;795;-10;856;1075;939;6.0;6.0;6.0;
26;27;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;670;-10;798;-10;846;1070;925;8.0;2.0;8.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;687;-10;788;-10;836;1065;920;11.0;3.0;11.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;679;-10;778;-10;846;1060;915;21.0;10.0;21.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;688;-10;768;-10;834;1055;910;24.0;3.0;24.0;
30;31;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;13;668;-10;758;-10;910;1045;900;1.0;1.0;1.0;
31;32;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;18;650;-10;748;-10;923;1040;895;8.0;7.0;8.0;
32;33;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;4;622;-10;738;-10;913;1035;923;9.0;1.0;9.0;
33;34;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;617;-10;728;-10;930;1030;908;18.0;9.0;18.0;
34;35;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;602;-10;718;-10;920;1025;903;20.0;2.0;20.0;
35;36;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;30;569;-10;775;-10;910;1015;893;7.0;7.0;7.0;
36;37;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;14;568;-10;765;-10;900;1010;888;16.0;9.0;16.0;
37;38;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;14;549;-10;755;-10;890;1023;883;10.0;10.0;10.0;
38;39;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;31;530;-10;745;-10;903;1018;878;10.0;0.0;10.0;
39;40;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];40;10;494;-10;775;-10;893;1013;868;12.0;2.0;12.0;
40;41;19;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;4;529;-10;765;-10;883;1008;844;15.0;3.0;15.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;520;-10;755;-10;886;1003;839;19.0;4.0;19.0;
42;43;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;503;-10;764;-10;876;998;834;23.0;4.0;23.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;498;-10;760;-10;864;993;829;33.0;10.0;33.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;13;490;-10;804;-10;854;988;824;36.0;3.0;36.0;
45;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;8;501;-10;794;-10;844;978;814;5.0;5.0;5.0;
