;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;16;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;974;985;985;1009;985;990;990;18.0;9.0;18.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;964;975;988;967;975;985;985;25.0;7.0;25.0;
3;4;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;0;959;965;978;893;965;980;980;31.0;6.0;31.0;
4;5;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;24;954;955;968;755;960;975;975;34.0;3.0;34.0;
5;6;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;10;980;945;958;489;950;965;965;1.0;1.0;1.0;
6;7;489;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;31;975;935;967;-10;940;960;960;8.0;7.0;8.0;
7;8;440;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;1;970;549;957;-10;930;955;955;16.0;8.0;16.0;
8;9;396;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;13;970;143;947;-10;920;950;950;19.0;3.0;19.0;
9;10;143;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;0;965;-10;937;-10;910;962;945;4.0;4.0;10.0;6.0
10;11;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;960;-10;927;-10;916;953;940;14.0;4.0;14.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;951;-10;917;-10;924;948;935;23.0;9.0;23.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];18;18;933;-10;925;-10;919;943;930;27.0;4.0;27.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;910;-10;915;-10;909;965;925;5.0;5.0;9.0;4.0
14;15;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;900;-10;905;-10;914;956;920;11.0;2.0;11.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;890;-10;895;-10;925;951;915;14.0;3.0;14.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;901;-10;885;-10;915;946;910;16.0;2.0;16.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;896;-10;886;-10;903;941;905;21.0;5.0;21.0;
18;19;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;14;871;-10;876;-10;893;936;950;23.0;2.0;23.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;49;852;-10;866;-10;883;967;945;10.0;10.0;10.0;
20;21;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];77;9;798;-10;933;-10;878;957;935;9.0;9.0;9.0;
21;22;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;2;788;-10;923;-10;948;952;920;10.0;1.0;10.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;781;-10;913;-10;946;947;915;19.0;9.0;19.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;802;-10;903;-10;936;942;910;29.0;10.0;29.0;
24;25;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;1;790;-10;893;-10;926;932;900;9.0;9.0;13.0;4.0
25;26;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;16;785;-10;928;-10;916;923;891;21.0;8.0;21.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;7;788;-10;918;-10;906;913;881;1.0;1.0;1.0;
27;28;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;783;-10;908;-10;908;908;868;4.0;3.0;;
28;28;3;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];12;3;780;-10;908;-10;908;908;868;;;4.0;
29;28;3;['SpongeBob'];3;Evie;['AlwaysLauncher', 'Evie'];12;3;777;-10;908;-10;908;908;868;;;4.0;
30;28;3;['SpongeBob'];4;Evie;['AlwaysLauncher', 'Evie'];12;3;774;-10;908;-10;908;908;868;;;4.0;
31;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;7;781;-10;898;-10;903;903;863;5.0;1.0;5.0;
32;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;10;787;-10;888;-10;893;898;853;8.0;3.0;8.0;
33;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;43;772;-10;878;-10;896;893;848;10.0;2.0;10.0;
34;32;43;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;3;719;-10;927;-10;886;888;843;12.0;2.0;12.0;
35;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;23;711;-10;926;-10;876;883;838;21.0;9.0;21.0;
36;34;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;10;683;-10;916;-10;866;917;833;3.0;3.0;3.0;
37;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;3;682;-10;906;-10;861;912;828;6.0;3.0;6.0;
38;36;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;30;674;-10;915;-10;851;907;823;7.0;1.0;7.0;
39;37;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;6;677;-10;905;-10;841;902;813;9.0;2.0;9.0;
