;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;990;985;985;1013;985;990;985;11.0;7.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;44;998;975;975;993;975;985;980;14.0;3.0;14.0;
3;4;44;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;39;949;965;965;983;965;975;970;5.0;5.0;5.0;
4;5;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];50;31;989;955;955;885;960;970;960;13.0;8.0;13.0;
5;6;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];43;30;984;945;988;699;955;960;955;5.0;5.0;5.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;0;979;935;978;337;945;955;950;9.0;4.0;9.0;
7;8;337;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;21;974;950;968;-10;935;950;945;10.0;1.0;10.0;
8;9;303;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;2;964;637;1002;-10;925;945;940;17.0;7.0;17.0;
9;10;273;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;2;959;354;1020;-10;915;940;935;25.0;8.0;25.0;
10;11;246;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;954;106;1010;-10;905;935;930;33.0;8.0;33.0;
11;12;106;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;13;954;-10;1000;-10;895;930;925;36.0;3.0;36.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;16;931;-10;990;-10;885;946;915;8.0;8.0;8.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;910;-10;980;-10;908;936;910;7.0;7.0;16.0;9.0
14;15;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;909;-10;970;-10;898;924;898;26.0;10.0;26.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;8;902;-10;960;-10;919;919;893;26.0;0.0;26.0;
16;17;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;7;884;-10;950;-10;909;914;907;27.0;1.0;27.0;
17;18;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;867;-10;940;-10;899;921;902;0.0;0.0;0.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;28;853;-10;930;-10;925;916;897;10.0;10.0;10.0;
19;20;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;1;815;-10;961;-10;915;911;887;12.0;2.0;12.0;
20;21;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;810;-10;951;-10;918;906;869;17.0;5.0;17.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;811;-10;941;-10;908;901;864;23.0;6.0;23.0;
22;23;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;8;787;-10;931;-10;898;921;854;2.0;2.0;2.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;10;774;-10;946;-10;893;916;849;7.0;5.0;7.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;193;774;-10;936;-10;888;911;844;12.0;5.0;;
25;26;193;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];213;100;576;-10;926;-10;878;1114;834;10.0;10.0;;
26;27;100;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];118;6;584;-10;916;-10;868;1104;824;9.0;9.0;9.0;
27;28;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;579;-10;923;-10;858;1099;803;15.0;6.0;15.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;568;-10;934;-10;848;1094;798;16.0;1.0;16.0;
29;30;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;37;546;-10;924;-10;857;1089;793;24.0;8.0;;
