;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;976;985;985;985;985;990;990;11.0;7.0;11.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];92;1;1058;975;975;947;975;985;985;16.0;5.0;16.0;
3;4;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;1053;965;965;886;978;980;980;26.0;10.0;26.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;3;1048;955;955;822;968;975;975;27.0;1.0;27.0;
5;6;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;1058;945;945;588;958;970;970;37.0;10.0;37.0;
6;7;448;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;6;1053;935;935;130;948;960;987;7.0;7.0;7.0;
7;8;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;1069;522;925;120;938;955;982;12.0;5.0;12.0;
8;9;363;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;1064;149;933;110;928;950;977;14.0;2.0;14.0;
9;10;149;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;59;1059;-10;923;100;946;945;967;14.0;0.0;14.0;
10;11;100;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;8;1049;-10;913;58;936;935;957;7.0;7.0;7.0;
11;12;58;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;23;1044;-10;903;-10;976;930;952;12.0;5.0;12.0;
12;13;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;3;1016;-10;893;-10;966;979;942;1.0;1.0;1.0;
13;14;22;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;1011;-10;892;-10;956;974;915;5.0;4.0;5.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];168;5;1159;-10;882;-10;946;969;910;6.0;1.0;6.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;1149;-10;872;-10;952;964;905;10.0;4.0;10.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;1137;-10;874;-10;940;959;900;20.0;10.0;20.0;
17;18;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;16;1116;-10;864;-10;930;949;917;2.0;2.0;2.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;1115;-10;854;-10;920;944;912;6.0;4.0;6.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;1096;-10;844;-10;936;939;907;10.0;4.0;10.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;45;1097;-10;834;-10;926;934;902;18.0;8.0;;
21;22;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;2;1047;-10;897;-10;916;924;897;7.0;7.0;14.0;7.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;5;1042;-10;892;-10;906;912;892;14.0;0.0;14.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;52;1032;-10;897;-10;896;907;887;19.0;5.0;19.0;
24;25;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;3;970;-10;887;-10;886;983;877;0.0;0.0;9.0;9.0
25;26;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;965;-10;892;-10;876;971;865;16.0;7.0;16.0;
26;27;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;65;955;-10;895;-10;864;966;860;23.0;7.0;;
