;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;980;985;985;985;985;990;990;11.0;1.0;11.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;6;979;975;975;960;975;985;985;11.0;0.0;11.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;56;974;978;965;910;965;980;980;15.0;4.0;15.0;
4;5;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;7;969;968;955;820;955;1041;970;9.0;9.0;9.0;
5;6;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;959;958;945;650;966;1036;965;19.0;10.0;19.0;
6;7;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;34;954;948;935;320;975;1026;960;10.0;10.0;10.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];55;16;999;938;925;-5;965;1021;950;18.0;8.0;;
8;9;288;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;994;640;915;-5;991;1011;945;9.0;9.0;9.0;
9;10;259;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;989;371;915;-5;981;1006;940;13.0;4.0;13.0;
10;11;233;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;979;128;918;-5;971;1001;935;23.0;10.0;23.0;
11;12;128;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;12;974;50;908;-5;961;996;930;33.0;10.0;33.0;
12;13;50;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;35;969;-10;898;-5;951;986;945;9.0;9.0;9.0;
13;14;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;924;-10;947;-5;941;976;940;2.0;2.0;11.0;9.0
14;15;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;919;-10;937;-5;946;964;928;11.0;0.0;11.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;911;-10;927;-5;943;959;923;16.0;5.0;16.0;
16;17;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;12;891;-10;917;-5;933;954;938;20.0;4.0;20.0;
17;18;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;907;-10;907;-5;923;949;933;20.0;0.0;20.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;4;902;-10;922;-5;913;944;921;24.0;4.0;24.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;8;940;-10;912;-5;903;939;916;33.0;9.0;33.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;12;927;-10;943;-5;893;929;911;10.0;10.0;10.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];82;4;987;-10;933;-5;883;924;901;14.0;4.0;14.0;
