;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;990;1002;985;990;983;990;990;13.0;7.0;13.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;9;985;992;975;981;973;985;985;15.0;2.0;15.0;
3;4;9;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;2;966;982;965;971;963;980;1005;19.0;4.0;19.0;
4;5;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;961;972;955;958;958;975;1000;25.0;6.0;25.0;
5;6;36;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;956;962;945;917;948;970;995;27.0;2.0;27.0;
6;7;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;951;988;935;835;938;965;990;29.0;2.0;29.0;
7;8;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;946;978;925;681;943;960;985;39.0;10.0;39.0;
8;9;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;941;968;915;395;933;955;980;49.0;10.0;49.0;
9;10;395;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;26;931;958;924;-10;923;950;975;55.0;6.0;;
10;11;356;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;2;926;592;914;-10;913;989;965;9.0;9.0;9.0;
11;12;320;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;921;277;904;-10;903;984;960;18.0;9.0;18.0;
12;13;277;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;17;929;-10;894;-10;893;979;955;24.0;6.0;;
13;14;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;2;907;-10;945;-10;883;969;945;6.0;6.0;6.0;
14;15;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;902;-10;935;-10;883;964;927;9.0;3.0;9.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;904;-10;925;-10;871;959;922;16.0;7.0;16.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;36;897;-10;944;-10;859;954;917;25.0;9.0;;
17;18;36;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;851;-10;985;-10;849;944;907;5.0;5.0;13.0;8.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];130;7;846;-10;1105;-10;839;932;902;15.0;2.0;15.0;
19;20;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;4;853;-10;1095;-10;829;927;885;20.0;5.0;20.0;
20;21;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;14;848;-10;1092;-10;824;922;872;30.0;10.0;30.0;
21;22;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;824;-10;1082;-10;814;937;867;10.0;10.0;16.0;6.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;23;819;-10;1078;-10;804;928;862;21.0;5.0;21.0;
23;24;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;8;786;-10;1068;-10;868;918;852;10.0;10.0;10.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;18;773;-10;1058;-10;884;913;847;17.0;7.0;17.0;
25;26;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;6;750;-10;1048;-10;874;938;837;6.0;6.0;7.0;1.0
26;27;10;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;740;-10;1038;-10;864;923;822;14.0;7.0;14.0;
27;28;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;4;719;-10;1028;-10;854;942;812;7.0;7.0;16.0;9.0
28;29;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;705;-10;1018;-10;862;933;803;22.0;6.0;;
29;30;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;682;-10;1008;-10;852;958;798;7.0;7.0;15.0;8.0
30;31;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;17;697;-10;998;-10;847;945;793;21.0;6.0;21.0;
31;32;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];28;6;675;-10;1016;-10;842;935;788;1.0;1.0;1.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;11;692;-10;1006;-10;832;930;783;6.0;5.0;6.0;
33;34;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;676;-10;1013;-10;822;925;778;13.0;7.0;13.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;692;-10;1003;-10;812;920;773;19.0;6.0;19.0;
35;36;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;0;680;-10;993;-10;802;915;768;20.0;1.0;20.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;23;675;-10;983;-10;831;910;763;26.0;6.0;26.0;
37;38;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;17;647;-10;973;-10;821;905;803;26.0;0.0;26.0;
