;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;10;982;985;985;990;1009;990;990;16.0;6.0;16.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;0;972;1001;975;964;999;985;985;20.0;4.0;20.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;967;991;965;922;997;980;980;26.0;6.0;26.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;2;962;981;973;848;992;975;975;36.0;10.0;36.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;952;971;963;721;982;970;970;38.0;2.0;38.0;
6;7;256;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;2;947;961;953;455;972;984;965;10.0;10.0;10.0;
7;8;455;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;956;951;943;-10;962;979;960;14.0;4.0;14.0;
8;9;410;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;951;531;933;-10;952;974;973;22.0;8.0;22.0;
9;10;369;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;77;941;167;923;-10;942;969;968;26.0;4.0;;
10;11;167;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];88;2;936;78;913;-10;932;959;958;9.0;9.0;9.0;
11;12;78;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;2;926;5;903;-10;927;954;953;9.0;0.0;9.0;
12;13;13;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;17;921;-5;902;-10;917;949;935;12.0;3.0;12.0;
13;14;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;3;899;-5;892;-10;907;944;952;17.0;5.0;17.0;
14;15;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;889;-5;896;-10;897;939;943;17.0;0.0;17.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;882;-5;886;-10;901;934;938;27.0;10.0;27.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;860;-5;903;-10;891;924;933;8.0;8.0;8.0;
17;18;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;70;850;-5;893;-10;881;919;936;17.0;9.0;;
18;19;70;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];86;23;856;-5;883;-10;871;909;926;1.0;1.0;1.0;
19;20;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;69;828;-5;873;-10;896;904;921;7.0;6.0;7.0;
20;21;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];93;30;754;-5;863;-10;886;987;911;7.0;7.0;7.0;
21;22;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];57;4;714;-5;853;-10;881;982;958;17.0;10.0;17.0;
22;23;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;709;-5;851;-10;871;977;937;26.0;9.0;26.0;
23;24;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;4;690;-5;841;-10;861;967;951;8.0;8.0;9.0;1.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;17;681;-5;831;-10;851;958;942;11.0;2.0;11.0;
25;26;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;3;702;-5;821;-10;841;953;937;14.0;3.0;14.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;694;-5;811;-10;847;948;932;24.0;10.0;24.0;
27;28;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;1;679;-5;801;-10;837;943;927;26.0;2.0;26.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;682;-5;791;-10;825;938;922;31.0;5.0;31.0;
29;30;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;3;666;-5;781;-10;815;950;912;9.0;9.0;9.0;0.0
30;31;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;679;-5;771;-10;805;941;903;10.0;1.0;10.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;665;-5;761;-10;808;936;898;15.0;5.0;15.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;3;671;-5;751;-10;798;931;888;24.0;9.0;24.0;
33;34;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;666;-5;750;-10;788;926;879;30.0;6.0;30.0;
34;35;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;667;-5;740;-10;778;916;874;4.0;4.0;4.0;
35;36;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];64;7;656;-5;730;-10;768;911;928;12.0;8.0;12.0;
