;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;7;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;45;978;985;985;985;1001;990;990;8.0;4.0;8.0;
2;3;45;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];56;7;928;975;975;975;991;985;980;14.0;6.0;14.0;
3;4;90;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;923;965;965;889;981;980;975;18.0;4.0;18.0;
4;5;180;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;913;955;955;699;971;975;970;26.0;8.0;26.0;
5;6;360;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];65;18;908;1010;945;329;966;970;965;27.0;1.0;27.0;
6;7;329;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];35;28;903;1000;935;25;956;960;960;2.0;2.0;2.0;
7;8;296;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];90;8;983;694;925;15;946;955;950;12.0;10.0;12.0;
8;9;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;20;978;418;949;5;936;950;945;18.0;6.0;18.0;
9;10;239;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;973;169;939;-5;961;940;935;1.0;1.0;1.0;
10;11;169;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;963;-10;945;-5;951;935;930;4.0;3.0;4.0;
11;12;19;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;0;958;-10;952;-5;941;930;901;13.0;9.0;13.0;
12;13;18;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;9;948;-10;942;-5;938;925;878;23.0;10.0;23.0;
13;14;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];22;4;934;-10;932;-5;933;915;868;0.0;0.0;6.0;6.0
14;15;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;9;920;-10;922;-5;982;906;859;8.0;2.0;8.0;
15;16;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;906;-10;912;-5;990;901;854;12.0;4.0;12.0;
