;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;985;1000;985;985;985;990;985;17.0;8.0;17.0;
2;3;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;5;986;990;975;975;975;985;975;17.0;0.0;17.0;
3;4;30;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;981;980;965;935;965;980;970;25.0;8.0;25.0;
4;5;60;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;7;971;970;955;865;955;970;965;10.0;10.0;10.0;
5;6;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;966;960;945;750;945;965;960;12.0;2.0;12.0;
6;7;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;5;981;950;935;505;935;960;955;14.0;2.0;14.0;
7;8;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;976;940;925;27;925;955;950;24.0;10.0;24.0;
8;9;432;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;18;971;498;915;22;915;977;945;0.0;0.0;0.0;
9;10;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;8;966;144;905;12;905;972;935;0.0;0.0;0.0;
10;11;144;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;961;11;895;2;895;967;930;8.0;8.0;8.0;
11;12;11;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;951;-10;897;-8;885;962;925;9.0;1.0;9.0;
12;13;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;7;927;-10;887;-8;875;957;942;16.0;7.0;16.0;
13;14;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;30;922;-10;877;-8;879;952;924;24.0;8.0;24.0;
14;15;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;3;882;-10;867;-8;869;942;965;0.0;0.0;0.0;
15;16;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;877;-10;872;-8;859;937;945;6.0;6.0;6.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;6;889;-10;862;-8;854;932;940;9.0;3.0;9.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;878;-10;869;-8;844;927;935;13.0;4.0;13.0;
18;19;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;95;857;-10;859;-8;834;922;945;14.0;1.0;;
19;20;95;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;7;752;-10;849;-8;824;912;935;7.0;7.0;13.0;6.0
20;21;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;740;-10;860;-8;814;900;923;22.0;9.0;22.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;721;-10;871;-8;804;890;918;0.0;0.0;0.0;
22;23;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;22;709;-10;861;-8;794;885;944;5.0;5.0;5.0;
23;24;22;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;677;-10;851;-8;784;880;939;10.0;5.0;10.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;672;-10;853;-8;779;875;927;17.0;7.0;17.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;660;-10;857;-8;769;870;922;20.0;3.0;20.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;14;681;-10;847;-8;759;865;917;30.0;10.0;30.0;
27;28;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;3;662;-10;837;-8;749;881;907;2.0;2.0;2.0;0.0
28;29;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;652;-10;827;-8;754;872;898;9.0;7.0;9.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;644;-10;825;-8;744;867;893;10.0;1.0;10.0;
