;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;984;985;985;995;985;990;990;9.0;5.0;9.0;
2;3;12;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;974;975;975;990;975;985;985;15.0;6.0;15.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;969;965;965;956;994;980;980;20.0;5.0;20.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;6;964;955;955;903;984;975;975;29.0;9.0;29.0;
5;6;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;25;959;945;945;797;990;970;970;34.0;5.0;34.0;
6;7;192;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;954;935;935;595;980;960;999;1.0;1.0;1.0;
7;8;384;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;944;925;925;201;985;955;994;10.0;9.0;10.0;
8;9;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;939;569;915;191;988;950;989;15.0;5.0;15.0;
9;10;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;934;248;905;181;1000;945;984;21.0;6.0;21.0;
10;11;248;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;924;-10;910;171;990;940;979;25.0;4.0;25.0;
11;12;171;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;5;919;-10;900;-10;980;951;969;10.0;10.0;10.0;
12;13;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;909;-10;890;-10;981;946;964;10.0;0.0;10.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;910;-10;880;-10;971;941;959;12.0;2.0;12.0;
14;15;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;15;894;-10;870;-10;961;936;967;17.0;5.0;17.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;12;874;-10;860;-10;1005;926;962;5.0;5.0;5.0;
16;17;16;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;864;-10;850;-10;995;921;959;13.0;8.0;13.0;
17;18;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;8;859;-10;846;-10;985;916;939;14.0;1.0;14.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;863;-10;836;-10;975;911;934;24.0;10.0;24.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;11;844;-10;826;-10;998;901;924;1.0;1.0;1.0;
20;21;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;846;-10;816;-10;988;896;919;10.0;9.0;10.0;
21;22;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;2;832;-10;806;-10;983;891;926;19.0;9.0;19.0;
22;23;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;44;827;-10;807;-10;973;886;911;25.0;6.0;;
23;24;44;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;1;773;-10;797;-10;963;876;906;3.0;3.0;12.0;9.0
24;25;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;768;-10;787;-10;962;864;901;20.0;8.0;20.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;1;751;-10;805;-10;952;854;896;0.0;0.0;0.0;0.0
26;27;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];14;7;741;-10;809;-10;947;845;891;7.0;7.0;7.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;37;729;-10;799;-10;955;840;886;15.0;8.0;15.0;
28;29;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;8;682;-10;789;-10;945;835;927;20.0;5.0;20.0;
29;30;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;31;669;-10;779;-10;935;853;922;6.0;6.0;6.0;
30;31;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;2;687;-10;769;-10;925;848;917;11.0;5.0;11.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;680;-10;759;-10;947;843;912;12.0;1.0;12.0;
32;33;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;664;-10;749;-10;937;838;907;12.0;0.0;12.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;652;-10;750;-10;932;833;902;21.0;9.0;21.0;
