;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;45;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;45;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;6;945;985;985;985;985;985;1040;3.0;3.0;3.0;
2;3;90;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;953;975;975;890;975;980;1035;4.0;1.0;4.0;
3;4;180;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;948;965;985;700;965;975;1030;6.0;2.0;6.0;
4;5;360;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;958;955;975;330;955;970;1025;10.0;4.0;10.0;
5;6;330;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;3;953;945;965;-10;945;965;1038;12.0;2.0;12.0;
6;7;297;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;943;657;955;-10;935;960;1033;22.0;10.0;22.0;
7;8;267;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;17;938;380;994;-10;925;955;1028;31.0;9.0;31.0;
8;9;240;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;42;928;130;984;-10;915;975;1023;2.0;2.0;2.0;
9;10;130;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];53;4;923;43;974;-10;905;970;1013;8.0;6.0;8.0;
10;11;43;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;14;918;-10;964;-10;895;965;1008;12.0;4.0;12.0;
11;12;19;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;7;908;-10;987;-10;885;960;984;18.0;6.0;18.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;896;-10;1006;-10;875;955;979;20.0;2.0;20.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;895;-10;996;-10;865;950;974;20.0;0.0;20.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;885;-10;997;-10;855;945;969;30.0;10.0;30.0;
15;16;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;885;-10;987;-10;845;935;964;3.0;3.0;3.0;
16;17;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;3;872;-10;977;-10;840;930;971;4.0;1.0;4.0;
17;18;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;867;-10;974;-10;830;925;962;9.0;5.0;9.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;862;-10;964;-10;829;920;957;16.0;7.0;16.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;866;-10;954;-10;819;915;952;16.0;0.0;16.0;
20;21;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;11;836;-10;944;-10;809;948;942;7.0;7.0;7.0;
21;22;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;36;835;-10;934;-10;799;943;937;10.0;3.0;10.0;
22;23;36;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;2;789;-10;924;-10;789;979;927;2.0;2.0;2.0;
23;24;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;784;-10;914;-10;794;974;909;2.0;0.0;2.0;
24;25;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;3;765;-10;904;-10;784;969;899;10.0;8.0;10.0;
25;26;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;12;760;-10;909;-10;779;964;890;17.0;7.0;17.0;
26;27;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];32;10;743;-10;899;-10;769;959;880;18.0;1.0;18.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;753;-10;889;-10;759;954;875;19.0;1.0;19.0;
28;29;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;748;-10;892;-10;749;949;861;23.0;4.0;23.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;748;-10;882;-10;739;944;856;23.0;0.0;23.0;
30;31;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;741;-10;872;-10;738;939;851;23.0;0.0;23.0;
31;32;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;45;706;-10;862;-10;769;929;846;2.0;2.0;2.0;
32;33;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;33;656;-10;852;-10;759;924;889;10.0;8.0;10.0;
33;34;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;26;613;-10;842;-10;749;914;884;7.0;7.0;7.0;
