;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;12;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;15;978;985;985;985;985;990;990;8.0;8.0;8.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];33;2;1001;975;975;951;980;985;980;16.0;8.0;16.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;996;965;965;905;970;980;975;21.0;5.0;21.0;
4;5;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;991;978;955;799;960;975;970;21.0;0.0;21.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;6;981;1008;945;597;950;970;965;27.0;6.0;27.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;976;998;949;203;940;965;960;33.0;6.0;33.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;56;971;656;939;193;930;960;955;38.0;5.0;;
8;9;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;16;966;335;929;183;920;1029;950;8.0;8.0;8.0;
9;10;280;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;961;45;919;178;910;1024;967;16.0;8.0;16.0;
10;11;178;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;956;55;909;-10;900;1019;962;20.0;4.0;20.0;
11;12;55;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;1;975;-10;899;-10;890;1014;957;22.0;2.0;22.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;970;-10;901;-10;878;1009;952;30.0;8.0;30.0;
13;14;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;954;-10;891;-10;868;1040;947;7.0;7.0;7.0;
14;15;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;10;944;-10;881;-10;858;1035;950;17.0;10.0;17.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;20;947;-10;871;-10;848;1025;945;3.0;3.0;3.0;
16;17;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];67;7;922;-10;861;-10;905;1020;935;11.0;8.0;11.0;
17;18;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;912;-10;881;-10;895;1015;920;12.0;1.0;12.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;902;-10;897;-10;885;1010;915;22.0;10.0;22.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;910;-10;887;-10;875;1005;910;31.0;9.0;;
20;21;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;4;885;-10;877;-10;865;1031;900;1.0;1.0;3.0;2.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;886;-10;867;-10;855;1019;895;8.0;5.0;8.0;
22;23;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;868;-10;857;-10;869;1014;885;15.0;7.0;15.0;
23;24;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;858;-10;847;-10;872;1009;870;18.0;3.0;18.0;
24;25;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;14;839;-10;837;-10;862;999;916;8.0;8.0;8.0;
25;26;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;22;820;-10;827;-10;875;994;911;14.0;6.0;14.0;
26;27;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;2;828;-10;817;-10;865;984;906;2.0;2.0;3.0;1.0
27;28;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;20;823;-10;846;-10;855;969;901;4.0;1.0;4.0;
28;29;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];27;4;798;-10;863;-10;850;964;891;10.0;6.0;10.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;798;-10;853;-10;840;959;879;12.0;2.0;12.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;45;790;-10;853;-10;830;954;874;15.0;3.0;15.0;
31;32;45;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;23;735;-10;843;-10;820;944;920;1.0;1.0;1.0;
32;33;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;10;707;-10;833;-10;866;939;915;2.0;1.0;2.0;
33;34;10;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;687;-10;823;-10;856;934;900;5.0;3.0;5.0;
34;35;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;677;-10;831;-10;846;929;895;14.0;9.0;14.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;662;-10;845;-10;836;924;890;16.0;2.0;16.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;655;-10;835;-10;841;919;885;25.0;9.0;25.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;33;650;-10;825;-10;848;914;880;32.0;7.0;32.0;
