;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;28;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;15;962;985;1022;985;985;990;990;5.0;3.0;5.0;
2;3;56;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;23;952;975;1012;919;975;985;985;5.0;0.0;5.0;
3;4;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;1;947;996;1002;797;965;980;975;5.0;0.0;5.0;
4;5;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;15;954;986;992;563;955;975;970;8.0;3.0;8.0;
5;6;448;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;949;999;982;105;945;970;965;15.0;7.0;15.0;
6;7;403;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;27;944;586;972;100;973;965;960;17.0;2.0;17.0;
7;8;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;934;249;962;90;963;960;955;17.0;0.0;17.0;
8;9;249;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;3;929;-10;952;80;958;955;950;17.0;0.0;17.0;
9;10;80;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;924;-10;955;-10;948;950;945;22.0;5.0;22.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;928;-10;945;-10;938;945;940;23.0;1.0;23.0;
11;12;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;4;907;-10;964;-10;928;940;930;28.0;5.0;28.0;
12;13;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;8;898;-10;954;-10;946;935;921;33.0;5.0;33.0;
13;14;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;880;-10;944;-10;960;930;916;37.0;4.0;37.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;868;-10;934;-10;967;925;911;40.0;3.0;40.0;
15;16;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;854;-10;924;-10;957;920;906;44.0;4.0;44.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;14;846;-10;923;-10;952;915;901;45.0;1.0;45.0;
17;18;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;14;827;-10;913;-10;942;944;891;0.0;0.0;0.0;
18;19;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;29;803;-10;903;-10;955;939;886;0.0;0.0;0.0;
19;20;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];46;10;769;-10;939;-10;945;934;876;7.0;7.0;7.0;
20;21;10;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;749;-10;929;-10;959;929;861;12.0;5.0;12.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;744;-10;919;-10;967;924;856;13.0;1.0;13.0;
