;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;978;985;985;1015;985;990;990;11.0;9.0;11.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;978;975;975;981;975;985;985;21.0;10.0;21.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;25;973;965;1001;923;965;980;980;30.0;9.0;;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;6;1003;955;991;817;955;970;970;5.0;5.0;5.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;998;945;981;629;945;965;965;5.0;0.0;5.0;
6;7;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;17;1040;935;971;235;935;960;960;12.0;7.0;12.0;
7;8;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;9;1035;579;961;225;925;955;950;21.0;9.0;21.0;
8;9;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;4;1051;258;951;215;915;945;945;4.0;4.0;4.0;
9;10;258;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;1046;-10;941;218;905;940;940;12.0;8.0;12.0;
10;11;218;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;1041;-10;931;-10;905;935;935;12.0;0.0;12.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;1029;-10;938;-10;893;930;930;21.0;9.0;21.0;
12;13;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;54;1020;-10;928;-10;883;925;925;28.0;7.0;;
13;14;54;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;4;956;-10;986;-10;873;915;915;0.0;0.0;0.0;0.0
14;15;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;951;-10;976;-10;884;903;903;4.0;4.0;4.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;951;-10;966;-10;874;898;898;12.0;8.0;12.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;1;941;-10;1004;-10;864;893;893;20.0;8.0;20.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;944;-10;994;-10;852;888;888;26.0;6.0;26.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;937;-10;984;-10;866;883;883;29.0;3.0;29.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;927;-10;974;-10;872;878;878;34.0;5.0;34.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;5;926;-10;964;-10;867;873;873;42.0;8.0;42.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;916;-10;966;-10;857;868;868;48.0;6.0;48.0;
22;23;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;3;898;-10;956;-10;847;858;888;6.0;6.0;10.0;4.0
23;24;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;893;-10;946;-10;849;849;879;17.0;7.0;17.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;31;907;-10;936;-10;839;844;874;23.0;6.0;;
25;26;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];46;21;871;-10;926;-10;834;880;864;1.0;1.0;1.0;
26;27;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;6;870;-10;916;-10;829;875;859;2.0;1.0;2.0;
27;28;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;865;-10;906;-10;831;870;844;4.0;2.0;4.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;38;854;-10;896;-10;834;865;839;12.0;8.0;12.0;
29;30;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;1;806;-10;886;-10;824;860;878;22.0;10.0;22.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;801;-10;876;-10;821;855;866;32.0;10.0;32.0;
31;32;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;26;826;-10;866;-10;811;845;861;7.0;7.0;7.0;
32;33;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];38;12;795;-10;856;-10;839;840;851;12.0;5.0;12.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;773;-10;869;-10;829;835;846;21.0;9.0;21.0;
34;35;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;768;-10;876;-10;819;830;831;25.0;4.0;25.0;
35;36;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;9;811;-10;866;-10;809;825;826;35.0;10.0;35.0;
36;37;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;2;797;-10;856;-10;799;836;816;4.0;4.0;9.0;5.0
37;38;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;19;792;-10;846;-10;799;827;807;9.0;0.0;9.0;
38;39;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;16;763;-10;836;-10;824;822;797;9.0;0.0;9.0;
39;40;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;742;-10;851;-10;814;817;792;19.0;10.0;19.0;
40;41;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;16;751;-10;841;-10;804;812;771;21.0;2.0;21.0;
41;42;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;730;-10;831;-10;794;838;766;5.0;5.0;5.0;
42;43;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;32;739;-10;821;-10;784;833;748;5.0;0.0;5.0;
43;44;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];38;9;702;-10;811;-10;774;828;743;9.0;4.0;9.0;
44;45;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;688;-10;815;-10;764;823;738;17.0;8.0;17.0;
45;46;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;29;672;-10;829;-10;754;818;733;23.0;6.0;23.0;
46;47;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];40;6;638;-10;819;-10;749;848;723;0.0;0.0;0.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;16;627;-10;849;-10;739;843;718;2.0;2.0;2.0;
48;49;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;629;-10;839;-10;729;838;713;5.0;3.0;5.0;
49;50;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;611;-10;855;-10;719;833;708;11.0;6.0;11.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;18;603;-10;854;-10;714;828;703;16.0;5.0;16.0;
51;52;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;5;575;-10;844;-10;704;823;746;24.0;8.0;24.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;565;-10;834;-10;719;813;741;2.0;2.0;2.0;
53;54;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;555;-10;862;-10;709;808;729;12.0;10.0;12.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;548;-10;859;-10;697;803;724;14.0;2.0;14.0;
55;56;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;535;-10;894;-10;687;798;719;18.0;4.0;18.0;
56;57;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;522;-10;884;-10;709;793;714;22.0;4.0;22.0;
57;58;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;28;512;-10;891;-10;699;788;709;25.0;3.0;25.0;
58;59;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;474;-10;881;-10;689;778;741;10.0;10.0;10.0;0.0
59;60;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;469;-10;871;-10;687;769;732;19.0;9.0;19.0;
60;61;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;38;454;-10;861;-10;701;764;727;21.0;2.0;;
61;62;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];119;14;406;-10;851;-10;691;754;836;3.0;3.0;3.0;
62;63;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;387;-10;864;-10;681;749;831;9.0;6.0;9.0;
63;64;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;389;-10;854;-10;671;744;816;16.0;7.0;16.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;17;379;-10;857;-10;666;739;811;23.0;7.0;23.0;
65;66;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;4;352;-10;847;-10;656;729;831;4.0;4.0;4.0;0.0
66;67;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;9;343;-10;837;-10;674;720;822;4.0;0.0;4.0;
67;68;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;20;324;-10;850;-10;664;715;812;4.0;0.0;4.0;
68;69;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;9;299;-10;840;-10;695;710;807;6.0;2.0;6.0;
69;70;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;9;289;-10;830;-10;711;705;786;13.0;7.0;13.0;
70;71;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;11;284;-10;820;-10;722;700;766;18.0;5.0;18.0;
71;72;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;40;286;-10;810;-10;712;695;761;18.0;0.0;18.0;
72;73;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;9;241;-10;800;-10;702;731;756;9.0;9.0;9.0;
73;74;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;3;227;-10;790;-10;692;726;774;14.0;5.0;14.0;
74;75;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;15;228;-10;780;-10;687;721;765;14.0;0.0;14.0;
75;76;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];31;30;208;-10;801;-10;682;716;755;15.0;1.0;15.0;
76;77;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;215;-10;791;-10;672;706;750;1.0;1.0;1.0;
77;78;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;41;210;-10;791;-10;667;701;736;6.0;5.0;6.0;
78;79;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;10;216;-10;781;-10;657;696;726;10.0;4.0;10.0;
79;80;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;18;211;-10;771;-10;647;691;728;15.0;5.0;15.0;
80;81;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;21;188;-10;761;-10;637;709;723;0.0;0.0;0.0;
81;82;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;18;157;-10;787;-10;627;704;718;6.0;6.0;6.0;
82;83;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;9;134;-10;777;-10;617;699;713;10.0;4.0;10.0;
83;84;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;26;120;-10;784;-10;607;694;708;17.0;7.0;17.0;
