;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;43;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;43;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;4;942;985;1059;985;985;990;990;7.0;6.0;7.0;
2;3;86;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;6;937;975;1066;889;980;985;985;12.0;5.0;12.0;
3;4;172;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;927;965;1056;707;982;980;980;14.0;2.0;14.0;
4;5;344;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;922;955;1046;353;972;975;975;18.0;4.0;18.0;
5;6;353;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;930;945;1036;-10;962;970;970;18.0;0.0;18.0;
6;7;318;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;7;925;617;1034;-10;952;965;965;18.0;0.0;18.0;
7;8;286;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];23;29;920;321;1047;-10;942;960;955;18.0;0.0;18.0;
8;9;257;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;910;54;1077;-10;932;950;950;3.0;3.0;3.0;
9;10;54;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;65;905;-10;1085;-10;922;945;945;10.0;7.0;10.0;
10;11;65;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;3;830;-10;1075;-10;912;1016;935;3.0;3.0;3.0;
11;12;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;825;-10;1078;-10;902;1011;917;5.0;2.0;5.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;849;-10;1068;-10;890;1006;912;14.0;9.0;14.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;844;-10;1058;-10;887;1001;907;16.0;2.0;16.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;849;-10;1048;-10;877;996;902;21.0;5.0;21.0;
15;16;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;835;-10;1051;-10;867;991;897;28.0;7.0;28.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;12;830;-10;1055;-10;860;986;892;29.0;1.0;29.0;
