;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;990;985;985;997;985;990;985;17.0;9.0;17.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;985;975;975;977;975;985;980;27.0;10.0;27.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;9;975;965;965;947;970;980;975;29.0;2.0;29.0;
4;5;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;35;970;955;955;897;960;991;970;4.0;4.0;4.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];69;15;965;945;945;807;950;986;960;8.0;4.0;8.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;4;1003;935;935;642;940;981;955;9.0;1.0;9.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;998;925;925;327;930;976;950;14.0;5.0;14.0;
8;9;327;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;993;915;915;9;920;971;945;20.0;6.0;20.0;
9;10;294;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;983;633;905;-1;910;966;940;24.0;4.0;24.0;
10;11;265;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;53;978;374;895;-1;900;961;935;32.0;8.0;;
11;12;238;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;4;973;126;885;-1;890;951;990;1.0;1.0;1.0;
12;13;126;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;13;968;-1;875;-1;880;946;985;2.0;1.0;2.0;
13;14;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;950;-1;865;-1;886;941;980;4.0;2.0;4.0;
14;15;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;967;-1;855;-1;876;936;962;5.0;1.0;5.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;962;-1;845;-1;878;931;957;5.0;0.0;5.0;
16;17;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];30;16;946;-1;835;-1;868;926;947;11.0;6.0;11.0;
17;18;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;18;920;-1;854;-1;858;921;942;15.0;4.0;15.0;
18;19;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;8;940;-1;844;-1;848;916;937;20.0;5.0;20.0;
19;20;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;927;-1;851;-1;838;911;932;30.0;10.0;30.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;927;-1;841;-1;828;906;927;32.0;2.0;32.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;919;-1;840;-1;818;901;922;37.0;5.0;37.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;36;912;-1;830;-1;817;896;917;44.0;7.0;44.0;
23;24;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;4;928;-1;820;-1;807;886;907;3.0;3.0;11.0;8.0
24;25;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;19;919;-1;826;-1;797;877;898;11.0;0.0;11.0;
25;26;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;10;921;-1;816;-1;787;872;888;11.0;0.0;11.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;906;-1;806;-1;794;867;883;14.0;3.0;14.0;
27;28;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;16;888;-1;820;-1;784;862;878;21.0;7.0;21.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;0;888;-1;810;-1;774;857;873;28.0;7.0;28.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;883;-1;815;-1;762;852;868;34.0;6.0;34.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;864;-1;805;-1;752;863;863;3.0;3.0;3.0;
31;32;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];23;0;843;-1;795;-1;747;858;876;9.0;6.0;9.0;
32;33;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];44;16;838;-1;785;-1;781;853;867;17.0;8.0;17.0;
33;34;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;10;817;-1;775;-1;771;843;895;10.0;10.0;10.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;816;-1;765;-1;761;838;890;13.0;3.0;13.0;
35;36;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];24;22;811;-1;779;-1;751;833;871;19.0;6.0;;
36;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;784;-1;769;-1;741;860;866;2.0;2.0;2.0;
37;38;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;784;-1;759;-1;731;855;850;9.0;7.0;9.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;35;775;-1;787;-1;721;850;845;12.0;3.0;12.0;
39;40;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];44;1;730;-1;777;-1;716;845;879;22.0;10.0;22.0;
40;41;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;5;725;-1;772;-1;711;840;870;23.0;1.0;23.0;
41;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;723;-1;762;-1;701;835;865;31.0;8.0;31.0;
42;43;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;18;712;-1;752;-1;691;825;860;0.0;0.0;0.0;
43;44;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];85;7;769;-1;742;-1;681;820;850;10.0;10.0;10.0;
