;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;4;975;1005;985;985;990;990;990;9.0;3.0;9.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;984;995;975;945;980;985;985;14.0;5.0;14.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;45;979;985;965;886;970;980;980;17.0;3.0;17.0;
4;5;120;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];57;5;969;975;955;756;965;1027;970;4.0;4.0;4.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;8;964;965;945;506;985;1022;965;14.0;10.0;14.0;
6;7;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;971;955;935;16;975;1017;960;18.0;4.0;18.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;966;529;925;6;970;1012;955;26.0;8.0;26.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;9;961;153;915;-4;960;1007;950;28.0;2.0;28.0;
9;10;153;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;9;956;-10;928;-4;950;1002;945;31.0;3.0;31.0;
10;11;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;6;942;-10;918;-4;945;997;953;38.0;7.0;38.0;
11;12;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;11;926;-10;908;-4;935;1012;948;4.0;4.0;4.0;
12;13;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;910;-10;913;-4;925;1007;943;10.0;6.0;10.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;899;-10;903;-4;927;1002;938;12.0;2.0;;
14;14;3;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];12;3;896;-10;903;-4;927;1002;938;;;12.0;
15;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;0;895;-10;893;-4;922;997;933;17.0;5.0;17.0;
16;16;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;24;890;-10;883;-4;910;992;928;27.0;10.0;27.0;
17;17;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;856;-10;873;-4;900;1021;918;0.0;0.0;6.0;6.0
18;18;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;851;-10;863;-4;933;1012;909;10.0;4.0;10.0;
19;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;13;853;-10;853;-4;921;1007;904;19.0;9.0;19.0;
20;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;13;835;-10;843;-4;911;1026;894;2.0;2.0;2.0;
21;21;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;812;-10;833;-4;927;1021;889;7.0;5.0;7.0;
22;22;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;11;807;-10;823;-4;955;1016;877;17.0;10.0;17.0;
23;23;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;21;791;-10;813;-4;945;1011;884;25.0;8.0;;
24;24;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];30;12;760;-10;833;-4;940;1001;879;4.0;4.0;4.0;
25;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;743;-10;843;-4;930;996;869;5.0;1.0;5.0;
26;26;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;30;733;-10;833;-4;931;991;854;12.0;7.0;12.0;
27;27;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;25;698;-10;823;-4;921;1023;844;4.0;4.0;4.0;
28;28;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;16;707;-10;813;-4;911;1018;839;11.0;7.0;11.0;
