;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;990;985;998;985;985;990;985;7.0;4.0;7.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;36;980;1000;988;965;975;985;980;10.0;3.0;10.0;
3;4;36;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;1;939;990;978;955;965;980;1017;15.0;5.0;15.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;929;980;977;873;955;975;1012;17.0;2.0;17.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;41;924;970;967;737;950;970;1007;23.0;6.0;23.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;21;914;960;957;439;940;960;1002;5.0;5.0;5.0;
7;8;439;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;3;909;999;947;-5;930;955;997;15.0;10.0;15.0;
8;9;395;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;904;605;937;-5;920;950;992;23.0;8.0;23.0;
9;10;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;15;899;239;927;-5;927;945;987;25.0;2.0;25.0;
10;11;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;1;917;-10;917;-5;917;940;977;34.0;9.0;34.0;
11;12;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;30;912;-10;907;-5;914;935;968;41.0;7.0;;
12;13;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;17;877;-10;897;-5;904;974;963;10.0;10.0;10.0;
13;14;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;15;850;-10;887;-5;894;969;953;17.0;7.0;;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];44;5;830;-10;921;-5;889;959;948;5.0;5.0;5.0;0.0
15;16;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];35;1;820;-10;946;-5;884;941;943;12.0;7.0;12.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;20;815;-10;936;-5;872;936;938;12.0;0.0;12.0;
17;18;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;7;785;-10;926;-5;867;931;958;20.0;8.0;20.0;
18;19;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;773;-10;916;-5;866;926;946;25.0;5.0;25.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;21;761;-10;906;-5;867;921;941;34.0;9.0;34.0;
20;21;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;764;-10;896;-5;857;911;936;0.0;0.0;9.0;9.0
21;22;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;3;759;-10;886;-5;847;902;931;18.0;9.0;18.0;
22;23;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;14;761;-10;876;-5;837;897;926;22.0;4.0;22.0;
23;24;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];29;49;742;-10;866;-5;832;916;916;3.0;3.0;3.0;
24;25;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;6;683;-10;915;-5;822;911;911;10.0;7.0;10.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;678;-10;905;-5;833;906;899;11.0;1.0;11.0;
26;27;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;659;-10;895;-5;823;901;911;14.0;3.0;14.0;
27;28;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;656;-10;885;-5;813;896;902;14.0;0.0;14.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;652;-10;875;-5;803;891;897;18.0;4.0;18.0;
29;30;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;6;623;-10;865;-5;793;881;887;6.0;6.0;6.0;
30;31;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;9;651;-10;855;-5;783;876;871;13.0;7.0;13.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;637;-10;845;-5;786;871;866;14.0;1.0;14.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;646;-10;835;-5;776;866;861;19.0;5.0;19.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;632;-10;839;-5;766;861;856;28.0;9.0;28.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;21;624;-10;829;-5;765;856;851;35.0;7.0;35.0;
35;36;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;1;593;-10;819;-5;760;884;841;4.0;4.0;12.0;8.0
