;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;974;985;1012;985;985;990;990;5.0;1.0;5.0;
2;3;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;969;975;1015;943;975;985;985;13.0;8.0;13.0;
3;4;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;959;965;1005;874;976;980;980;14.0;1.0;14.0;
4;5;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;31;954;955;995;745;966;975;975;24.0;10.0;24.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;5;949;945;985;544;956;965;965;4.0;4.0;4.0;
6;7;512;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;35;944;935;1000;27;946;960;960;9.0;5.0;9.0;
7;8;461;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];75;4;934;464;990;17;936;955;1025;14.0;5.0;14.0;
8;9;415;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;929;39;980;18;926;950;1020;16.0;2.0;16.0;
9;10;39;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;924;-10;970;8;936;945;1015;18.0;2.0;18.0;
10;11;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;930;-10;960;-2;926;940;994;28.0;10.0;28.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;913;-10;950;-2;916;956;989;7.0;7.0;8.0;1.0
12;13;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;903;-10;940;-2;906;947;984;13.0;5.0;13.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;892;-10;949;-2;896;942;979;21.0;8.0;21.0;
14;15;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;882;-10;955;-2;884;937;974;29.0;8.0;29.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;24;874;-10;967;-2;874;932;969;33.0;4.0;33.0;
16;17;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;2;840;-10;1023;-2;864;922;959;8.0;8.0;11.0;3.0
17;18;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;835;-10;1013;-2;864;913;950;15.0;4.0;15.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;847;-10;1003;-2;854;908;945;23.0;8.0;23.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;838;-10;993;-2;856;903;940;25.0;2.0;25.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;852;-10;983;-2;844;898;935;30.0;5.0;30.0;
21;22;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;2;835;-10;973;-2;839;909;930;2.0;2.0;3.0;1.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;840;-10;963;-2;829;900;925;7.0;4.0;7.0;
23;24;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];14;10;828;-10;953;-2;819;895;915;17.0;10.0;17.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;63;808;-10;962;-2;809;890;910;27.0;10.0;;
25;26;63;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;8;740;-10;952;-2;799;962;900;0.0;0.0;0.0;
26;27;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];19;22;749;-10;942;-2;794;957;880;10.0;10.0;10.0;
27;28;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;722;-10;932;-2;815;947;875;3.0;3.0;3.0;
28;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;7;723;-10;922;-2;810;942;870;8.0;5.0;8.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;14;711;-10;928;-2;805;937;865;8.0;0.0;8.0;
30;31;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;9;687;-10;918;-2;837;932;860;12.0;4.0;12.0;
31;32;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;5;673;-10;908;-2;827;927;866;14.0;2.0;14.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;701;-10;898;-2;817;922;861;23.0;9.0;23.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;682;-10;888;-2;807;931;856;4.0;4.0;4.0;
34;35;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;21;670;-10;878;-2;797;926;878;5.0;1.0;5.0;
35;36;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;14;639;-10;917;-2;787;921;873;6.0;1.0;6.0;
36;37;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];25;4;620;-10;907;-2;782;916;888;15.0;9.0;15.0;
37;38;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;620;-10;897;-2;772;911;873;18.0;3.0;18.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;616;-10;887;-2;762;906;868;24.0;6.0;24.0;
39;40;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;598;-10;877;-2;752;924;863;8.0;8.0;8.0;
40;41;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;7;576;-10;867;-2;742;919;887;8.0;0.0;8.0;
41;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;564;-10;857;-2;752;914;882;8.0;0.0;8.0;
42;43;7;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;554;-10;847;-2;742;909;870;11.0;3.0;11.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;549;-10;846;-2;730;904;865;11.0;0.0;11.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;20;540;-10;836;-2;735;899;860;13.0;2.0;13.0;
45;46;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;515;-10;826;-2;759;894;855;17.0;4.0;17.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;515;-10;816;-2;747;889;850;24.0;7.0;24.0;
47;48;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;7;492;-10;806;-2;737;884;879;25.0;1.0;25.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;11;496;-10;796;-2;732;879;874;31.0;6.0;31.0;
49;50;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;496;-10;786;-2;722;869;869;9.0;9.0;14.0;5.0
50;51;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;75;491;-10;790;-2;712;860;864;19.0;5.0;;
51;52;75;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];91;7;406;-10;780;-2;702;850;945;5.0;5.0;5.0;
52;53;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;26;394;-10;770;-2;692;845;959;5.0;0.0;5.0;
53;54;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;9;363;-10;795;-2;682;840;954;5.0;0.0;5.0;
54;55;11;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;5;353;-10;785;-2;672;835;951;7.0;2.0;7.0;
55;56;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;348;-10;775;-2;681;830;936;12.0;5.0;12.0;
56;57;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;333;-10;778;-2;671;825;931;17.0;5.0;17.0;
