;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;980;999;985;985;985;990;990;10.0;1.0;10.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;975;989;975;968;975;985;985;10.0;0.0;10.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;11;970;979;974;923;965;980;980;12.0;2.0;12.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;19;965;969;964;858;955;975;975;20.0;8.0;20.0;
5;6;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;19;981;959;954;688;945;970;970;25.0;5.0;25.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];53;4;976;949;997;358;940;960;965;6.0;6.0;6.0;
7;8;358;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;37;971;939;987;0;930;955;960;6.0;0.0;6.0;
8;9;322;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];50;14;961;607;977;-10;920;950;1000;12.0;6.0;12.0;
9;10;290;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;10;956;327;967;-10;910;945;995;21.0;9.0;21.0;
10;11;261;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;951;56;957;-10;900;957;990;2.0;2.0;2.0;
11;12;56;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;946;2;947;-10;890;952;985;12.0;10.0;12.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;7;961;-8;937;-10;880;947;980;18.0;6.0;18.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;22;969;-8;927;-10;870;942;970;24.0;6.0;;
14;15;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;37;942;-8;917;-10;860;932;965;2.0;2.0;2.0;
15;16;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;11;895;-8;958;-10;850;927;955;5.0;3.0;5.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;21;879;-8;948;-10;868;922;950;12.0;7.0;12.0;
17;18;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];68;1;848;-8;938;-10;858;917;1008;22.0;10.0;22.0;
18;19;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;843;-8;939;-10;848;912;987;25.0;3.0;25.0;
19;20;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;4;819;-8;929;-10;838;945;977;3.0;3.0;9.0;6.0
