;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;85;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;85;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];110;1;1010;985;985;985;985;985;985;6.0;6.0;6.0;
2;3;170;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;1005;975;975;805;975;980;980;16.0;10.0;16.0;
3;4;340;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;48;995;965;965;455;1040;975;975;20.0;4.0;;
4;5;455;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;4;990;955;955;-10;1030;965;1036;6.0;6.0;6.0;
5;6;410;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;18;985;535;978;-10;1020;960;1031;12.0;6.0;12.0;
6;7;369;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;9;1018;156;968;-10;1010;955;1026;13.0;1.0;13.0;
7;8;156;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;1013;-10;958;-10;1000;950;1021;13.0;0.0;13.0;
8;9;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;1017;-10;948;-10;990;945;1016;15.0;2.0;15.0;
9;10;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;27;1009;-10;938;-10;997;940;1011;17.0;2.0;17.0;
10;11;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;15;977;-10;928;-10;987;935;1041;18.0;1.0;18.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;23;977;-10;918;-10;977;930;1036;22.0;4.0;22.0;
12;13;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;949;-10;908;-10;967;966;1031;5.0;5.0;5.0;
13;14;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;5;932;-10;898;-10;976;961;1021;9.0;4.0;9.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;934;-10;888;-10;966;956;1016;15.0;6.0;15.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;929;-10;878;-10;974;951;1004;18.0;3.0;18.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;944;-10;868;-10;964;946;999;22.0;4.0;22.0;
