;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;999;985;985;985;985;990;990;13.0;3.0;13.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;994;975;975;959;993;985;985;23.0;10.0;23.0;
3;4;32;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;27;989;965;965;917;983;1001;980;9.0;9.0;9.0;
4;5;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;2;979;1001;955;843;973;996;970;10.0;1.0;10.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;974;991;945;705;963;991;965;14.0;4.0;14.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;987;981;935;439;953;986;960;19.0;5.0;19.0;
7;8;439;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;43;982;971;965;-10;943;981;955;23.0;4.0;;
8;9;395;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;4;972;566;955;-10;933;971;1005;0.0;0.0;0.0;
9;10;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;2;967;219;945;-10;923;966;1000;2.0;2.0;2.0;
10;11;219;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;8;957;-10;935;-10;949;961;995;6.0;4.0;6.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;28;939;-10;945;-10;939;956;990;7.0;1.0;7.0;
12;13;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;10;906;-10;935;-10;929;951;1023;8.0;1.0;8.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;17;911;-10;925;-10;919;946;1018;12.0;4.0;12.0;
14;15;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;889;-10;938;-10;909;941;1013;21.0;9.0;21.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;873;-10;941;-10;899;936;1008;22.0;1.0;22.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];81;15;864;-10;931;-10;970;931;1003;25.0;3.0;25.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;839;-10;944;-10;960;926;998;29.0;4.0;29.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;17;825;-10;947;-10;950;921;993;39.0;10.0;39.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;23;829;-10;937;-10;940;911;988;7.0;7.0;7.0;
20;21;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;9;801;-10;959;-10;930;906;978;14.0;7.0;14.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;805;-10;949;-10;920;901;973;16.0;2.0;16.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;800;-10;948;-10;910;896;961;21.0;5.0;21.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;14;823;-10;938;-10;900;891;956;23.0;2.0;23.0;
24;25;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;10;804;-10;928;-10;890;912;946;6.0;6.0;6.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;811;-10;918;-10;880;907;941;8.0;2.0;8.0;
26;27;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;0;818;-10;908;-10;875;902;936;18.0;10.0;18.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;813;-10;905;-10;863;897;931;25.0;7.0;25.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;21;804;-10;927;-10;853;892;926;30.0;5.0;30.0;
29;30;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;6;832;-10;917;-10;843;882;916;9.0;9.0;9.0;
30;31;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;0;821;-10;907;-10;833;877;911;19.0;10.0;19.0;
31;32;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;816;-10;897;-10;821;872;906;28.0;9.0;28.0;
32;33;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;802;-10;887;-10;811;867;901;29.0;1.0;29.0;
33;34;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;11;787;-10;877;-10;801;857;920;5.0;5.0;5.0;
34;35;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;31;771;-10;867;-10;820;852;915;6.0;1.0;6.0;
35;36;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;774;-10;857;-10;810;847;910;9.0;3.0;9.0;
36;37;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;771;-10;847;-10;800;842;905;13.0;4.0;13.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;762;-10;852;-10;790;837;900;23.0;10.0;23.0;
