;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;990;985;999;985;985;990;985;12.0;6.0;12.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;985;975;989;965;975;985;980;17.0;5.0;17.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;980;965;979;935;983;980;975;21.0;4.0;21.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;975;987;969;885;973;975;970;23.0;2.0;23.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;982;977;959;795;963;970;965;31.0;8.0;31.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;977;967;949;641;953;965;960;36.0;5.0;36.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;967;957;939;311;943;960;955;41.0;5.0;41.0;
8;9;311;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;11;962;947;959;-10;933;955;950;49.0;8.0;49.0;
9;10;280;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];33;8;957;657;982;-10;928;945;940;5.0;5.0;5.0;
10;11;252;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;967;395;972;-10;918;940;935;12.0;7.0;12.0;
11;12;227;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;962;158;978;-10;908;935;930;15.0;3.0;15.0;
12;13;158;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;6;957;-1;968;-10;903;930;925;17.0;2.0;17.0;
13;14;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;946;-1;958;-10;906;925;920;17.0;0.0;17.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;946;-1;948;-10;896;920;915;24.0;7.0;24.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;935;-1;953;-10;886;915;910;31.0;7.0;31.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;923;-1;955;-10;874;910;905;39.0;8.0;39.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;9;916;-1;945;-10;862;905;900;48.0;9.0;48.0;
18;19;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;2;902;-1;935;-10;852;895;939;4.0;4.0;14.0;10.0
19;20;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;901;-1;925;-10;842;886;930;23.0;9.0;23.0;
20;21;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];17;7;890;-1;915;-10;832;876;937;9.0;9.0;9.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;887;-1;905;-10;822;871;932;18.0;9.0;18.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;882;-1;895;-10;822;866;920;24.0;6.0;24.0;
23;24;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;893;-1;885;-10;812;856;910;9.0;9.0;9.0;0.0
24;25;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;16;888;-1;897;-10;802;847;901;10.0;1.0;10.0;
25;26;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;1;862;-1;887;-10;792;842;920;16.0;6.0;16.0;
26;27;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;857;-1;885;-10;782;837;907;16.0;0.0;16.0;
27;28;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;16;852;-1;898;-10;770;832;902;22.0;6.0;22.0;
28;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;34;853;-1;888;-10;760;822;897;9.0;9.0;9.0;
29;30;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];42;8;814;-1;878;-10;792;817;887;12.0;3.0;12.0;
30;31;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];14;10;796;-1;868;-10;787;812;882;14.0;2.0;14.0;
31;32;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;8;781;-1;858;-10;797;807;862;16.0;2.0;16.0;
32;33;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;776;-1;848;-10;811;802;846;19.0;3.0;19.0;
