;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;16;990;999;985;990;985;990;985;7.0;2.0;7.0;
2;3;16;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;964;989;975;980;1001;985;980;8.0;1.0;8.0;
3;4;32;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;5;959;979;965;938;991;980;993;8.0;0.0;8.0;
4;5;64;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;954;969;955;864;981;975;988;13.0;5.0;13.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;949;959;945;726;986;970;983;17.0;4.0;17.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;2;939;949;935;472;981;965;978;22.0;5.0;22.0;
7;8;472;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;934;939;925;-10;971;960;973;28.0;6.0;28.0;
8;9;425;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;11;943;504;915;-10;961;955;968;37.0;9.0;37.0;
9;10;382;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;7;938;112;905;-10;951;945;1010;10.0;10.0;10.0;
10;11;112;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];71;2;999;-10;895;-10;941;940;1005;12.0;2.0;12.0;
11;12;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;994;-10;885;-10;951;935;988;21.0;9.0;21.0;
12;13;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;984;-10;910;-10;941;930;977;22.0;1.0;22.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;1;973;-10;912;-10;936;925;972;26.0;4.0;26.0;
14;15;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;963;-10;902;-10;937;920;967;33.0;7.0;33.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];17;4;951;-10;892;-10;927;927;957;5.0;5.0;10.0;5.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;947;-10;882;-10;917;918;948;18.0;8.0;18.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;948;-10;872;-10;907;913;943;21.0;3.0;21.0;
18;19;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];39;5;920;-10;862;-10;902;903;972;4.0;4.0;4.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;924;-10;852;-10;892;898;960;12.0;8.0;12.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;914;-10;842;-10;900;893;955;14.0;2.0;14.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;902;-10;832;-10;905;888;950;20.0;6.0;20.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;905;-10;822;-10;895;883;945;26.0;6.0;26.0;
23;24;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;896;-10;812;-10;885;878;963;26.0;0.0;26.0;
24;25;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;901;-10;802;-10;875;873;954;27.0;1.0;27.0;
25;26;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;884;-10;792;-10;865;899;949;10.0;10.0;10.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;897;-10;782;-10;855;894;944;14.0;4.0;14.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;889;-10;786;-10;845;889;939;22.0;8.0;22.0;
28;29;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;46;873;-10;776;-10;835;884;956;26.0;4.0;;
29;30;46;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;37;822;-10;766;-10;825;874;951;2.0;2.0;2.0;
30;31;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;6;780;-10;756;-10;863;869;946;5.0;3.0;5.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;27;796;-10;746;-10;853;864;941;7.0;2.0;7.0;
32;33;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;8;764;-10;783;-10;848;859;936;15.0;8.0;15.0;
33;34;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;746;-10;773;-10;862;854;931;16.0;1.0;;
34;34;6;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;740;-10;773;-10;862;854;931;;;16.0;
35;34;6;['SpongeBob'];3;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;734;-10;773;-10;862;854;931;;;16.0;
36;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;1;741;-10;763;-10;857;849;926;17.0;1.0;17.0;
37;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;736;-10;753;-10;861;844;921;19.0;2.0;19.0;
38;37;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;719;-10;743;-10;851;839;943;29.0;10.0;29.0;
39;38;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;91;714;-10;746;-10;841;834;934;33.0;4.0;;
40;39;91;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];104;13;618;-10;736;-10;831;824;1028;2.0;2.0;2.0;
41;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;621;-10;726;-10;821;819;1023;7.0;5.0;7.0;
42;41;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;616;-10;725;-10;811;814;1009;8.0;1.0;8.0;
43;42;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;11;601;-10;736;-10;806;809;1004;12.0;4.0;12.0;
44;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;601;-10;726;-10;796;804;999;13.0;1.0;13.0;
45;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;593;-10;728;-10;786;799;994;18.0;5.0;18.0;
46;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;605;-10;718;-10;776;794;989;19.0;1.0;19.0;
47;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;27;600;-10;718;-10;764;789;984;28.0;9.0;28.0;
48;47;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];38;4;568;-10;708;-10;759;779;1012;1.0;1.0;8.0;7.0
49;48;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;27;554;-10;698;-10;760;770;1003;10.0;2.0;10.0;
50;49;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;8;522;-10;688;-10;750;765;1030;17.0;7.0;17.0;
