;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;990;985;1001;985;985;990;985;8.0;6.0;8.0;
2;3;13;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;6;967;975;991;999;980;985;980;10.0;2.0;10.0;
3;4;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;7;962;965;981;963;999;980;975;18.0;8.0;18.0;
4;5;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;957;971;971;901;989;975;970;18.0;0.0;18.0;
5;6;104;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;947;961;961;787;1014;970;965;25.0;7.0;25.0;
6;7;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;942;965;951;569;1009;965;960;32.0;7.0;32.0;
7;8;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;16;958;955;941;143;999;960;955;34.0;2.0;34.0;
8;9;374;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;5;953;571;931;133;989;950;973;1.0;1.0;1.0;
9;10;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;948;252;921;123;979;945;968;5.0;4.0;5.0;
10;11;252;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;943;2;911;113;969;940;963;5.0;0.0;5.0;
11;12;113;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;933;-8;901;6;959;935;958;14.0;9.0;14.0;
12;13;6;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;928;-8;891;-10;949;930;953;20.0;6.0;20.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;940;-8;881;-10;939;925;948;25.0;5.0;25.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;932;-8;871;-10;955;920;943;28.0;3.0;28.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;17;941;-8;861;-10;950;915;938;32.0;4.0;32.0;
16;17;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];149;13;919;-8;851;-10;940;905;933;8.0;8.0;8.0;
17;18;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;8;896;-8;841;-10;930;900;984;15.0;7.0;15.0;
18;19;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;883;-8;831;-10;920;910;979;8.0;8.0;8.0;
19;20;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;913;-8;821;-10;910;905;967;14.0;6.0;14.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;8;904;-8;820;-10;905;900;962;24.0;10.0;24.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;886;-8;833;-10;895;895;957;26.0;2.0;26.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;24;875;-8;823;-10;913;890;952;28.0;2.0;28.0;
23;24;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;12;841;-8;813;-10;903;925;942;2.0;2.0;2.0;
24;25;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;824;-8;803;-10;915;920;937;5.0;3.0;5.0;
25;26;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;2;814;-8;793;-10;967;915;925;6.0;1.0;;
26;26;2;['SpongeBob', 'Evie'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;2;812;-8;793;-10;965;915;925;;;6.0;
27;27;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;6;800;-8;783;-10;1031;910;920;10.0;4.0;10.0;
28;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;120;789;-8;773;-10;1090;905;915;15.0;5.0;15.0;
29;29;120;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];138;5;797;-8;763;-10;1080;895;905;4.0;4.0;11.0;7.0
30;30;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;792;-8;770;-10;1070;883;893;20.0;9.0;20.0;
31;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;793;-8;760;-10;1058;878;888;22.0;2.0;22.0;
32;32;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;6;783;-8;750;-10;1048;873;896;24.0;2.0;24.0;
33;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;790;-8;740;-10;1043;868;891;27.0;3.0;27.0;
34;34;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;785;-8;730;-10;1049;863;879;32.0;5.0;32.0;
35;35;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;767;-8;720;-10;1039;875;874;5.0;5.0;5.0;
36;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;757;-8;710;-10;1045;870;869;5.0;0.0;5.0;
37;37;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;732;-8;700;-10;1059;865;864;9.0;4.0;9.0;
38;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;724;-8;690;-10;1068;860;859;17.0;8.0;17.0;
39;39;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;712;-8;680;-10;1067;855;854;26.0;9.0;26.0;
40;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;701;-8;686;-10;1057;850;849;35.0;9.0;35.0;
41;41;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;7;676;-8;676;-10;1047;840;870;4.0;4.0;4.0;
42;42;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;664;-8;666;-10;1053;835;865;9.0;5.0;9.0;
43;43;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;659;-8;656;-10;1059;830;853;13.0;4.0;13.0;
44;44;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;650;-8;654;-10;1049;825;848;22.0;9.0;22.0;
45;45;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;32;632;-8;644;-10;1058;820;838;25.0;3.0;;
46;46;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;5;595;-8;634;-10;1048;882;833;0.0;0.0;3.0;3.0
47;47;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;585;-8;624;-10;1058;870;821;4.0;1.0;4.0;
