;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;9;977;985;985;1012;990;990;990;13.0;6.0;13.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;21;972;975;975;994;980;985;985;20.0;7.0;20.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];38;32;962;965;965;932;975;1013;975;3.0;3.0;3.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;0;957;955;955;867;965;1008;970;3.0;0.0;3.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;947;945;945;664;955;1003;965;10.0;7.0;10.0;
6;7;416;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];29;9;942;935;935;238;945;998;955;11.0;1.0;11.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;937;566;925;228;935;993;950;14.0;3.0;14.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;941;219;915;218;925;988;945;18.0;4.0;18.0;
9;10;219;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;936;-10;923;208;915;983;940;22.0;4.0;22.0;
10;11;208;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];75;20;931;-10;913;-5;980;978;935;30.0;8.0;30.0;
11;12;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;9;901;-10;903;-5;970;1015;925;4.0;4.0;4.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;887;-10;893;-5;975;1010;920;13.0;9.0;13.0;
13;14;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;882;-10;883;-5;974;1005;908;23.0;10.0;23.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;28;866;-10;873;-5;1050;1000;903;25.0;2.0;;
15;16;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;7;833;-10;863;-5;1040;1032;893;3.0;3.0;12.0;9.0
16;17;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;816;-10;853;-5;1062;1020;888;22.0;10.0;22.0;
17;18;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;4;804;-10;843;-5;1052;1030;876;1.0;1.0;3.0;2.0
18;19;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;12;803;-10;833;-5;1042;1021;871;4.0;1.0;4.0;
19;20;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;3;786;-10;845;-5;1032;1016;861;13.0;9.0;13.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;791;-10;835;-5;1022;1011;852;14.0;1.0;14.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;782;-10;825;-5;1025;1006;847;14.0;0.0;14.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;19;777;-10;815;-5;1045;1001;842;17.0;3.0;17.0;
23;24;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;3;748;-10;805;-5;1035;996;886;22.0;5.0;22.0;
24;25;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;743;-10;795;-5;1037;991;877;25.0;3.0;25.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;742;-10;785;-5;1027;986;872;33.0;8.0;33.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;753;-10;775;-5;1017;981;867;34.0;1.0;34.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;745;-10;765;-5;1017;976;862;40.0;6.0;40.0;
