;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;0;972;985;985;985;985;990;990;14.0;10.0;14.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;22;967;975;998;949;975;985;985;24.0;10.0;24.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;957;965;988;887;965;1013;975;5.0;5.0;5.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;11;952;955;978;812;955;1008;970;8.0;3.0;8.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;21;947;945;968;594;966;1003;965;12.0;4.0;12.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;5;937;935;999;168;956;998;955;12.0;0.0;12.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;932;564;989;158;946;993;950;12.0;0.0;12.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;938;217;979;148;936;988;945;15.0;3.0;15.0;
9;10;217;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;35;933;31;969;138;926;983;940;18.0;3.0;18.0;
10;11;138;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;9;928;21;959;-10;916;1028;935;9.0;9.0;9.0;
11;12;21;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;923;12;949;-10;906;1023;930;17.0;8.0;17.0;
12;13;12;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;28;913;-10;939;-10;909;1018;925;23.0;6.0;23.0;
13;14;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;880;-10;929;-10;939;1008;915;2.0;2.0;5.0;3.0
14;15;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;884;-10;919;-10;929;996;910;14.0;9.0;14.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;869;-10;909;-10;936;991;905;14.0;0.0;14.0;
16;17;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;852;-10;899;-10;926;986;900;24.0;10.0;24.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;847;-10;889;-10;936;981;895;32.0;8.0;32.0;
