;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;22;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;968;985;985;1013;985;990;990;7.0;4.0;7.0;
2;3;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;963;975;975;959;996;985;985;11.0;4.0;11.0;
3;4;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;26;972;965;965;861;986;980;980;12.0;1.0;12.0;
4;5;176;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;1;967;955;955;675;976;975;1006;12.0;0.0;12.0;
5;6;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;19;957;945;945;333;966;970;1001;19.0;7.0;19.0;
6;7;333;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;2;952;935;935;-10;956;989;996;2.0;2.0;2.0;
7;8;300;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;21;965;625;925;-10;946;984;991;6.0;4.0;6.0;
8;9;270;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];47;12;960;345;915;-10;936;979;1028;6.0;0.0;6.0;
9;10;243;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;10;955;92;905;-10;926;974;1023;13.0;7.0;13.0;
10;11;92;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;966;-10;895;-10;916;969;1018;17.0;4.0;17.0;
11;12;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;79;952;-10;885;-10;922;964;1013;23.0;6.0;;
12;13;79;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;4;868;-10;875;-10;912;954;1101;6.0;6.0;10.0;4.0
13;14;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;874;-10;865;-10;902;942;1089;20.0;10.0;20.0;
14;15;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;10;854;-10;855;-10;892;969;1079;4.0;4.0;4.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;861;-10;845;-10;882;964;1074;9.0;5.0;9.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;5;856;-10;852;-10;872;959;1057;12.0;3.0;12.0;
17;18;6;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;48;859;-10;842;-10;862;954;1046;22.0;10.0;;
18;19;48;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];57;19;806;-10;832;-10;857;944;1041;5.0;5.0;5.0;
19;20;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];49;2;777;-10;822;-10;896;939;1031;11.0;6.0;11.0;
20;21;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;1;772;-10;812;-10;919;934;1022;21.0;10.0;21.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;772;-10;802;-10;907;929;1017;23.0;2.0;23.0;
22;23;4;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];79;31;763;-10;792;-10;897;924;1086;27.0;4.0;;
23;24;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;12;764;-10;782;-10;887;914;1081;4.0;4.0;4.0;
24;25;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;22;747;-10;772;-10;882;909;1090;8.0;4.0;8.0;
25;26;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;46;720;-10;762;-10;897;904;1085;8.0;0.0;8.0;
26;27;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;11;664;-10;752;-10;887;899;1129;11.0;3.0;11.0;
27;28;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;31;659;-10;766;-10;877;894;1108;15.0;4.0;15.0;
28;29;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;663;-10;756;-10;867;884;1098;3.0;3.0;3.0;
29;30;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;2;658;-10;758;-10;862;879;1075;6.0;3.0;6.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];70;2;651;-10;818;-10;855;874;1070;11.0;5.0;11.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;28;644;-10;808;-10;859;869;1065;17.0;6.0;17.0;
32;33;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];50;1;606;-10;848;-10;854;864;1060;20.0;3.0;20.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;47;601;-10;845;-10;842;859;1055;22.0;2.0;22.0;
34;35;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];170;15;714;-10;835;-10;832;849;1045;5.0;5.0;5.0;
35;36;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;694;-10;825;-10;849;844;1040;8.0;3.0;8.0;
36;37;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;696;-10;815;-10;839;839;1028;14.0;6.0;14.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;691;-10;805;-10;833;834;1023;18.0;4.0;18.0;
