;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;10;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;980;985;985;985;985;990;990;10.0;7.0;10.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;12;975;975;975;963;975;985;985;20.0;10.0;20.0;
3;4;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;965;965;965;918;992;980;980;21.0;1.0;21.0;
4;5;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;12;960;984;955;828;982;975;975;31.0;10.0;31.0;
5;6;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;35;955;974;945;658;972;988;970;9.0;9.0;9.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;5;991;964;935;328;962;983;960;18.0;9.0;18.0;
7;8;328;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;0;986;989;925;-10;952;978;955;23.0;5.0;23.0;
8;9;295;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;10;981;692;915;-10;942;973;950;28.0;5.0;28.0;
9;10;266;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;1;971;416;905;-10;932;990;945;2.0;2.0;2.0;
10;11;239;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];25;8;966;192;895;-10;927;985;940;8.0;6.0;8.0;
11;12;192;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;18;956;14;885;-10;917;980;930;12.0;4.0;12.0;
12;13;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;928;4;875;-10;907;996;925;7.0;7.0;7.0;
13;14;7;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;26;923;1;865;-10;897;991;913;11.0;4.0;11.0;
14;15;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];52;9;939;-9;855;-10;887;986;903;11.0;0.0;11.0;
15;16;9;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;925;-9;860;-10;877;981;889;14.0;3.0;14.0;
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];30;0;926;-9;850;-10;872;976;879;17.0;3.0;17.0;
17;18;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;921;-9;840;-10;881;971;861;22.0;5.0;22.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;906;-9;845;-10;871;966;856;22.0;0.0;22.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;921;-9;835;-10;861;961;851;31.0;9.0;31.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;916;-9;825;-10;861;956;846;34.0;3.0;34.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;918;-9;815;-10;851;946;841;6.0;6.0;9.0;3.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;1;913;-9;843;-10;841;937;836;14.0;5.0;14.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;912;-9;833;-10;829;932;831;19.0;5.0;19.0;
24;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;905;-9;823;-10;847;927;826;19.0;0.0;19.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;895;-9;813;-10;845;922;821;23.0;4.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;10;888;-9;803;-10;849;917;816;23.0;0.0;23.0;
27;28;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;7;873;-9;793;-10;839;912;837;24.0;1.0;24.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;28;872;-9;783;-10;829;907;832;27.0;3.0;;
29;30;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;0;839;-9;773;-10;819;940;827;8.0;8.0;14.0;6.0
30;31;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;829;-9;771;-10;809;928;822;21.0;7.0;21.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;1;824;-9;761;-10;822;923;817;23.0;2.0;23.0;
32;33;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;837;-9;751;-10;810;918;812;25.0;2.0;25.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;6;832;-9;772;-10;798;913;807;30.0;5.0;30.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;838;-9;762;-10;788;908;802;40.0;10.0;40.0;
35;36;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;11;827;-9;752;-10;778;934;797;0.0;0.0;0.0;
36;37;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;12;806;-9;742;-10;768;929;824;5.0;5.0;5.0;
37;38;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;3;789;-9;761;-10;758;924;819;11.0;6.0;11.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;779;-9;762;-10;748;919;807;21.0;10.0;21.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;31;772;-9;774;-10;736;914;802;28.0;7.0;;
40;41;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;17;736;-9;764;-10;726;944;797;3.0;3.0;3.0;
41;42;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;18;733;-9;754;-10;721;939;792;7.0;4.0;7.0;
42;43;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;11;710;-9;774;-10;711;934;787;14.0;7.0;14.0;
43;44;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;9;694;-9;764;-10;701;929;814;16.0;2.0;16.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];111;16;786;-9;754;-10;696;924;809;23.0;7.0;23.0;
45;46;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;32;765;-9;744;-10;686;942;804;10.0;10.0;10.0;
46;47;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;15;786;-9;734;-10;676;932;794;2.0;2.0;2.0;
47;48;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;784;-9;724;-10;666;927;789;6.0;4.0;6.0;
48;49;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;16;779;-9;725;-10;656;922;768;7.0;1.0;7.0;
49;50;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;4;753;-9;715;-10;646;917;785;13.0;6.0;13.0;
50;51;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;739;-9;724;-10;636;912;776;23.0;10.0;23.0;
51;52;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;10;721;-9;714;-10;626;951;771;4.0;4.0;4.0;
52;53;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;706;-9;704;-10;636;946;766;14.0;10.0;14.0;
53;54;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;43;704;-9;694;-10;631;941;761;24.0;10.0;;
54;55;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;9;656;-9;684;-10;621;931;807;0.0;0.0;4.0;4.0
55;56;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;9;651;-9;674;-10;625;913;802;14.0;10.0;14.0;
56;57;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;53;646;-9;664;-10;630;908;787;14.0;0.0;14.0;
57;58;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;7;588;-9;654;-10;620;965;777;9.0;9.0;9.0;
58;59;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;578;-9;644;-10;637;960;760;9.0;0.0;9.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;11;571;-9;634;-10;653;955;755;14.0;5.0;14.0;
60;61;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;555;-9;624;-10;643;950;774;20.0;6.0;20.0;
61;62;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;35;572;-9;614;-10;633;945;765;20.0;0.0;;
62;63;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;1;532;-9;604;-10;623;981;755;2.0;2.0;6.0;4.0
63;64;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;24;557;-9;594;-10;613;969;750;9.0;3.0;9.0;
64;65;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;25;558;-9;584;-10;603;964;745;11.0;2.0;11.0;
65;66;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;3;528;-9;612;-10;593;959;735;18.0;7.0;18.0;
66;67;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;528;-9;602;-10;583;954;715;23.0;5.0;23.0;
67;68;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;527;-9;592;-10;573;949;710;26.0;3.0;26.0;
68;69;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;9;508;-9;606;-10;563;939;700;3.0;3.0;3.0;
69;70;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;8;494;-9;596;-10;553;934;695;7.0;4.0;7.0;
70;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;493;-9;586;-10;543;929;690;14.0;7.0;14.0;
71;72;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;482;-9;576;-10;546;924;685;18.0;4.0;18.0;
72;73;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];55;3;509;-9;566;-10;536;914;680;10.0;10.0;16.0;6.0
73;74;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;0;504;-9;565;-10;526;905;675;17.0;1.0;17.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;499;-9;555;-10;519;900;670;21.0;4.0;21.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;17;487;-9;627;-10;507;895;665;24.0;3.0;24.0;
76;77;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;3;465;-9;617;-10;497;935;655;7.0;7.0;13.0;6.0
77;78;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;469;-9;607;-10;487;926;646;15.0;2.0;15.0;
78;79;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];39;10;456;-9;597;-10;482;921;675;18.0;3.0;18.0;
79;80;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;436;-9;624;-10;472;916;670;24.0;6.0;24.0;
80;81;11;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;4;420;-9;614;-10;462;906;689;8.0;8.0;8.0;
81;82;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;410;-9;604;-10;463;901;672;16.0;8.0;16.0;
82;83;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;18;390;-9;594;-10;492;891;662;3.0;3.0;3.0;
83;84;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;26;362;-9;618;-10;482;886;657;3.0;0.0;3.0;
84;85;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];45;1;331;-9;608;-10;472;881;692;10.0;7.0;10.0;
85;86;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;321;-9;598;-10;478;876;677;18.0;8.0;18.0;
86;87;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;309;-9;588;-10;480;871;672;22.0;4.0;22.0;
87;88;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;14;286;-9;578;-10;470;885;662;5.0;5.0;5.0;
88;89;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;267;-9;568;-10;486;880;657;15.0;10.0;15.0;
89;90;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;28;268;-9;558;-10;476;875;645;24.0;9.0;;
90;91;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;7;235;-9;548;-10;466;931;635;2.0;2.0;2.0;
91;92;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;230;-9;550;-10;456;926;619;9.0;7.0;9.0;
92;93;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;223;-9;548;-10;444;921;614;11.0;2.0;11.0;
93;94;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];25;13;210;-9;563;-10;439;916;609;21.0;10.0;21.0;
94;95;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;5;192;-9;582;-10;429;906;599;4.0;4.0;4.0;
95;96;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;177;-9;587;-10;419;901;594;9.0;5.0;9.0;
96;97;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;172;-9;577;-10;425;896;582;16.0;7.0;16.0;
97;98;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;8;157;-9;567;-10;415;891;603;21.0;5.0;21.0;
98;99;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;42;144;-9;557;-10;405;898;598;7.0;7.0;7.0;
99;100;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;12;151;-9;547;-10;395;893;593;13.0;6.0;13.0;
100;101;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;27;134;-9;573;-10;385;888;583;19.0;6.0;;
101;102;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;42;97;-9;563;-10;414;878;578;5.0;5.0;5.0;
102;103;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;50;-9;553;-10;450;873;573;6.0;1.0;6.0;
103;104;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;38;-9;543;-10;453;868;568;9.0;3.0;9.0;
104;105;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;27;-9;556;-10;443;863;563;14.0;5.0;14.0;
105;106;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;72;26;-9;546;-10;431;858;558;24.0;10.0;;
106;107;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];87;7;-5;-9;536;-10;421;935;548;4.0;4.0;13.0;9.0
107;108;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;5;-5;-9;544;-10;411;918;531;0.0;0.0;7.0;7.0
108;109;8;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];18;10;-5;-9;534;-10;419;905;513;16.0;9.0;16.0;
109;110;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];18;5;-5;-9;524;-10;409;895;512;4.0;4.0;4.0;
110;111;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;5;-5;-9;514;-10;399;890;510;7.0;3.0;7.0;
111;112;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;-5;-9;504;-10;415;885;498;12.0;5.0;12.0;
112;113;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;6;-5;-9;494;-10;403;880;510;19.0;7.0;19.0;
113;114;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;-5;-9;484;-10;393;887;501;9.0;9.0;10.0;1.0
114;115;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-9;474;-10;396;878;496;20.0;10.0;;
115;115;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];13;4;-5;-9;474;-10;394;878;496;;;20.0;
116;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;14;-5;-9;464;-10;396;873;491;21.0;1.0;21.0;
117;117;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;4;-5;-9;454;-10;389;895;481;2.0;2.0;6.0;4.0
118;118;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;5;-5;-9;468;-10;379;886;472;8.0;2.0;8.0;
119;119;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;4;-5;-9;458;-10;367;881;478;11.0;3.0;11.0;
120;120;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-5;-9;448;-10;368;876;469;18.0;7.0;18.0;
121;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];54;12;-5;-9;438;-10;410;871;464;26.0;8.0;26.0;
122;122;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;25;-5;-9;428;-10;398;888;454;9.0;9.0;;
123;123;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;6;-5;-9;418;-10;430;874;440;3.0;3.0;12.0;9.0
124;124;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;-5;-9;408;-10;457;864;430;12.0;0.0;12.0;
125;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;-5;-9;398;-10;473;859;425;22.0;10.0;22.0;
126;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-5;-9;388;-10;468;854;420;30.0;8.0;;
127;126;2;['Evie'];2;Evie;['AlwaysLauncher', 'Evie'];7;2;-5;-9;388;-10;466;854;420;;;30.0;
128;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-5;-9;378;-10;464;849;415;36.0;6.0;36.0;
129;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;20;-5;-9;368;-10;469;844;410;44.0;8.0;;
130;129;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;2;-5;-9;358;-10;459;830;441;5.0;5.0;5.0;
131;130;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-5;-9;348;-10;459;825;432;15.0;10.0;15.0;
132;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;-5;-9;346;-10;447;820;427;15.0;0.0;15.0;
133;132;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Sample1'];27;1;-5;-9;336;-10;440;815;444;18.0;3.0;18.0;
134;133;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;-5;-9;337;-10;430;810;435;27.0;9.0;27.0;
135;134;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;13;-5;-9;327;-10;418;805;430;32.0;5.0;32.0;
136;135;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;2;-5;-9;317;-10;411;816;425;2.0;2.0;9.0;7.0
137;136;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;-5;-9;324;-10;401;807;420;19.0;10.0;19.0;
138;137;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;0;-5;-9;314;-10;389;802;442;21.0;2.0;21.0;
139;138;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-5;-9;304;-10;394;797;433;30.0;9.0;30.0;
140;139;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;17;-5;-9;294;-10;384;858;425;10.0;10.0;14.0;4.0
141;140;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;2;-5;-9;284;-10;374;844;474;7.0;7.0;7.0;
142;141;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-5;-9;285;-10;364;839;464;7.0;0.0;7.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;21;-5;-9;275;-10;375;834;459;13.0;6.0;13.0;
144;143;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;2;-5;-9;265;-10;365;869;445;9.0;9.0;14.0;5.0
145;144;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;-5;-9;255;-10;373;860;440;17.0;3.0;17.0;
146;145;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];17;63;-5;-9;262;-10;363;855;424;21.0;4.0;;
