;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;9;990;999;985;985;990;990;985;6.0;5.0;6.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;8;1017;989;975;965;980;985;980;12.0;6.0;12.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;1012;979;965;935;984;980;975;19.0;7.0;19.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;15;1007;969;955;885;982;975;970;26.0;7.0;26.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;24;997;959;945;795;972;998;965;6.0;6.0;6.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;1;992;949;935;625;1004;993;955;16.0;10.0;16.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;987;939;925;307;994;988;950;24.0;8.0;24.0;
8;9;307;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;1;977;929;915;-10;984;978;940;0.0;0.0;0.0;
9;10;276;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;972;655;905;-10;974;973;935;4.0;4.0;4.0;
10;11;248;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;14;982;397;895;-10;964;968;930;10.0;6.0;10.0;
11;12;223;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;977;164;914;-10;954;963;925;16.0;6.0;16.0;
12;13;164;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;12;967;-10;925;-10;944;958;920;25.0;9.0;25.0;
13;14;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;9;950;-10;941;-10;934;948;910;7.0;7.0;7.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;957;-10;931;-10;924;943;905;15.0;8.0;15.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;952;-10;921;-10;923;938;893;21.0;6.0;21.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;942;-10;922;-10;911;933;888;25.0;4.0;25.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;13;934;-10;937;-10;901;928;883;35.0;10.0;35.0;
18;19;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;911;-10;927;-10;891;918;878;9.0;9.0;9.0;
19;20;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];14;4;900;-10;917;-10;886;913;882;15.0;6.0;15.0;
20;21;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;906;-10;907;-10;876;908;873;23.0;8.0;23.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;902;-10;897;-10;866;903;868;26.0;3.0;26.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;893;-10;899;-10;856;898;863;32.0;6.0;32.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;12;910;-10;889;-10;846;893;858;32.0;0.0;32.0;
24;25;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;45;893;-10;879;-10;836;909;848;6.0;6.0;6.0;
25;26;45;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];84;22;843;-10;953;-10;826;904;843;11.0;5.0;11.0;
26;27;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;6;811;-10;984;-10;816;899;833;12.0;1.0;12.0;
27;28;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;806;-10;994;-10;806;894;818;17.0;5.0;17.0;
28;29;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;11;798;-10;984;-10;796;889;813;22.0;5.0;22.0;
29;30;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;14;777;-10;974;-10;809;884;808;30.0;8.0;30.0;
30;31;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;758;-10;964;-10;799;907;803;7.0;7.0;17.0;10.0
31;32;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;758;-10;954;-10;789;898;798;19.0;2.0;19.0;
