;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;13;990;985;1006;990;985;990;985;18.0;9.0;18.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;15;972;1001;996;980;975;985;980;28.0;10.0;28.0;
3;4;26;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;967;991;986;944;965;1002;975;3.0;3.0;3.0;
4;5;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;12;957;981;1000;887;955;997;970;4.0;1.0;4.0;
5;6;104;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;3;952;971;990;773;945;992;995;5.0;1.0;5.0;
6;7;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;947;961;980;571;935;987;990;5.0;0.0;5.0;
7;8;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;942;951;970;145;935;982;985;14.0;9.0;14.0;
8;9;374;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;51;937;600;960;135;930;977;980;14.0;0.0;14.0;
9;10;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];70;27;932;253;1020;125;920;972;970;23.0;9.0;23.0;
10;11;253;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;15;922;-10;1010;160;910;962;965;9.0;9.0;9.0;
11;12;160;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;917;-10;1026;-10;900;957;960;18.0;9.0;18.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;30;904;-10;1016;-10;890;969;955;7.0;7.0;7.0;
13;14;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];66;7;864;-10;1006;-10;880;964;1011;11.0;4.0;11.0;
14;15;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;852;-10;1009;-10;870;959;999;19.0;8.0;19.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;852;-10;999;-10;860;954;994;27.0;8.0;27.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;839;-10;989;-10;875;944;989;3.0;3.0;8.0;5.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;2;829;-10;994;-10;870;935;984;16.0;8.0;16.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;35;822;-10;984;-10;867;930;979;21.0;5.0;21.0;
19;20;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;4;777;-10;974;-10;857;971;969;8.0;8.0;15.0;7.0
20;21;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;30;768;-10;964;-10;873;962;960;21.0;6.0;;
21;22;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;30;728;-10;954;-10;863;998;950;1.0;1.0;1.0;
22;23;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;688;-10;944;-10;853;993;945;8.0;7.0;8.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;702;-10;934;-10;843;988;940;8.0;0.0;8.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;691;-10;938;-10;833;983;935;15.0;7.0;15.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;679;-10;928;-10;832;978;930;19.0;4.0;19.0;
26;27;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;12;659;-10;918;-10;822;973;945;29.0;10.0;;
27;28;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;642;-10;908;-10;812;992;940;1.0;1.0;5.0;4.0
28;29;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;9;632;-10;898;-10;847;980;928;7.0;2.0;7.0;
29;30;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;618;-10;888;-10;837;975;937;7.0;0.0;7.0;
30;31;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;608;-10;896;-10;827;970;928;16.0;9.0;16.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];78;3;596;-10;964;-10;822;965;923;22.0;6.0;22.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;613;-10;954;-10;812;960;918;30.0;8.0;30.0;
33;34;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;31;590;-10;944;-10;802;983;908;9.0;9.0;9.0;
34;35;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;596;-10;934;-10;792;973;903;10.0;10.0;17.0;7.0
35;36;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;244;584;-10;924;-10;803;961;891;25.0;8.0;;
36;37;244;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];256;14;335;-10;914;-10;798;1207;881;4.0;4.0;4.0;
37;38;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;37;341;-10;904;-10;793;1202;876;10.0;6.0;10.0;
38;39;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;299;-10;939;-10;783;1192;871;9.0;9.0;16.0;7.0
39;40;17;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;289;-10;929;-10;791;1170;866;19.0;3.0;19.0;
40;41;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;2;278;-10;919;-10;781;1165;906;19.0;0.0;19.0;
41;42;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;273;-10;909;-10;792;1160;897;25.0;6.0;25.0;
42;43;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;263;-10;912;-10;787;1155;892;25.0;0.0;25.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;4;247;-10;913;-10;782;1150;887;32.0;7.0;32.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;238;-10;903;-10;783;1145;882;40.0;8.0;40.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;34;226;-10;893;-10;773;1156;877;1.0;1.0;1.0;
46;47;34;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];57;6;182;-10;883;-10;763;1151;924;1.0;0.0;1.0;
47;48;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;171;-10;884;-10;753;1146;919;3.0;2.0;3.0;
48;49;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;173;-10;874;-10;743;1141;914;12.0;9.0;12.0;
49;50;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;165;-10;874;-10;733;1136;909;21.0;9.0;21.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;11;188;-10;864;-10;728;1131;904;25.0;4.0;25.0;
51;52;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;172;-10;871;-10;718;1121;899;5.0;5.0;13.0;8.0
52;53;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;55;158;-10;872;-10;708;1112;894;20.0;7.0;;
53;54;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;4;98;-10;862;-10;698;1167;884;1.0;1.0;1.0;0.0
54;55;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;93;-10;852;-10;697;1154;879;10.0;9.0;10.0;
55;56;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];17;4;88;-10;842;-10;704;1149;859;12.0;2.0;12.0;
56;57;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;38;78;-10;832;-10;711;1144;845;21.0;9.0;;
57;58;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;0;35;-10;822;-10;782;1134;835;7.0;7.0;7.0;
58;59;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;42;-10;812;-10;772;1129;819;8.0;1.0;8.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;3;33;-10;852;-10;762;1124;814;15.0;7.0;15.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;43;46;-10;842;-10;752;1119;809;20.0;5.0;;
61;62;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;25;-2;-10;832;-10;742;1109;857;8.0;8.0;16.0;8.0
62;63;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;9;-2;-10;822;-10;780;1092;840;1.0;1.0;11.0;10.0
63;64;8;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;8;-2;-10;848;-10;770;1074;822;9.0;9.0;17.0;8.0
64;65;9;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;-2;-10;838;-10;760;1077;808;1.0;1.0;11.0;10.0
65;66;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;-2;-10;849;-10;750;1057;803;8.0;8.0;15.0;7.0
66;67;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;-2;-10;839;-10;740;1059;798;2.0;2.0;12.0;10.0
67;68;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-2;-10;848;-10;730;1046;793;14.0;2.0;14.0;
