;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;990;985;985;985;985;990;985;8.0;5.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;980;997;975;965;975;985;980;13.0;5.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;975;987;965;957;965;980;975;17.0;4.0;17.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;970;977;955;934;955;975;970;27.0;10.0;27.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;45;965;1010;945;844;945;970;965;36.0;9.0;;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;2;955;1000;935;737;935;960;955;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;4;950;990;925;407;982;955;950;17.0;8.0;17.0;
8;9;407;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;940;980;915;11;972;950;945;23.0;6.0;23.0;
9;10;366;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;935;604;924;6;962;945;940;30.0;7.0;30.0;
10;11;329;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;930;265;914;8;957;940;935;31.0;1.0;31.0;
11;12;265;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;925;2;904;-2;947;935;930;36.0;5.0;36.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];15;5;924;-8;894;-2;942;930;925;44.0;8.0;44.0;
13;14;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;914;-8;884;-2;932;920;954;5.0;5.0;8.0;3.0
14;15;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;0;932;-8;874;-2;927;911;945;14.0;6.0;14.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];3;12;927;-8;867;-2;920;906;940;22.0;8.0;22.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;33;938;-8;857;-2;910;901;930;23.0;1.0;;
17;18;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;895;-8;847;-2;900;891;925;9.0;9.0;15.0;6.0
18;19;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;17;890;-8;837;-2;890;879;954;15.0;0.0;15.0;
19;20;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;868;-8;827;-2;880;895;949;4.0;4.0;11.0;7.0
20;21;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;866;-8;817;-2;870;886;944;12.0;1.0;12.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;9;859;-8;807;-2;893;881;939;22.0;10.0;22.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;845;-8;797;-2;902;876;934;27.0;5.0;27.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;41;845;-8;787;-2;892;871;929;35.0;8.0;;
24;25;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;9;799;-8;777;-2;882;861;972;1.0;1.0;1.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;804;-8;767;-2;872;856;967;1.0;0.0;1.0;
26;27;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;784;-8;757;-2;881;851;962;10.0;9.0;10.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;784;-8;747;-2;871;846;957;12.0;2.0;12.0;
28;29;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;768;-8;737;-2;884;841;952;18.0;6.0;18.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;5;763;-8;727;-2;876;836;947;27.0;9.0;27.0;
30;31;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];8;2;753;-8;725;-2;871;831;942;33.0;6.0;33.0;
31;32;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;6;765;-8;715;-2;864;826;937;38.0;5.0;38.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;14;754;-8;720;-2;854;821;932;47.0;9.0;47.0;
33;34;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;730;-8;710;-2;844;811;953;6.0;6.0;7.0;1.0
34;35;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];61;2;725;-8;700;-2;895;802;944;13.0;6.0;13.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;37;718;-8;707;-2;888;797;939;14.0;1.0;14.0;
36;37;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;16;671;-8;697;-2;878;792;976;19.0;5.0;19.0;
37;38;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;34;650;-8;687;-2;868;807;971;0.0;0.0;0.0;
38;39;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;3;606;-8;677;-2;904;802;966;0.0;0.0;0.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;598;-8;667;-2;909;797;961;10.0;10.0;10.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;612;-8;657;-2;897;792;956;12.0;2.0;12.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;604;-8;647;-2;897;787;951;14.0;2.0;14.0;
42;43;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;612;-8;637;-2;887;782;946;18.0;4.0;18.0;
43;44;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;583;-8;666;-2;877;777;941;18.0;0.0;18.0;
44;45;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;563;-8;656;-2;887;772;936;28.0;10.0;28.0;
45;46;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;548;-8;646;-2;895;767;931;38.0;10.0;38.0;
46;47;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;556;-8;636;-2;885;762;926;47.0;9.0;47.0;
47;48;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;537;-8;626;-2;875;752;958;0.0;0.0;8.0;8.0
48;49;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;544;-8;616;-2;865;743;949;10.0;2.0;10.0;
49;50;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;530;-8;606;-2;881;738;944;18.0;8.0;18.0;
50;51;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;531;-8;596;-2;871;733;939;26.0;8.0;26.0;
51;52;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;526;-8;598;-2;859;728;934;33.0;7.0;33.0;
52;53;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;2;535;-8;588;-2;849;718;924;6.0;6.0;16.0;10.0
53;54;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;530;-8;596;-2;839;709;915;17.0;1.0;17.0;
54;55;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;4;514;-8;586;-2;829;704;926;20.0;3.0;20.0;
55;56;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;46;509;-8;588;-2;819;699;913;24.0;4.0;;
56;57;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;6;453;-8;578;-2;809;753;903;6.0;6.0;6.0;
57;58;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;17;448;-8;568;-2;831;748;888;7.0;1.0;7.0;
58;59;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];39;11;426;-8;597;-2;821;743;878;15.0;8.0;15.0;
59;60;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;435;-8;587;-2;811;738;873;24.0;9.0;24.0;
60;61;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;430;-8;577;-2;801;742;861;0.0;0.0;2.0;2.0
61;62;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;420;-8;567;-2;799;733;856;3.0;1.0;3.0;
62;63;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;410;-8;557;-2;789;728;868;7.0;4.0;7.0;
63;64;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;408;-8;547;-2;779;723;859;9.0;2.0;9.0;
64;65;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;15;388;-8;537;-2;786;718;854;11.0;2.0;11.0;
