;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;55;990;985;985;1004;985;990;985;9.0;5.0;9.0;
2;3;55;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];81;26;925;1056;975;994;975;980;980;3.0;3.0;3.0;
3;4;110;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;4;920;1046;965;919;965;975;970;12.0;9.0;12.0;
4;5;220;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;910;1036;955;702;955;970;965;15.0;3.0;15.0;
5;6;440;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;905;1043;945;252;945;965;960;22.0;7.0;22.0;
6;7;396;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;895;637;935;242;935;960;955;27.0;5.0;27.0;
7;8;356;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];20;22;890;271;925;232;930;955;965;33.0;6.0;;
8;9;271;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;5;880;-10;915;222;920;979;960;5.0;5.0;5.0;
9;10;222;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];21;48;875;-10;905;-10;910;974;971;14.0;9.0;;
10;11;48;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;2;817;-10;967;-10;900;964;966;7.0;7.0;13.0;6.0
11;12;13;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;11;812;-10;957;-10;890;946;948;14.0;1.0;14.0;
12;13;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;34;796;-10;947;-10;880;941;938;23.0;9.0;;
13;14;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;0;752;-10;937;-10;870;984;933;5.0;5.0;13.0;8.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;747;-10;938;-10;860;972;928;18.0;5.0;18.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;4;769;-10;928;-10;853;967;923;23.0;5.0;23.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;21;760;-10;945;-10;843;962;918;33.0;10.0;33.0;
17;18;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;3;734;-10;935;-10;833;990;908;5.0;5.0;8.0;3.0
18;19;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;729;-10;925;-10;835;981;899;8.0;0.0;8.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;737;-10;915;-10;823;976;894;18.0;10.0;18.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;13;729;-10;905;-10;822;971;889;23.0;5.0;23.0;
21;22;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;733;-10;895;-10;812;966;884;23.0;0.0;23.0;
