;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;990;985;985;985;995;990;985;17.0;7.0;17.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;985;989;975;965;985;985;980;18.0;1.0;18.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;980;979;965;960;975;980;975;23.0;5.0;23.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;993;969;955;910;965;975;970;28.0;5.0;28.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];17;1;988;959;945;820;955;970;977;38.0;10.0;38.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;1019;949;935;650;945;965;972;48.0;10.0;48.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;70;1014;939;925;320;935;985;967;1.0;1.0;1.0;
8;9;320;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];84;8;1004;929;915;-10;925;980;1041;1.0;0.0;1.0;
9;10;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];22;1;999;653;905;-10;920;975;1036;5.0;4.0;5.0;
10;11;259;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;12;994;384;895;-10;938;970;1031;10.0;5.0;10.0;
11;12;233;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];104;2;989;141;885;-10;928;965;1026;20.0;10.0;20.0;
12;13;141;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;35;979;-10;875;-10;918;960;1021;30.0;10.0;;
13;14;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;27;939;-10;865;-10;908;1001;1011;6.0;6.0;6.0;
14;15;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;902;-10;855;-10;933;996;1006;13.0;7.0;13.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;897;-10;858;-10;923;991;991;17.0;4.0;17.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;8;878;-10;848;-10;913;1004;981;5.0;5.0;5.0;
17;18;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;39;860;-10;838;-10;922;999;976;15.0;10.0;;
18;19;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;13;816;-10;828;-10;912;1038;966;4.0;4.0;4.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;816;-10;818;-10;902;1033;961;6.0;2.0;6.0;
20;21;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];13;11;811;-10;821;-10;892;1028;938;12.0;6.0;12.0;
21;22;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;820;-10;811;-10;882;1023;921;16.0;4.0;16.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;804;-10;820;-10;872;1018;916;20.0;4.0;20.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;795;-10;810;-10;875;1013;911;23.0;3.0;23.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;4;794;-10;800;-10;870;1008;906;27.0;4.0;27.0;
25;26;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;23;780;-10;790;-10;860;1003;901;34.0;7.0;34.0;
26;27;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];52;7;752;-10;780;-10;855;993;943;7.0;7.0;7.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;760;-10;770;-10;845;988;938;15.0;8.0;15.0;
28;29;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;744;-10;760;-10;835;1020;933;4.0;4.0;4.0;
29;30;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];87;4;729;-10;750;-10;825;1015;928;4.0;0.0;4.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;46;720;-10;740;-10;832;1010;923;10.0;6.0;10.0;
31;32;46;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];65;6;664;-10;795;-10;822;1005;913;15.0;5.0;15.0;
32;33;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;659;-10;793;-10;812;1000;901;22.0;7.0;22.0;
33;34;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;660;-10;783;-10;802;995;896;27.0;5.0;27.0;
34;35;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;10;646;-10;773;-10;797;1010;891;3.0;3.0;3.0;
