;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;971;985;985;1023;985;990;990;7.0;1.0;7.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;53;966;975;975;1009;975;985;985;17.0;10.0;;
3;4;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;8;961;965;965;943;965;975;975;10.0;10.0;10.0;
4;5;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;978;955;955;821;955;970;970;14.0;4.0;14.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;973;945;945;600;945;965;965;23.0;9.0;23.0;
6;7;448;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;15;963;935;935;142;935;984;960;5.0;5.0;5.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];49;4;958;522;925;181;930;979;955;12.0;7.0;12.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;948;166;915;176;920;974;950;21.0;9.0;21.0;
9;10;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;8;943;156;905;34;910;969;945;31.0;10.0;31.0;
10;11;156;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;933;-10;914;24;900;964;940;31.0;0.0;31.0;
11;12;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;19;898;-10;904;14;890;954;968;1.0;1.0;1.0;
12;13;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;874;-10;894;4;907;949;963;10.0;9.0;10.0;
13;14;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;21;856;-10;884;-1;897;944;958;10.0;0.0;10.0;
14;15;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;2;825;-10;874;-1;887;939;983;14.0;4.0;14.0;
15;16;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;14;820;-10;901;-1;877;934;965;22.0;8.0;22.0;
16;17;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;796;-10;891;-1;895;924;960;0.0;0.0;2.0;2.0
17;18;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;3;791;-10;915;-1;885;915;955;6.0;4.0;6.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;787;-10;905;-1;875;910;950;9.0;3.0;9.0;
19;20;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;10;776;-10;895;-1;865;905;961;10.0;1.0;10.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;777;-10;885;-1;855;900;956;12.0;2.0;12.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;5;762;-10;906;-1;850;895;951;17.0;5.0;17.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;766;-10;896;-1;840;890;946;19.0;2.0;19.0;
