;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;15;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;975;985;985;985;1020;990;990;13.0;10.0;13.0;
2;3;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;984;975;975;945;1010;985;985;17.0;4.0;;
3;3;60;['AggressiveLauncher'];2;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;984;975;975;885;1010;985;985;;;17.0;
4;4;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;5;979;965;965;771;1005;980;980;27.0;10.0;27.0;
5;5;240;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;974;955;986;521;995;975;975;32.0;5.0;32.0;
6;6;480;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;969;945;992;31;985;970;970;39.0;7.0;39.0;
7;7;432;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;29;959;503;982;21;975;960;985;2.0;2.0;2.0;
8;8;389;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];49;1;954;104;972;11;965;955;1024;3.0;1.0;3.0;
9;9;104;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;15;949;-10;962;1;964;950;1019;12.0;9.0;12.0;
10;10;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;929;-10;975;-9;954;945;1014;12.0;0.0;12.0;
11;11;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;929;-10;965;-9;942;940;1009;16.0;4.0;16.0;
12;12;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;7;910;-10;955;-9;957;935;999;19.0;3.0;19.0;
13;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;914;-10;945;-9;947;930;994;26.0;7.0;26.0;
14;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;909;-10;944;-9;937;925;982;26.0;0.0;26.0;
15;15;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;889;-10;934;-9;945;920;977;28.0;2.0;28.0;
16;16;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;872;-10;924;-9;958;910;972;3.0;3.0;3.0;
17;17;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;5;876;-10;914;-9;948;905;962;5.0;2.0;;
18;17;5;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;5;871;-10;914;-9;948;905;962;;;5.0;
19;17;7;['Sample1'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;5;871;-10;914;-9;948;905;955;;;5.0;
20;17;5;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;5;866;-10;914;-9;948;905;955;;;5.0;
21;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;866;-10;904;-9;943;900;950;10.0;5.0;10.0;
22;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;6;857;-10;894;-9;933;895;945;17.0;7.0;17.0;
23;20;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;841;-10;916;-9;923;890;940;20.0;3.0;20.0;
24;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;1;823;-10;906;-9;913;909;930;6.0;6.0;6.0;0.0
25;22;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;813;-10;896;-9;911;900;921;13.0;7.0;13.0;
26;23;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;2;795;-10;903;-9;906;895;916;22.0;9.0;22.0;
27;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;783;-10;893;-9;914;890;911;29.0;7.0;29.0;
28;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;778;-10;883;-9;911;885;906;38.0;9.0;38.0;
29;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;19;771;-10;873;-9;908;880;901;43.0;5.0;43.0;
30;27;19;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;742;-10;863;-9;898;870;896;8.0;8.0;8.0;
31;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;16;727;-10;853;-9;909;865;886;9.0;1.0;9.0;
32;29;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;6;725;-10;843;-9;904;860;881;10.0;1.0;10.0;
33;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];112;14;720;-10;833;-9;1006;855;869;20.0;10.0;20.0;
34;31;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;701;-10;823;-9;996;845;898;9.0;9.0;9.0;
35;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;706;-10;813;-9;986;840;893;11.0;2.0;11.0;
36;33;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;701;-10;803;-9;985;835;881;20.0;9.0;20.0;
37;34;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;2;689;-10;793;-9;975;830;884;24.0;4.0;24.0;
38;35;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;689;-10;783;-9;965;825;875;30.0;6.0;30.0;
39;36;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;4;680;-10;773;-9;955;839;870;2.0;2.0;8.0;6.0
40;37;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;671;-10;763;-9;971;830;865;14.0;6.0;14.0;
41;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;13;669;-10;753;-9;959;825;860;15.0;1.0;15.0;
42;39;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;12;651;-10;743;-9;949;820;873;15.0;0.0;15.0;
43;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;4;670;-10;733;-9;939;815;868;15.0;0.0;15.0;
44;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;30;665;-10;733;-9;929;810;856;20.0;5.0;20.0;
45;42;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;8;630;-10;723;-9;919;800;846;6.0;6.0;6.0;
46;43;9;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;625;-10;713;-9;909;795;850;11.0;5.0;11.0;
