;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;983;985;985;985;1001;990;990;16.0;6.0;16.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;25;978;975;975;961;1001;985;985;17.0;1.0;17.0;
3;4;28;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;13;973;965;965;923;991;975;1026;6.0;6.0;6.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;27;968;955;1000;857;981;970;1021;7.0;1.0;7.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;958;945;990;778;971;965;1016;16.0;9.0;16.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;953;935;980;555;961;960;1011;18.0;2.0;18.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;948;925;970;97;951;955;1006;26.0;8.0;26.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;953;512;960;87;941;950;1001;36.0;10.0;36.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];29;1;948;168;950;77;936;940;991;8.0;8.0;8.0;
10;11;168;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;14;938;-10;940;67;974;935;986;15.0;7.0;15.0;
11;12;67;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;10;933;-10;930;-10;990;925;981;2.0;2.0;11.0;9.0
12;13;10;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;1;918;-10;920;-10;985;910;980;20.0;9.0;20.0;
13;14;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;908;-10;921;-10;975;905;964;22.0;2.0;22.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;903;-10;911;-10;981;900;959;27.0;5.0;27.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;891;-10;901;-10;986;895;954;30.0;3.0;30.0;
16;17;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;4;875;-10;891;-10;976;885;969;4.0;4.0;4.0;0.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;861;-10;881;-10;977;876;960;12.0;8.0;12.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];14;2;850;-10;885;-10;972;871;950;17.0;5.0;17.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;845;-10;875;-10;972;866;941;26.0;9.0;26.0;
20;21;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;51;832;-10;865;-10;962;861;936;29.0;3.0;;
21;22;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;20;838;-10;855;-10;952;851;931;1.0;1.0;1.0;
22;23;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;2;813;-10;874;-10;942;846;921;1.0;0.0;1.0;
23;24;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;12;811;-10;864;-10;932;841;912;1.0;0.0;1.0;
24;25;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;35;794;-10;883;-10;922;836;902;5.0;4.0;5.0;
25;26;35;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;2;754;-10;873;-10;955;831;897;6.0;1.0;6.0;
