;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;980;1009;985;985;985;990;990;10.0;8.0;10.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;998;999;975;960;975;985;985;19.0;9.0;19.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;993;989;965;925;965;980;980;25.0;6.0;25.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;988;979;955;847;955;975;975;31.0;6.0;31.0;
5;6;160;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;978;969;945;677;970;970;970;36.0;5.0;36.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;973;959;949;347;960;965;965;43.0;7.0;43.0;
7;8;347;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;19;968;949;939;-10;962;960;960;51.0;8.0;;
8;9;312;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;958;627;929;-10;952;985;950;4.0;4.0;4.0;
9;10;281;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;17;953;336;919;-10;955;980;945;13.0;9.0;13.0;
10;11;253;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];24;13;948;73;909;-10;950;994;940;2.0;2.0;2.0;
11;12;73;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;943;-10;899;-10;964;989;935;7.0;5.0;7.0;
12;13;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;9;933;-10;897;-10;957;984;930;16.0;9.0;16.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;919;-10;887;-10;962;979;925;20.0;4.0;20.0;
14;15;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];55;7;895;-10;877;-10;952;974;970;23.0;3.0;23.0;
15;16;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;13;883;-10;867;-10;942;988;965;1.0;1.0;1.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;4;865;-10;880;-10;932;983;955;6.0;5.0;6.0;
17;18;10;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;7;860;-10;870;-10;922;978;940;7.0;1.0;7.0;
18;19;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;843;-10;860;-10;940;973;935;16.0;9.0;16.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;836;-10;850;-10;947;968;930;25.0;9.0;25.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;0;849;-10;840;-10;937;963;920;31.0;6.0;31.0;
21;22;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;844;-10;846;-10;927;958;911;37.0;6.0;37.0;
22;23;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;24;825;-10;836;-10;917;970;906;7.0;7.0;7.0;
23;24;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];34;3;796;-10;860;-10;907;965;896;14.0;7.0;14.0;
24;25;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;786;-10;868;-10;897;960;882;15.0;1.0;15.0;
25;26;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;10;779;-10;858;-10;885;955;877;17.0;2.0;17.0;
26;27;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;7;778;-10;848;-10;875;950;867;20.0;3.0;20.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;782;-10;838;-10;865;940;862;9.0;9.0;9.0;
28;29;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;15;763;-10;828;-10;877;935;852;11.0;2.0;11.0;
29;30;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;743;-10;844;-10;867;925;847;2.0;2.0;2.0;
30;31;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;760;-10;834;-10;857;920;829;5.0;3.0;5.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;46;753;-10;824;-10;872;915;824;7.0;2.0;7.0;
32;33;46;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];76;21;697;-10;814;-10;862;910;890;13.0;6.0;13.0;
33;34;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;671;-10;804;-10;852;931;885;1.0;1.0;1.0;
34;35;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;2;673;-10;794;-10;842;926;875;6.0;5.0;6.0;
35;36;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;668;-10;806;-10;832;921;857;13.0;7.0;13.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;660;-10;796;-10;836;916;852;17.0;4.0;17.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;9;659;-10;786;-10;829;911;847;24.0;7.0;24.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;645;-10;789;-10;819;906;842;28.0;4.0;28.0;
