;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;42;981;1025;985;985;985;990;990;10.0;5.0;10.0;
2;3;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;0;986;1015;975;975;975;980;980;3.0;3.0;3.0;
3;4;84;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;64;981;1005;965;881;983;975;975;6.0;3.0;6.0;
4;5;168;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];81;22;1052;995;955;703;978;970;965;16.0;10.0;16.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;9;1047;985;945;400;968;960;960;7.0;7.0;7.0;
6;7;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;1042;975;957;-5;958;955;955;8.0;1.0;8.0;
7;8;360;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;1032;605;947;-5;948;950;950;9.0;1.0;9.0;
8;9;324;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;26;1027;271;937;-5;954;945;945;17.0;8.0;17.0;
9;10;271;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;8;1022;-10;927;-5;944;935;973;5.0;5.0;5.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;13;1036;-10;917;-5;934;930;968;9.0;4.0;9.0;
11;12;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;6;1018;-10;907;-5;924;925;980;13.0;4.0;13.0;
12;13;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;1008;-10;913;-5;914;920;965;22.0;9.0;22.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;999;-10;903;-5;916;915;960;31.0;9.0;31.0;
14;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;1001;-10;893;-5;906;905;955;1.0;1.0;1.0;
15;16;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;988;-10;883;-5;896;900;968;1.0;0.0;1.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;973;-10;889;-5;886;895;963;6.0;5.0;6.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;978;-10;879;-5;876;890;958;6.0;0.0;6.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;970;-10;869;-5;881;885;953;10.0;4.0;10.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;958;-10;898;-5;869;880;948;20.0;10.0;20.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;0;950;-10;936;-5;859;875;943;25.0;5.0;25.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;9;945;-10;935;-5;847;870;938;30.0;5.0;30.0;
