;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;27;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];59;0;963;985;985;985;985;990;1044;7.0;7.0;7.0;
2;3;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;958;975;975;921;988;985;1039;10.0;3.0;10.0;
3;4;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;959;965;965;803;978;980;1034;11.0;1.0;11.0;
4;5;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;954;955;955;577;976;975;1029;14.0;3.0;14.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;949;945;945;149;966;970;1024;19.0;5.0;19.0;
6;7;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;12;944;568;935;139;956;965;1019;19.0;0.0;19.0;
7;8;350;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;27;934;208;925;154;946;960;1014;23.0;4.0;23.0;
8;9;208;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;5;929;-10;915;144;936;989;1004;10.0;10.0;10.0;
9;10;144;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;924;-10;905;3;926;984;999;15.0;5.0;15.0;
10;11;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;932;-10;895;-7;916;979;987;19.0;4.0;19.0;
11;12;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];11;0;927;-10;896;-7;909;974;982;25.0;6.0;25.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;18;922;-10;886;-7;903;969;977;30.0;5.0;30.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;2;894;-10;876;-7;893;997;967;9.0;9.0;14.0;5.0
14;15;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;28;889;-10;873;-7;883;988;958;21.0;7.0;;
15;16;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;8;856;-10;863;-7;878;1015;948;3.0;3.0;6.0;3.0
16;17;8;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;868;-10;853;-7;868;1002;935;7.0;1.0;7.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;863;-10;843;-7;868;997;930;9.0;2.0;9.0;
18;19;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;8;838;-10;833;-7;858;992;952;15.0;6.0;15.0;
19;20;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;10;825;-10;823;-7;882;987;947;24.0;9.0;24.0;
