;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;20;967;1036;985;985;985;990;990;10.0;7.0;10.0;
2;3;46;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;33;957;1026;975;963;980;985;985;17.0;7.0;17.0;
3;4;92;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;1;952;1016;965;861;970;1026;975;9.0;9.0;9.0;
4;5;184;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;947;1024;955;667;960;1021;970;11.0;2.0;11.0;
5;6;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;957;1014;945;289;950;1016;965;13.0;2.0;13.0;
6;7;331;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;952;673;935;295;940;1011;960;21.0;8.0;21.0;
7;8;298;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;4;947;365;925;285;930;1006;994;21.0;0.0;21.0;
8;9;285;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;937;355;935;-10;920;1001;989;21.0;0.0;21.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;6;932;137;925;-10;910;996;984;28.0;7.0;28.0;
10;11;137;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;5;922;20;915;-10;900;991;979;35.0;7.0;35.0;
11;12;20;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;19;917;9;905;-10;890;986;974;36.0;1.0;36.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;893;-1;895;-10;880;1014;969;10.0;10.0;14.0;4.0
13;14;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;22;883;-1;885;-10;870;1005;964;20.0;6.0;20.0;
14;15;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;856;-1;917;-10;860;995;954;2.0;2.0;8.0;6.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;863;-1;907;-10;850;986;945;18.0;10.0;18.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;855;-1;915;-10;840;981;940;24.0;6.0;24.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;869;-1;905;-10;830;976;935;32.0;8.0;32.0;
18;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;9;853;-1;895;-10;820;997;925;8.0;8.0;8.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;27;839;-1;917;-10;810;992;920;9.0;1.0;9.0;
20;21;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;17;842;-1;907;-10;800;987;910;18.0;9.0;;
21;22;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;820;-1;897;-10;790;999;905;7.0;7.0;10.0;3.0
22;23;13;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;830;-1;887;-10;780;981;887;17.0;7.0;17.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;823;-1;877;-10;776;976;882;19.0;2.0;19.0;
24;25;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;14;797;-1;867;-10;791;971;877;22.0;3.0;22.0;
25;26;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;2;778;-1;857;-10;807;961;867;0.0;0.0;3.0;3.0
26;27;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;785;-1;847;-10;797;952;858;6.0;3.0;6.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;775;-1;837;-10;796;947;853;16.0;10.0;16.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;776;-1;827;-10;784;942;848;21.0;5.0;21.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;769;-1;817;-10;780;937;843;26.0;5.0;26.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;753;-1;835;-10;770;932;838;32.0;6.0;32.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;736;-1;854;-10;760;922;833;2.0;2.0;2.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;742;-1;844;-10;750;917;828;12.0;10.0;12.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;733;-1;834;-10;757;912;823;12.0;0.0;12.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;14;736;-1;824;-10;750;907;818;19.0;7.0;19.0;
35;36;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;14;717;-1;814;-10;740;902;847;22.0;3.0;22.0;
36;37;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;5;693;-1;832;-10;735;892;842;5.0;5.0;5.0;
37;38;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;7;688;-1;822;-10;725;887;840;13.0;8.0;13.0;
38;39;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;691;-1;812;-10;715;882;835;15.0;2.0;15.0;
39;40;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;13;686;-1;807;-10;705;877;821;23.0;8.0;23.0;
40;41;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;2;688;-1;797;-10;695;867;811;3.0;3.0;11.0;8.0
41;42;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;683;-1;787;-10;711;858;802;17.0;6.0;17.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;663;-1;795;-10;701;853;797;17.0;0.0;17.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;653;-1;785;-10;700;848;792;22.0;5.0;22.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;23;653;-1;775;-10;690;843;787;31.0;9.0;31.0;
45;46;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;40;625;-1;765;-10;680;868;777;5.0;5.0;5.0;
46;47;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];58;13;633;-1;755;-10;675;863;767;9.0;4.0;9.0;
47;48;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;0;615;-1;764;-10;665;858;762;12.0;3.0;12.0;
48;49;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;16;605;-1;754;-10;664;853;757;18.0;6.0;18.0;
49;50;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;45;584;-1;744;-10;654;867;747;8.0;8.0;8.0;
50;51;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;8;534;-1;734;-10;707;857;742;4.0;4.0;4.0;
51;52;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;1;590;-1;724;-10;697;852;727;9.0;5.0;9.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;19;585;-1;714;-10;703;847;722;11.0;2.0;11.0;
53;54;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;39;561;-1;704;-10;693;842;743;17.0;6.0;17.0;
54;55;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;2;512;-1;694;-10;683;883;738;5.0;5.0;5.0;
55;56;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;507;-1;684;-10;696;878;726;14.0;9.0;14.0;
56;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;499;-1;674;-10;701;873;721;22.0;8.0;22.0;
57;58;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;489;-1;664;-10;701;868;716;23.0;1.0;23.0;
