;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;35;985;985;1002;985;985;990;985;17.0;9.0;17.0;
2;3;35;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;1;940;975;992;975;975;980;1047;6.0;6.0;6.0;
3;4;70;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;935;977;982;895;965;975;1042;8.0;2.0;8.0;
4;5;140;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;20;930;967;986;745;955;970;1037;12.0;4.0;12.0;
5;6;280;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;8;925;992;976;455;945;965;1027;14.0;2.0;14.0;
6;7;455;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;915;982;966;-10;955;960;1022;16.0;2.0;16.0;
7;8;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;910;573;956;-10;945;955;1017;18.0;2.0;18.0;
8;9;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;39;905;211;946;-10;935;950;1012;27.0;9.0;27.0;
9;10;211;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;900;-10;936;-10;925;990;1007;0.0;0.0;0.0;
10;11;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;885;-10;926;-10;930;985;1002;0.0;0.0;0.0;
11;12;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;865;-10;916;-10;939;980;997;4.0;4.0;4.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;856;-10;906;-10;940;975;992;8.0;4.0;8.0;
13;14;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;20;846;-10;896;-10;949;970;987;16.0;8.0;16.0;
14;15;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];28;11;821;-10;886;-10;944;965;1005;19.0;3.0;19.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;800;-10;906;-10;934;960;1000;26.0;7.0;26.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];34;9;795;-10;930;-10;929;955;988;27.0;1.0;27.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;34;814;-10;920;-10;919;950;983;37.0;10.0;;
18;19;34;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;17;775;-10;910;-10;956;940;973;2.0;2.0;2.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;778;-10;900;-10;946;935;968;10.0;8.0;10.0;
20;21;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];185;6;773;-10;890;-10;1121;930;953;17.0;7.0;17.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;782;-10;880;-10;1111;925;948;20.0;3.0;20.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;775;-10;870;-10;1128;920;943;25.0;5.0;25.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;13;791;-10;860;-10;1123;915;938;25.0;0.0;25.0;
24;25;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;6;773;-10;850;-10;1113;910;968;28.0;3.0;28.0;
25;26;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;757;-10;840;-10;1127;905;963;33.0;5.0;33.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;752;-10;830;-10;1127;900;951;40.0;7.0;40.0;
27;28;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;6;743;-10;820;-10;1117;895;946;48.0;8.0;48.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;732;-10;828;-10;1107;885;941;0.0;0.0;0.0;
