;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;2;984;985;985;1013;990;990;990;7.0;1.0;7.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;5;974;1007;975;991;980;985;985;10.0;3.0;10.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;20;969;997;965;987;970;980;980;11.0;1.0;11.0;
4;5;48;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;11;964;987;955;929;960;975;1000;21.0;10.0;21.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;954;977;945;853;950;970;995;22.0;1.0;22.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;949;967;935;651;948;965;990;26.0;4.0;26.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;32;944;957;925;280;938;960;985;27.0;1.0;27.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;12;934;601;915;275;928;950;980;3.0;3.0;3.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;15;929;280;931;265;918;945;970;7.0;4.0;7.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;944;-10;921;255;908;940;965;11.0;4.0;11.0;
11;12;255;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;5;939;-10;911;-10;927;935;960;21.0;10.0;21.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;69;936;-10;901;-10;917;930;955;26.0;5.0;;
13;14;69;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];110;29;862;-10;891;-10;907;920;1055;3.0;3.0;3.0;
14;15;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;0;862;-10;881;-10;897;915;1050;8.0;5.0;8.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;857;-10;893;-10;885;910;1045;16.0;8.0;16.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;864;-10;883;-10;875;905;1040;24.0;8.0;24.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;0;857;-10;898;-10;863;900;1035;33.0;9.0;33.0;
18;19;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;847;-10;888;-10;859;895;1030;42.0;9.0;42.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;842;-10;878;-10;854;890;1025;45.0;3.0;45.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;829;-10;877;-10;844;885;1020;48.0;3.0;48.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;824;-10;867;-10;840;880;1015;58.0;10.0;58.0;
