;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;990;985;985;985;994;990;985;12.0;7.0;12.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;1001;975;975;965;984;985;980;20.0;8.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;996;965;965;952;974;980;975;25.0;5.0;25.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;991;955;967;902;964;975;970;25.0;0.0;25.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;7;981;945;993;817;954;970;965;31.0;6.0;31.0;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];22;4;976;935;983;647;949;965;977;40.0;9.0;40.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;1;971;925;973;317;961;955;972;0.0;0.0;0.0;
8;9;317;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;17;961;915;978;-10;951;950;967;2.0;2.0;2.0;
9;10;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;7;956;620;968;-10;941;945;962;7.0;5.0;7.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];64;30;946;418;958;-10;931;940;957;7.0;0.0;7.0;
11;12;230;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];57;34;941;178;1005;-10;921;935;952;15.0;8.0;15.0;
12;13;178;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];54;3;936;44;995;-10;911;930;947;22.0;7.0;22.0;
13;14;44;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;926;8;985;-10;901;925;942;28.0;6.0;28.0;
14;15;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;4;921;-10;1014;-10;891;920;937;32.0;4.0;32.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;912;-10;1017;-10;881;915;932;42.0;10.0;42.0;
16;17;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;5;893;-10;1007;-10;871;910;946;51.0;9.0;51.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;883;-10;997;-10;861;919;941;4.0;4.0;4.0;
18;19;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;897;-10;987;-10;851;914;929;9.0;5.0;9.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];105;22;890;-10;977;-10;839;909;924;16.0;7.0;16.0;
20;21;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;6;897;-10;967;-10;829;899;914;4.0;4.0;4.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;892;-10;967;-10;819;894;902;14.0;10.0;14.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;11;880;-10;957;-10;838;889;897;22.0;8.0;22.0;
23;24;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;15;859;-10;947;-10;867;879;892;0.0;0.0;0.0;
24;25;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];47;10;839;-10;937;-10;862;874;929;2.0;2.0;2.0;
