;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;28;984;985;1004;985;985;990;990;9.0;7.0;9.0;
2;3;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];43;31;989;975;994;975;980;985;985;15.0;6.0;15.0;
3;4;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];68;26;984;965;1052;909;970;975;975;8.0;8.0;8.0;
4;5;112;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;20;974;955;1042;787;960;970;1003;9.0;1.0;9.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;19;969;945;1067;553;950;965;998;17.0;8.0;17.0;
6;7;448;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;3;959;966;1057;95;940;955;993;1.0;1.0;1.0;
7;8;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;954;553;1066;85;930;950;988;1.0;0.0;1.0;
8;9;363;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;0;949;180;1056;75;920;945;1009;3.0;2.0;3.0;
9;10;180;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;939;-10;1054;65;910;940;1004;11.0;8.0;11.0;
10;11;65;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher'];7;29;934;-10;1044;-10;905;935;999;12.0;1.0;12.0;
11;12;29;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];44;20;900;-10;1034;-10;895;930;989;19.0;7.0;19.0;
12;13;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;83;910;-10;1024;-10;885;920;984;2.0;2.0;2.0;
13;14;83;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];90;11;822;-10;1104;-10;875;915;974;10.0;8.0;10.0;
14;15;22;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];29;1;817;-10;1123;-10;865;910;942;19.0;9.0;19.0;
15;16;21;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;815;-10;1113;-10;855;905;916;22.0;3.0;22.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;140;808;-10;1103;-10;854;900;911;26.0;4.0;;
17;18;140;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];154;2;658;-10;1093;-10;844;1044;901;4.0;4.0;12.0;8.0
18;19;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;653;-10;1083;-10;845;1032;889;22.0;10.0;22.0;
19;20;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;640;-10;1073;-10;874;1027;884;25.0;3.0;25.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;637;-10;1063;-10;864;1022;879;29.0;4.0;29.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;632;-10;1068;-10;852;1017;874;36.0;7.0;36.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;620;-10;1058;-10;864;1012;869;44.0;8.0;44.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;613;-10;1048;-10;864;1007;864;50.0;6.0;50.0;
24;25;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;9;595;-10;1038;-10;854;1022;859;2.0;2.0;2.0;
25;26;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];52;5;581;-10;1028;-10;896;1017;849;2.0;0.0;2.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;571;-10;1018;-10;898;1012;844;11.0;9.0;11.0;
27;28;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;582;-10;1008;-10;888;1007;832;16.0;5.0;16.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;26;577;-10;998;-10;881;1002;827;25.0;9.0;25.0;
29;30;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;9;589;-10;988;-10;871;992;817;6.0;6.0;6.0;
30;31;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;575;-10;994;-10;861;987;812;10.0;4.0;10.0;
31;32;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;572;-10;984;-10;851;982;807;15.0;5.0;15.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;8;559;-10;993;-10;841;977;797;17.0;2.0;17.0;
33;34;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;569;-10;983;-10;831;972;792;20.0;3.0;20.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;564;-10;989;-10;821;967;780;25.0;5.0;25.0;
35;36;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;555;-10;979;-10;822;962;775;29.0;4.0;29.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;25;547;-10;975;-10;812;957;770;37.0;8.0;37.0;
37;38;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;7;512;-10;965;-10;802;947;797;0.0;0.0;0.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;500;-10;955;-10;804;942;792;8.0;8.0;8.0;
39;40;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];36;50;473;-10;945;-10;830;937;782;13.0;5.0;13.0;
40;41;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;46;473;-10;935;-10;820;927;777;5.0;5.0;5.0;
41;42;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];55;18;422;-10;980;-10;810;922;767;5.0;0.0;5.0;
42;43;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;30;429;-10;970;-10;800;917;762;11.0;6.0;11.0;
43;44;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;55;394;-10;960;-10;790;907;809;8.0;8.0;8.0;
44;45;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;334;-10;950;-10;780;977;804;2.0;2.0;9.0;7.0
45;46;25;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;351;-10;940;-10;770;947;774;15.0;6.0;15.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;343;-10;930;-10;770;942;769;22.0;7.0;22.0;
47;48;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];77;1;396;-10;920;-10;760;932;764;6.0;6.0;14.0;8.0
48;49;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;19;391;-10;920;-10;750;923;759;16.0;2.0;16.0;
49;50;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;367;-10;942;-10;740;918;754;17.0;1.0;17.0;
50;51;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;353;-10;932;-10;748;913;749;22.0;5.0;22.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;4;343;-10;985;-10;738;908;744;29.0;7.0;29.0;
52;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;0;351;-10;975;-10;728;903;739;35.0;6.0;35.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;10;346;-10;965;-10;723;898;734;35.0;0.0;35.0;
54;55;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;7;331;-10;955;-10;713;893;748;35.0;0.0;35.0;
55;56;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;32;314;-10;945;-10;708;900;743;2.0;2.0;2.0;
56;57;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;1;277;-10;935;-10;746;895;738;8.0;6.0;8.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;17;272;-10;925;-10;754;890;733;17.0;9.0;17.0;
58;59;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;245;-10;915;-10;775;885;728;22.0;5.0;22.0;
59;60;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;231;-10;905;-10;779;880;723;31.0;9.0;31.0;
60;61;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;7;216;-10;895;-10;769;870;742;5.0;5.0;5.0;
61;62;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;60;199;-10;885;-10;773;865;737;9.0;4.0;9.0;
62;63;60;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];70;0;134;-10;875;-10;763;925;727;6.0;6.0;12.0;6.0
63;64;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;2;129;-10;865;-10;758;910;712;18.0;6.0;18.0;
64;65;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;0;132;-10;855;-10;751;905;707;25.0;7.0;25.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;127;-10;845;-10;759;900;702;30.0;5.0;30.0;
66;67;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;18;113;-10;835;-10;749;929;697;1.0;1.0;1.0;
67;68;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;3;90;-10;857;-10;739;924;687;7.0;6.0;7.0;
68;69;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;95;-10;847;-10;729;919;678;15.0;8.0;15.0;
69;70;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];19;6;88;-10;856;-10;722;914;673;15.0;0.0;15.0;
70;71;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;77;-10;846;-10;712;909;663;17.0;2.0;17.0;
71;72;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;80;-10;836;-10;702;904;654;27.0;10.0;27.0;
72;73;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;6;62;-10;826;-10;692;925;644;6.0;6.0;6.0;
73;74;6;['SpongeBob', 'Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;3;46;-10;816;-10;682;920;660;15.0;9.0;15.0;
74;75;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;41;-10;806;-10;686;915;648;15.0;0.0;15.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;52;-10;796;-10;676;910;643;24.0;9.0;24.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];45;3;47;-10;786;-10;709;905;638;27.0;3.0;27.0;
77;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;48;-10;776;-10;699;900;633;37.0;10.0;37.0;
78;79;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;32;-10;766;-10;689;926;623;10.0;10.0;15.0;5.0
79;80;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;22;-10;766;-10;679;917;614;25.0;10.0;25.0;
80;81;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;13;-10;756;-10;669;939;609;3.0;3.0;12.0;9.0
81;82;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;38;26;-10;746;-10;659;930;604;19.0;7.0;;
82;83;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;7;-5;-10;736;-10;649;973;594;4.0;4.0;4.0;
83;84;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;16;-5;-10;726;-10;639;968;590;12.0;8.0;15.0;3.0
84;85;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;-5;-10;745;-10;629;949;585;0.0;0.0;0.0;
85;86;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;-5;-10;758;-10;619;944;571;1.0;1.0;1.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;-5;-10;748;-10;633;939;561;4.0;3.0;4.0;
87;88;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;-5;-10;738;-10;631;934;552;8.0;4.0;8.0;
88;89;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];16;2;-5;-10;728;-10;626;929;555;12.0;4.0;12.0;
89;90;2;['Evie', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;-5;-10;732;-10;614;924;548;21.0;9.0;21.0;
90;91;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;6;-5;-10;722;-10;609;914;572;9.0;9.0;14.0;5.0
91;92;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;3;-5;-10;712;-10;599;918;567;3.0;3.0;3.0;
92;93;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-5;-10;712;-10;589;913;557;11.0;8.0;11.0;
93;94;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;1;-5;-10;702;-10;577;908;561;16.0;5.0;16.0;
94;95;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;-5;-10;704;-10;567;903;552;22.0;6.0;22.0;
95;96;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];21;8;-5;-10;694;-10;557;914;539;6.0;6.0;11.0;5.0
96;97;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;-5;-10;709;-10;547;900;534;9.0;9.0;9.0;
97;98;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];51;37;-5;-10;699;-10;588;895;519;12.0;3.0;;
98;99;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;24;-5;-10;689;-10;578;926;514;0.0;0.0;0.0;
99;100;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;5;-5;-10;679;-10;568;921;535;4.0;4.0;4.0;
100;101;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;-5;-10;689;-10;558;916;524;11.0;7.0;11.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;-5;-10;679;-10;566;911;519;18.0;7.0;18.0;
102;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;-5;-10;685;-10;554;906;514;19.0;1.0;19.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;-5;-10;704;-10;542;901;509;26.0;7.0;26.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;-5;-10;694;-10;561;896;504;34.0;8.0;34.0;
105;106;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;8;-5;-10;684;-10;549;907;499;5.0;5.0;11.0;6.0
106;107;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;5;-5;-10;674;-10;539;898;514;13.0;2.0;13.0;
107;108;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-5;-10;664;-10;542;893;505;20.0;7.0;20.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];87;2;-5;-10;741;-10;535;888;500;27.0;7.0;27.0;
109;110;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-5;-10;731;-10;530;883;495;35.0;8.0;35.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-5;-10;732;-10;518;878;490;40.0;5.0;40.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];38;4;-5;-10;722;-10;544;873;485;43.0;3.0;43.0;
112;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;-5;-10;712;-10;532;879;480;0.0;0.0;5.0;5.0
113;114;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Sample1'];21;3;-5;-10;702;-10;527;870;491;11.0;6.0;11.0;
114;115;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;-5;-10;703;-10;517;865;482;14.0;3.0;14.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-5;-10;693;-10;521;860;477;15.0;1.0;15.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;-5;-10;683;-10;523;855;472;15.0;0.0;15.0;
117;118;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];78;5;-5;-10;673;-10;511;850;462;19.0;4.0;19.0;
118;119;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;3;-5;-10;677;-10;506;845;453;25.0;6.0;25.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;-5;-10;679;-10;494;840;448;35.0;10.0;35.0;
120;121;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;6;-5;-10;669;-10;482;856;443;9.0;9.0;10.0;1.0
121;122;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;1;-5;-10;659;-10;472;847;455;15.0;5.0;15.0;
122;123;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-5;-10;649;-10;474;842;446;19.0;4.0;19.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;23;-5;-10;647;-10;462;837;441;20.0;1.0;20.0;
124;125;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;-5;-10;637;-10;487;827;427;10.0;10.0;13.0;3.0
125;126;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;-5;-10;627;-10;489;818;422;21.0;8.0;21.0;
126;127;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];24;19;-5;-10;641;-10;484;808;406;1.0;1.0;1.0;
127;128;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];53;1;-5;-10;631;-10;474;803;444;4.0;3.0;4.0;
128;129;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;-5;-10;633;-10;464;798;435;7.0;3.0;7.0;
129;130;3;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;10;-5;-10;623;-10;476;793;422;8.0;1.0;8.0;
130;131;2;['Evie', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;-5;-10;613;-10;496;788;415;15.0;7.0;15.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;6;-5;-10;660;-10;484;783;410;22.0;7.0;22.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;46;-5;-10;650;-10;491;778;405;32.0;10.0;;
133;134;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;4;-5;-10;640;-10;481;819;391;8.0;8.0;8.0;0.0
134;135;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;91;-5;-10;642;-10;471;809;381;17.0;9.0;;
135;136;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];114;26;-5;-10;632;-10;461;793;479;4.0;4.0;7.0;3.0
136;137;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;10;-5;-10;622;-10;495;776;462;9.0;9.0;18.0;9.0
137;138;8;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-5;-10;612;-10;485;780;449;4.0;4.0;4.0;0.0
138;139;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-5;-10;624;-10;475;766;444;7.0;3.0;7.0;
139;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;-5;-10;614;-10;479;761;439;16.0;9.0;16.0;
140;141;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-5;-10;604;-10;488;756;434;18.0;2.0;18.0;
141;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;2;-5;-10;594;-10;515;751;429;19.0;1.0;19.0;
142;143;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;0;-5;-10;584;-10;534;746;424;22.0;3.0;22.0;
143;144;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;57;-5;-10;581;-10;522;741;419;29.0;7.0;;
144;145;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];80;21;-5;-10;571;-10;512;807;405;0.0;0.0;9.0;9.0
145;146;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;1;-5;-10;561;-10;568;792;390;4.0;4.0;12.0;8.0
146;147;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];3;10;-5;-10;554;-10;558;781;379;21.0;9.0;21.0;
147;148;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;14;-5;-10;544;-10;546;793;374;10.0;10.0;15.0;5.0
148;149;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;10;-5;-10;534;-10;536;779;394;7.0;7.0;7.0;
149;150;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;4;-5;-10;546;-10;531;774;385;17.0;10.0;17.0;
150;151;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;17;-5;-10;536;-10;551;769;380;24.0;7.0;;
151;152;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;2;-5;-10;526;-10;541;755;398;2.0;2.0;5.0;3.0
152;153;5;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;-5;-10;516;-10;547;745;388;8.0;3.0;8.0;
153;154;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;2;-5;-10;506;-10;537;740;419;13.0;5.0;13.0;
154;155;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];88;1;-5;-10;496;-10;615;735;409;17.0;4.0;17.0;
