;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;79;990;985;985;999;985;990;985;11.0;10.0;11.0;
2;3;79;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;11;906;975;1071;989;975;980;975;6.0;6.0;6.0;
3;4;158;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;30;901;965;1061;840;965;975;970;12.0;6.0;12.0;
4;5;316;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;47;891;955;1095;514;955;970;965;18.0;6.0;;
5;6;514;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;5;886;945;1085;-5;945;960;1017;1.0;1.0;1.0;
6;7;463;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;16;876;472;1119;-5;935;955;1012;1.0;0.0;1.0;
7;8;417;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;10;871;70;1109;-5;925;950;1007;4.0;3.0;4.0;
8;9;70;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;12;866;-10;1099;-5;915;945;1002;8.0;4.0;8.0;
9;10;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;849;-10;1108;-5;905;940;997;14.0;6.0;14.0;
10;11;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;33;841;-10;1111;-5;900;935;992;15.0;1.0;15.0;
11;12;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;5;798;-10;1101;-5;890;930;1025;20.0;5.0;20.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;13;788;-10;1135;-5;880;925;1020;26.0;6.0;26.0;
13;14;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;770;-10;1125;-5;897;915;1015;10.0;10.0;10.0;
14;15;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;42;777;-10;1115;-5;887;910;1010;10.0;0.0;10.0;
15;16;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;11;730;-10;1166;-5;877;900;1000;9.0;9.0;9.0;
16;17;16;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;31;720;-10;1156;-5;901;895;974;18.0;9.0;;
17;18;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;14;684;-10;1190;-5;891;885;969;6.0;6.0;6.0;
18;19;18;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];26;7;674;-10;1180;-5;886;880;967;11.0;5.0;11.0;
19;20;17;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;669;-10;1182;-5;876;875;945;18.0;7.0;18.0;
20;21;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;14;652;-10;1172;-5;866;883;940;9.0;9.0;9.0;
21;22;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;1;628;-10;1162;-5;856;878;957;9.0;0.0;9.0;
22;23;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;25;623;-10;1152;-5;855;873;948;11.0;2.0;11.0;
23;24;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;593;-10;1178;-5;845;868;938;13.0;2.0;13.0;
24;25;6;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;597;-10;1168;-5;835;863;927;21.0;8.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;590;-10;1158;-5;836;858;922;22.0;1.0;22.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;8;580;-10;1160;-5;826;853;917;22.0;0.0;22.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;588;-10;1150;-5;816;848;912;32.0;10.0;32.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;583;-10;1140;-5;815;843;907;36.0;4.0;36.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;578;-10;1130;-5;818;838;902;44.0;8.0;44.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;10;559;-10;1120;-5;808;888;897;8.0;8.0;8.0;
31;32;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];36;4;544;-10;1110;-5;834;883;887;15.0;7.0;15.0;
32;33;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;535;-10;1108;-5;824;878;878;22.0;7.0;22.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;546;-10;1098;-5;814;873;873;29.0;7.0;29.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;532;-10;1120;-5;804;863;868;2.0;2.0;10.0;8.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;527;-10;1110;-5;804;854;863;10.0;0.0;10.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;512;-10;1124;-5;794;849;858;17.0;7.0;17.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;500;-10;1127;-5;782;844;853;24.0;7.0;24.0;
38;39;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;4;469;-10;1117;-5;777;834;878;8.0;8.0;8.0;
39;40;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;464;-10;1107;-5;790;829;866;9.0;1.0;9.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;37;473;-10;1097;-5;780;824;861;18.0;9.0;;
41;42;37;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;6;431;-10;1135;-5;770;814;851;9.0;9.0;11.0;2.0
42;43;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;435;-10;1125;-5;760;802;839;13.0;2.0;13.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;424;-10;1131;-5;750;797;834;18.0;5.0;18.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;441;-10;1121;-5;740;792;829;21.0;3.0;21.0;
45;46;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;434;-10;1121;-5;728;787;824;29.0;8.0;29.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;426;-10;1111;-5;741;782;819;29.0;0.0;29.0;
47;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];284;6;696;-10;1101;-5;731;777;814;37.0;8.0;37.0;
48;49;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;13;685;-10;1091;-5;721;772;824;46.0;9.0;;
49;50;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;0;662;-10;1081;-5;711;789;819;2.0;2.0;8.0;6.0
50;51;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;657;-10;1090;-5;701;777;814;12.0;4.0;12.0;
51;52;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;10;656;-10;1080;-5;691;772;809;17.0;5.0;17.0;
52;53;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;8;641;-10;1108;-5;681;767;804;22.0;5.0;22.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;659;-10;1098;-5;671;762;799;25.0;3.0;25.0;
54;55;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;2;651;-10;1098;-5;666;757;794;28.0;3.0;28.0;
55;56;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;639;-10;1088;-5;654;752;789;34.0;6.0;34.0;
56;57;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;2;617;-10;1078;-5;644;775;779;3.0;3.0;10.0;7.0
57;58;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;637;-10;1068;-5;634;766;770;12.0;2.0;12.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;628;-10;1058;-5;644;761;765;18.0;6.0;18.0;
59;60;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;628;-10;1048;-5;634;756;760;20.0;2.0;20.0;
60;61;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;610;-10;1057;-5;624;751;755;22.0;2.0;22.0;
61;62;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;28;602;-10;1055;-5;614;746;750;31.0;9.0;31.0;
62;63;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;1;569;-10;1045;-5;604;736;783;3.0;3.0;5.0;2.0
63;64;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;574;-10;1035;-5;594;727;774;7.0;2.0;7.0;
64;65;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;561;-10;1025;-5;584;722;783;16.0;9.0;16.0;
65;66;8;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;551;-10;1026;-5;574;717;770;26.0;10.0;26.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;26;544;-10;1016;-5;568;712;765;29.0;3.0;29.0;
67;68;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;550;-10;1006;-5;558;702;760;10.0;10.0;10.0;
