;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;11;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;13;979;985;985;1027;985;990;990;4.0;0.0;4.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;18;997;975;975;995;975;985;980;5.0;1.0;5.0;
3;4;44;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;992;997;965;941;965;980;975;8.0;3.0;8.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;982;987;970;843;955;975;970;15.0;7.0;15.0;
5;6;176;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;977;977;960;657;955;970;965;24.0;9.0;24.0;
6;7;352;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;11;972;967;950;295;945;965;960;31.0;7.0;31.0;
7;8;317;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;13;962;640;940;312;935;960;955;32.0;1.0;32.0;
8;9;312;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];28;7;957;630;930;-10;930;978;950;0.0;0.0;0.0;
9;10;281;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;952;359;920;-10;920;973;945;1.0;1.0;1.0;
10;11;253;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;18;947;110;910;-10;910;968;940;8.0;7.0;8.0;
11;12;110;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];35;4;942;-10;900;-10;900;963;965;11.0;3.0;11.0;
12;13;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;933;-10;890;-10;901;958;956;17.0;6.0;17.0;
13;14;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;35;923;-10;880;-10;889;953;951;27.0;10.0;;
14;15;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;3;883;-10;870;-10;879;943;1002;5.0;5.0;14.0;9.0
15;16;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;886;-10;860;-10;869;931;990;14.0;0.0;14.0;
16;17;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;7;863;-10;850;-10;859;921;985;6.0;6.0;6.0;
17;18;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;10;851;-10;840;-10;849;916;980;14.0;8.0;14.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;851;-10;830;-10;839;911;975;21.0;7.0;21.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;35;839;-10;820;-10;846;906;970;31.0;10.0;;
20;21;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;794;-10;810;-10;836;896;1008;6.0;6.0;13.0;7.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;789;-10;800;-10;839;884;1003;14.0;1.0;14.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;4;768;-10;790;-10;829;916;998;0.0;0.0;10.0;10.0
23;24;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;789;-10;780;-10;819;907;993;16.0;6.0;16.0;
24;25;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;6;772;-10;770;-10;809;902;1004;26.0;10.0;26.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;781;-10;760;-10;799;892;999;9.0;9.0;9.0;
26;27;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;120;762;-10;750;-10;813;887;989;11.0;2.0;;
27;28;120;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];127;1;632;-10;867;-10;803;877;979;10.0;10.0;10.0;
28;29;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;627;-10;857;-10;808;872;961;11.0;1.0;11.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;628;-10;847;-10;798;867;956;18.0;7.0;18.0;
