;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];13;18;990;985;985;998;985;990;980;14.0;6.0;14.0;
2;3;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];37;16;962;975;975;993;980;1017;975;4.0;4.0;4.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;957;965;965;947;993;1012;970;14.0;10.0;14.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;947;955;970;865;983;1007;965;16.0;2.0;16.0;
5;6;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;22;942;945;983;711;973;1002;960;17.0;1.0;17.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;2;937;935;973;413;963;997;950;19.0;2.0;19.0;
7;8;413;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;24;927;925;963;-10;963;992;945;20.0;1.0;20.0;
8;9;372;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];36;0;922;543;953;-10;958;1018;940;3.0;3.0;3.0;
9;10;335;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;11;912;198;943;-10;948;1013;935;10.0;7.0;10.0;
10;11;198;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;37;907;12;933;-10;938;1008;925;14.0;4.0;14.0;
11;12;37;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];43;5;865;2;923;-10;933;1041;920;7.0;7.0;10.0;3.0
12;13;7;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;855;-8;913;-10;923;1029;908;12.0;2.0;12.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;7;847;-8;958;-10;913;1024;903;14.0;2.0;14.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;8;830;-8;1017;-10;903;1019;898;19.0;5.0;19.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;28;817;-8;1007;-10;907;1014;893;28.0;9.0;28.0;
16;17;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;16;784;-8;997;-10;897;1048;883;4.0;4.0;4.0;
17;18;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;758;-8;987;-10;920;1043;878;14.0;10.0;14.0;
