;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;990;985;985;985;995;990;990;15.0;9.0;15.0;
2;3;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;18;974;975;975;1007;990;985;985;20.0;5.0;20.0;
3;4;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;13;946;965;965;997;980;1037;980;7.0;7.0;7.0;
4;5;36;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;941;979;955;951;970;1032;975;10.0;3.0;10.0;
5;6;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];101;1;936;969;1046;869;960;1027;970;13.0;3.0;13.0;
6;7;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;926;959;1036;737;950;1022;965;21.0;8.0;21.0;
7;8;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;921;962;1026;439;940;1017;960;31.0;10.0;31.0;
8;9;439;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;14;911;952;1016;-10;930;1007;988;9.0;9.0;9.0;
9;10;395;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;19;906;547;1037;-10;920;1002;983;14.0;5.0;14.0;
10;11;356;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;5;896;181;1093;-10;910;992;973;8.0;8.0;8.0;
11;12;181;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;2;891;-10;1083;-10;940;987;968;8.0;0.0;8.0;
12;13;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;896;-10;1073;-10;930;982;950;9.0;1.0;9.0;
13;14;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;16;883;-10;1063;-10;920;977;955;9.0;0.0;9.0;
14;15;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;881;-10;1053;-10;910;972;950;10.0;1.0;10.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;29;876;-10;1043;-10;911;967;938;19.0;9.0;19.0;
16;17;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;878;-10;1033;-10;901;957;928;2.0;2.0;2.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;4;862;-10;1054;-10;891;952;923;9.0;7.0;9.0;
18;19;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;74;869;-10;1044;-10;881;947;906;19.0;10.0;;
19;20;74;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];95;0;785;-10;1034;-10;871;1032;896;1.0;1.0;1.0;
20;21;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;3;780;-10;1077;-10;861;1027;877;8.0;7.0;8.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;772;-10;1067;-10;864;1022;872;15.0;7.0;15.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;754;-10;1080;-10;854;1017;867;20.0;5.0;20.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;745;-10;1070;-10;860;1012;862;24.0;4.0;24.0;
24;25;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;742;-10;1060;-10;850;1007;857;31.0;7.0;31.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;735;-10;1057;-10;838;1002;852;32.0;1.0;32.0;
26;27;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;3;742;-10;1047;-10;828;997;842;37.0;5.0;37.0;
27;28;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];20;3;737;-10;1057;-10;823;987;833;2.0;2.0;11.0;9.0
